DEV,p
0.8942030836131736,0.5491967466160057
0.8752684818701799,0.5268122509828757
0.9180372700640771,0.5044277553497454
0.910148056297576,0.4820432597166152
0.8287997048853665,0.4596587640834851
0.7786623795276905,0.4372742684503549
0.8667837954156998,0.4148897728172248
0.8781394144603967,0.3925052771840946
0.8416885779276941,0.3701207815509644
0.8539026850878574,0.3477362859178343
0.9337928437434906,0.3253517902847041
0.9361753402417268,0.3029672946515739
0.8796366804186766,0.2805827990184438
0.8626724237884922,0.2581983033853136
0.8745584955471335,0.2358138077521835
