DEV,p
0.7580572975577118,0.5562434447478826
0.7283457870226452,0.5352825244949295
0.8153255321947838,0.5143216042419765
0.7792599489638242,0.4933606839890235
0.7918458433779841,0.4723997637360705
0.7438170256015195,0.4514388434831174
0.8165218603840827,0.4304779232301644
0.88587903162718,0.4095170029772114
0.8785070751434138,0.3885560827242584
0.8476669314084334,0.3675951624713053
0.8808426578049274,0.3466342422183524
0.8865209739638108,0.3256733219653993
0.7992904137562672,0.3047124017124463
0.8345828366019877,0.2837514814594933
0.7542316888845652,0.2627905612065402
