DEV,k
0.9445897131421225,0.2378418920946047
0.982245468103455,0.2454822741137057
0.9732317559139461,0.2531226561328066
0.9436364312670348,0.2607830391519576
0.9971264304992566,0.2684234211710585
0.9514468112886513,0.2760638031901595
0.8960967774456985,0.2837041852092604
0.9785463716178144,0.2913645682284114
0.9207468238996761,0.2990049502475124
0.9620637359028034,0.3066453322666133
1.039676058806264,0.3142857142857143
1.012600587370146,0.3219460973048652
1.0307661994644315,0.3295864793239662
1.0191275664699033,0.3372268613430672
0.9606216651774422,0.3448672433621681
0.9275938102265029,0.352527626381319
0.9566994087352159,0.36016800840042
0.9833515090098071,0.3678083904195209
0.9161718370695348,0.3754687734386719
