DEV,k
0.8530993741900517,0.2419020951047552
0.9206680054803112,0.2503625181259063
0.888817659273277,0.2588429421471073
0.998513160064111,0.2673033651682584
0.928581047897766,0.2757637881894095
0.8442734610159013,0.2842442122106105
0.8535555950762397,0.2927046352317616
0.8743741775156668,0.3011650582529127
1.0069495629806529,0.3096454822741137
0.9110674829620238,0.3181059052952648
0.9341342841507456,0.3265663283164158
0.9443900470422072,0.3350467523376169
0.983936201150118,0.3435071753587679
0.9018279527423909,0.351967598379919
0.887942961664248,0.36044802240112
0.9085721098202443,0.3689084454222711
