DEV,k
0.94477903506645,0.2435421771088554
0.9891268000114243,0.2523426171308565
1.0246361535597126,0.2611430571528577
0.9507204291861827,0.2699434971748587
0.8642003190214239,0.2787439371968598
0.850115842846106,0.2875443772188609
0.8623601044673744,0.296344817240862
0.8870034078779088,0.3051452572628631
0.9608720804002676,0.3139456972848642
0.9798353327172783,0.3227461373068653
0.9317556348681708,0.3315465773288664
0.9886638866945564,0.3403470173508676
0.9108126820968977,0.3491474573728687
0.9395767813931983,0.3579478973948697
0.9224064348994215,0.3667483374168708
0.8653626956979261,0.3755487774388719
