DEV,k
0.8626284632224159,0.2382619130956548
0.9268129314879613,0.2459822991149557
1.0469560652688719,0.2537226861343067
0.8941157200659565,0.2614430721536077
0.8662674649793988,0.2691834591729586
0.8873812829675394,0.2769038451922596
0.9729582677506441,0.2846442322116106
0.978298595352422,0.2923646182309115
0.9297482974493705,0.3001050052502625
0.9192809705551048,0.3078253912695635
0.947930623051192,0.3155657782889144
0.9606191402640569,0.3232861643082154
1.0077462042915475,0.3310265513275664
0.8664059056665945,0.3387469373468673
1.0123652484092278,0.3464873243662183
1.007525545511497,0.3542077103855193
0.9942368773656172,0.3619480974048702
1.001066500067632,0.3696684834241712
0.9972510326721886,0.3773888694434721
