DEV,k
0.7969874989591808,0.2339816990849542
0.7998557676911913,0.2408420421021051
1.0238299844425325,0.2477223861193059
0.8863192127655385,0.2545827291364568
0.8628609933675289,0.2614430721536077
0.8991778704252414,0.2683234161708085
0.871577094857901,0.2751837591879594
0.955490094904859,0.2820441022051103
0.9214690768717441,0.2889244462223111
0.8602206064445946,0.295784789239462
0.875681951799393,0.3026451322566128
1.0257036979966008,0.3095254762738137
0.9860644647737103,0.3163858192909645
0.90019699246,0.3232461623081154
0.8023309343568684,0.3301265063253162
0.7887934902781251,0.3369868493424671
0.891528307644703,0.343847192359618
0.8711830586904207,0.3507275363768188
0.8388844620042833,0.3575878793939697
0.89292850988369,0.3644482224111205
