DEV,k
0.7825685109261736,0.2471023551177559
0.8507211441444139,0.2566228311415571
0.8938654328997044,0.2661433071653583
0.9379741641003265,0.2756637831891594
0.8475116365736999,0.2851842592129606
0.8896835479357689,0.2947047352367618
0.9259227218903064,0.304205210260513
1.0165477546264083,0.3137256862843142
0.9309074283359845,0.3232461623081154
0.9604922013345721,0.3327666383319166
0.9669704283450353,0.3422871143557178
0.9141755680552757,0.351807590379519
0.9118989367137194,0.3613280664033201
0.9375257815149043,0.3708485424271214
0.8874225904575938,0.3803690184509225
