DEV,k
0.9326618505220339,0.2342817140857043
0.914116535850463,0.2412020601030051
0.7679394967403306,0.248122406120306
1.0466137072856478,0.2550627531376569
1.0328943415185647,0.2619830991549577
0.9791355523452794,0.2689034451722586
0.9125078198172821,0.2758437921896094
0.8695374270508053,0.2827641382069104
0.9090983291415367,0.2896844842242112
0.8352176967190389,0.2966248312415621
0.8748406026523113,0.303545177258863
0.8761662384652253,0.3104655232761638
0.8728445486325159,0.3173858692934647
0.8177133159295511,0.3243262163108155
0.9031324050680942,0.3312465623281164
0.8529780915568109,0.3381669083454173
0.8111876848017533,0.3451072553627681
1.042486731797466,0.352027601380069
0.856360999664405,0.3589479473973699
0.8564966111934608,0.3658882944147207
