,Time,x,p
0,0,1.0082896787627758,0.58
1,1,0.9957523147819412,0.579058601746712
2,2,1.002178197813494,0.578117203493424
3,3,1.0017227065088066,0.577175805240136
4,4,0.9925158547243702,0.576234406986848
5,5,0.984688574117279,0.5752930087335602
6,6,0.9931238032818288,0.5743516104802722
7,7,0.9922584164493032,0.5734102122269842
8,8,0.997406448564973,0.5724688139736962
9,9,0.995418518229186,0.5715274157204082
10,10,0.9989345314062092,0.5705860174671202
11,11,0.995102313180974,0.5696446192138322
12,12,0.9950898636733412,0.5686932060855093
13,13,0.9917055730207518,0.5677518078322213
14,14,0.9923420334212334,0.5668104095789334
15,15,0.986369743030488,0.5658690113256454
16,16,0.9850497563643064,0.5649276130723574
17,17,0.9872603695729908,0.5639862148190694
18,18,1.0017471250068997,0.5630448165657815
19,19,0.9952517106652384,0.5621034183124936
20,20,0.9962722914230456,0.5611620200592056
21,21,0.992483879655246,0.5602206218059176
22,22,0.9913815439685382,0.5592792235526296
23,23,0.990880054720038,0.5583278104243067
24,24,0.9894642535443524,0.5573864121710187
25,25,0.9898925646232196,0.5564450139177307
26,26,0.9927113865938856,0.5555036156644427
27,27,0.992020697773908,0.5545622174111547
28,28,0.98824544515801,0.5536208191578668
29,29,0.9874643252353656,0.5526794209045788
30,30,0.996110676722866,0.5517380226512909
31,31,0.9904809366077132,0.5507966243980029
32,32,0.9840413180349704,0.5498552261447149
33,33,0.9960675404999962,0.548913827891427
34,34,0.9972778754307854,0.547962414763104
35,35,1.0023731128249145,0.547021016509816
36,36,1.0067812556728222,0.5460796182565281
37,37,0.9980929755360132,0.5451382200032401
38,38,1.002996563762286,0.5441968217499521
39,39,0.9902089211051976,0.5432554234966641
40,40,0.9946771696287569,0.5423140252433761
41,41,0.9903542646786794,0.5413726269900881
42,42,0.9927160156679696,0.5404312287368002
43,43,0.9919731859378306,0.5394898304835123
44,44,0.990879271594604,0.5385484322302243
45,45,0.9863967720258052,0.5375970191019013
46,46,0.9929685703635412,0.5366556208486133
47,47,0.9921609840670758,0.5357142225953254
48,48,0.9991817385104074,0.5347728243420374
49,49,0.9918599696071204,0.5338314260887495
50,50,0.996156113737059,0.5328900278354615
51,51,0.994860808773022,0.5319486295821735
52,52,0.992919826994014,0.5310072313288855
53,53,0.9994497944191828,0.5300658330755975
54,54,0.9919838862476096,0.5291244348223095
55,55,1.000264748119552,0.5281830365690215
56,56,0.996726960068409,0.5272316234406986
57,57,0.9916152286982556,0.5262902251874106
58,58,0.996095027983054,0.5253488269341227
59,59,0.9906368687980434,0.5244074286808347
60,60,0.9998929831224368,0.5234660304275468
61,61,1.0004424054158283,0.5225246321742588
62,62,0.9981700487752116,0.5215832339209708
63,63,0.9915369882953298,0.5206418356676829
64,64,0.9957500629190986,0.5197004374143949
65,65,0.999247381130968,0.5187590391611069
66,66,0.9982310925644516,0.5178176409078189
67,67,0.9940759929603614,0.516866227779496
68,68,0.9932944322205316,0.515924829526208
69,69,0.990931353839027,0.51498343127292
70,70,0.994735272550376,0.514042033019632
71,71,0.9918748049063688,0.513100634766344
72,72,0.9968610370379588,0.5121592365130561
73,73,0.9965672769875908,0.5112178382597682
74,74,1.004377628917625,0.5102764400064802
75,75,0.9963530870542692,0.5093350417531922
76,76,0.9951418717680136,0.5083936434999042
77,77,0.997867250761866,0.5074522452466163
78,78,1.0013534689114745,0.5065008321182933
79,79,1.0025632438803755,0.5055594338650053
80,80,1.0105953984043028,0.5046180356117174
81,81,1.0048396662809371,0.5036766373584294
82,82,0.9931297120141648,0.5027352391051414
83,83,0.9980888659050698,0.5017938408518534
84,84,0.996868669588618,0.5008524425985654
85,85,0.993102020215564,0.4999110443452775
86,86,0.9970079291441674,0.4989696460919895
87,87,0.9971372859181652,0.4980282478387016
88,88,0.9939768099454525,0.4970868495854136
89,89,0.9937032278426998,0.4961354364570906
90,90,0.9893313362414984,0.4951940382038027
91,91,0.9977362522706212,0.4942526399505147
92,92,0.992877593556559,0.4933112416972267
93,93,0.9877300318241764,0.4923698434439387
94,94,0.9803335438029804,0.4914284451906507
95,95,0.9831603733740404,0.4904870469373628
96,96,0.9797182566195144,0.4895456486840748
97,97,0.9766774831056024,0.4886042504307868
98,98,0.9802529079152644,0.4876628521774989
99,99,0.9794272408211572,0.4867214539242109
100,100,0.9774993848920844,0.485770040795888
101,101,0.9828088814809264,0.4848286425426
102,102,0.9866211585652392,0.483887244289312
103,103,0.98629372507297,0.4829458460360241
104,104,0.9818273080038424,0.4820044477827361
105,105,0.9860690159106498,0.4810630495294481
106,106,0.9911638340312754,0.4801216512761601
107,107,0.997766873548791,0.4791802530228721
108,108,0.9932867875641856,0.4782388547695842
109,109,1.0070458691678896,0.4772974565162962
110,110,1.0104944382535144,0.4763560582630082
111,111,0.9957191338443282,0.4754146600097202
112,112,0.9912059295188248,0.4744632468813973
113,113,0.9891769093597144,0.4735218486281093
114,114,0.988280054928588,0.4725804503748214
115,115,0.9881380769200704,0.4716390521215334
116,116,0.9885771902499696,0.4706976538682454
117,117,0.9883411364108832,0.4697562556149575
118,118,0.9935936762008272,0.4688148573616695
119,119,0.9959115607238174,0.4678734591083815
120,120,0.9932110822604512,0.4669320608550935
121,121,0.996026204492475,0.4659906626018056
122,122,0.9974871260476176,0.4650492643485176
123,123,0.9839288491265488,0.4640978512201946
124,124,0.9838810340310966,0.4631564529669066
125,125,0.980422461978068,0.4622150547136187
126,126,0.9882688821073156,0.4612736564603307
127,127,0.9946322578902173,0.4603322582070427
128,128,0.9972055296534104,0.4593908599537548
129,129,0.9956136286980052,0.4584494617004668
130,130,0.995414065878882,0.4575080634471788
131,131,0.9899255790676372,0.4565666651938909
132,132,0.9859853970876136,0.4556252669406029
133,133,0.9912247810002682,0.4546838686873149
134,134,0.999423010146716,0.453732455558992
135,135,0.9979055150002,0.452791057305704
136,136,0.994218229012404,0.451849659052416
137,137,0.987973228208021,0.450908260799128
138,138,0.9963169264067754,0.4499668625458401
139,139,0.9925259476040172,0.4490254642925521
140,140,0.999739868612694,0.4480840660392642
141,141,0.9987649252453876,0.4471426677859762
142,142,0.9993417349482911,0.4462012695326882
143,143,0.9959892312349437,0.4452598712794002
144,144,0.9888615376069048,0.4443184730261122
145,145,0.9819721971933236,0.4433670598977893
146,146,0.9846200823674142,0.4424256616445013
147,147,0.9905103558254252,0.4414842633912134
148,148,0.999251762520196,0.4405428651379254
149,149,0.9930269338419342,0.4396014668846374
150,150,0.9971428178755564,0.4386600686313494
151,151,0.9852663804719838,0.4377186703780615
152,152,0.9883267552308868,0.4367772721247735
