,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,0.0007931154985116,-0.0223687349701171,-0.002135861063159,0.09,0.0007931154985116,-0.0223687349701171,-0.002135861063159,0.09
1,1,0.0133082003449616,-0.0225390885628144,-0.0076528673856348,0.0913217173907497,0.0050585391069481,-0.0224267953224829,-0.0040161814368924,0.0904504711419343
2,1,0.0172771692327836,-0.0246439653646817,-0.0147375824639475,0.0917847394066175,0.0093239627153845,-0.0224848556748487,-0.0058965018106257,0.0909009422838686
3,1,0.0193555880024714,-0.0126394272937643,-0.0221064984604047,0.0923403658256588,0.0135627511766251,-0.0226740853732224,-0.0081072473937061,0.0913514134258029
4,1,0.0140162009202298,-0.0044213787882143,-0.0158561719557253,0.0926181790351794,0.0173413037365785,-0.0242735370834835,-0.0149649677136535,0.0918018845677372
5,1,0.015151418027145,-0.0016324978880336,-0.0164964429232594,0.0928033878415265,0.0190263706169734,-0.0145409221683566,-0.0209392768717198,0.0922523557096715
6,1,0.005417044025067,0.0027333697297297,-0.0167217498493022,0.0934179443353146,0.0145350404460899,-0.0031467489089466,-0.0161488013419403,0.0927028268516058
7,1,0.0063374106571806,0.0081933689917992,-0.0110376796221199,0.0935863159774484,0.0096089555826776,0.000853297018121,-0.0166247259721544,0.0931532979935401
8,1,0.0057241222100495,0.0094637468411433,-0.0089159290310867,0.0938893849332891,0.0063020925555504,0.0082665276077845,-0.0109154920880835,0.0936037691354744
9,1,0.0049902782672953,0.0087805702507071,-0.0099286424290762,0.0939314778438225,0.0038542543601584,0.0090988794147044,-0.0091379104938141,0.0940542402774087
10,1,-0.0102010428910738,0.013037115124064,0.0006453100232257,0.0955731013546263,-0.0003143334705255,0.0102669003507939,-0.0062363557800812,0.094504711419343
11,1,-0.0127751738942042,0.0089557310751609,0.0078754169257386,0.0958677517283604,-0.0044829213012093,0.0114349212868835,-0.0033348010663484,0.0949551825612773
12,1,-0.0139895977032483,0.0097134141379395,0.009219224534311,0.0959014260567871,-0.0086515091318931,0.012602942222973,-0.0004332463526156,0.0954056537032116
13,1,-0.0078245941993075,0.0007842601665525,0.0112130613469663,0.0968779815811627,-0.0126735988642026,0.0091167822053136,0.0075901174112056,0.095856124845146
14,1,-0.010506068083483,0.0013518420907486,0.008410316425534,0.0970800275517232,-0.0114317564155799,0.0060087351904964,0.0100464613910334,0.0963065959870803
15,1,-0.0047367654096994,-0.0030022350906183,0.0079972123404161,0.0973325850149238,-0.0085879281855109,0.0018898437546309,0.0109661898892176,0.0967570671290146
16,1,-0.0026409272389079,-0.0057575596801259,0.0014126077506865,0.0977366769560448,-0.0075932738067191,-0.0008464359008195,0.0082017492410964,0.0972075382709489
17,1,-0.003646256863833,-0.006539918823545,0.0018148962422418,0.0977956070307916,-0.0030489394336154,-0.0052211604253723,0.0026944810400361,0.0976580094128832
18,1,-0.001117821291807,-0.007153228067538,0.0026717283160458,0.0978797928518584,-8.03640362919049e-05,-0.0085571294655098,0.0026180196629582,0.0981084805548175
19,1,0.0036943036751883,-0.0136650616225749,0.0024226069675827,0.0989405341973009,0.0019632288134887,-0.0113225473595393,0.0025122238638177,0.0985589516967518
20,1,0.004570095407575,-0.0120987972307152,0.0014006583379521,0.0999086711395698,0.0037566214113952,-0.013553612692889,0.0023498893079345,0.0990094228386861
21,1,0.0069772900078752,-0.0112322077115439,0.0014707499768559,0.1001528100206637,0.0041641246111598,-0.0128248346880764,0.0018743797533575,0.0994598939806204
22,1,0.0048343145860613,-0.0127348300022734,-0.0024454798846829,0.1001780657669838,0.0045867979773415,-0.0120927843093248,0.0014011446760689,0.0999103651225547
23,1,0.0061310480293062,-0.0144369988594656,0.0018103135951309,0.100279088752264,0.0032575164682178,-0.0134056145374031,-0.0002150285588259,0.100360836264489
24,1,0.0028740337728747,-0.0125146057232743,-0.000303808312357,0.1003380188270108,0.0112754651618543,-0.0198452843167825,-0.0042432787334395,0.1008113074064233
25,1,0.0052793200599753,-0.0181032054393389,0.00025303747582,0.1004811347228245,0.0146772484899908,-0.022441881812786,-0.007831115824277,0.1012617785483576
26,1,0.0095997185694669,-0.0189093680156244,-0.0003852450731236,0.1006495063649582,0.0158971872894886,-0.0193809114938106,-0.012329797181351,0.101712249690292
27,1,0.0125641738356953,-0.0205650372082821,-0.0072102437057126,0.1009357381565856,0.0169696893451579,-0.0158294525583024,-0.0171443201761801,0.1021627208322263
28,1,0.0149102971864143,-0.02264887695495,-0.007899591132323,0.1012977371871731,0.0138402774446153,-0.0077227506597834,-0.0160712606943834,0.1026131919741606
29,1,0.0172553680592057,-0.0148834625563937,-0.018426748243004,0.1022827112936554,0.0090920538308704,0.0047317652693575,-0.0155777079237952,0.1030636631160949
30,1,0.0108177259811273,-0.0013851090961167,-0.0139865188410065,0.1029056863695502,-0.0030191468882879,0.0149031811572782,-0.010326735382958,0.1035141342580292
31,1,0.0113090811320706,0.0021624974782409,-0.0148148229061617,0.1030319651011505,-0.0132737224259778,0.0228587838768489,-0.0032920410952038,0.1039646053999635
32,1,0.0094915971740639,0.004396214599931,-0.0157509352670317,0.1030488022653639,-0.0133709677484883,0.0182513712503161,0.0020633517258226,0.1044150765418978
33,1,-0.0126896139202678,0.0230247823340382,-0.006133975472566,0.1038738233118191,-0.0120223786221008,0.0116909815475275,0.0029041449133654,0.1048655476838321
34,1,-0.0142604479904723,0.02257836522214,0.001508795179814,0.104117962192913,-0.0106737894957133,0.0051305918447389,0.0037449381009082,0.1053160188257664
35,1,-0.0056410340629671,-0.0193519108476007,0.0068826665606928,0.1069971172733998,-0.0093252003693258,-0.0014297978580497,0.004585731288451,0.1057664899677007
36,1,0.0022491827474414,-0.0232852920272676,0.0091822558728768,0.1072665119008138,-0.0079766112429383,-0.0079901875608385,0.0054265244759939,0.106216961109635
37,1,0.0166747980668553,-0.0331572683087845,-0.0038807775959831,0.1077547896630016,-0.0066280221165508,-0.0145505772636271,0.0062673176635367,0.1066674322515693
38,1,0.0174893649821668,-0.0313278454776522,-0.0059098665901827,0.1079905099619888,-0.002103366350526,-0.0211154866699628,0.0079137133692997,0.1071179033935036
39,1,0.0251306398399435,-0.0317785313859799,-0.0122277368972988,0.1084619505599632,0.0111673735470433,-0.029388336237051,0.0011064391872554,0.107568374535438
40,1,0.025640894644177,-0.0214821415468395,-0.0173974647628211,0.1088997168295109,0.0179486402131655,-0.0313549337421771,-0.0062895992131714,0.1080188456773723
41,1,0.0222984563153134,-0.0216863100906245,-0.0179048753636652,0.1089586469042577,0.025139225858284,-0.0316052748261867,-0.0123147275104206,0.1084693168193066
42,1,0.0238913548067697,-0.0038420039163994,-0.0191270385832432,0.109514273323299,0.024502485770845,-0.0215516797877976,-0.0175702849239099,0.1089197879612409
43,1,0.0210621833426803,0.0023765648375837,-0.0225602133915537,0.1097331564580729,0.0234784874086007,-0.0084671148709254,-0.0188102630000461,0.1093702591031752
44,1,0.0127619178533663,0.011856435903571,-0.0215987336513152,0.1099941325033801,0.0182769250962662,0.0055576545383261,-0.0222375767989402,0.1098207302451095
45,1,0.0111897665948321,0.0206809654678307,-0.0182225593964243,0.1102803642950075,0.0112400946076815,0.0203984729055605,-0.0183306381454374,0.1102712013870438
46,1,0.0019700451948056,0.0233623686455352,-0.0168935258708427,0.1105329217582081,-0.004346719664571,0.026568689272478,-0.0122205218256429,0.1107216725289781
47,1,-0.0107081502531685,0.0297976817341504,-0.0075144750539878,0.110911757953009,-0.0123198524148584,0.0318328875214582,-0.0024616205457423,0.1111721436709124
48,1,-0.0114885860405848,0.0324212057737568,-0.0084589981302493,0.1109791066098624,-0.0231319924201536,0.0319328227738869,0.0085624877430306,0.1116226148128467
49,1,-0.0105154675891784,0.0318162098190843,-0.004301379714896,0.1110969667593561,-0.0325372722256165,0.031642271736363,0.0211253345566927,0.112073085954781
50,1,-0.0305195591082912,0.0320011051251561,0.0160948851334341,0.111930406387918,-0.0276260036498415,0.0205844186188521,0.0273536936812486,0.1125235570967153
51,1,-0.0323537438953876,0.0317400324022186,0.0202595602650094,0.1120145922089849,-0.0205016347330278,0.0052218403151235,0.0223847408762988,0.1129740282386496
52,1,-0.0326178829577618,0.0315993325408731,0.0215056066347859,0.1120987780300517,-0.0140709804070641,-0.0112494172800003,0.0193807030847269,0.1134244993805839
53,1,-0.0281208687425719,0.0210219198166835,0.0280568601371331,0.1125028699711727,-0.004676903652174,-0.0230964144966678,0.0146005394397684,0.1138749705225183
54,1,-0.0259056413795801,0.0190634777301132,0.0249091869698487,0.1125954743743462,0.0130925400895492,-0.0218741046397994,0.0048006034897508,0.1143254416644526
55,1,-0.0093209944984667,-0.0234158683917995,0.0171617784690391,0.113757238705069,0.0186881232480747,-0.0191190026682524,-0.0030189678341152,0.1147759128063869
56,1,0.0149210179767099,-0.0217483288092766,0.0037921889079188,0.1143717951988571,0.0203447280125882,-0.0138548928512283,-0.00931089998364,0.1152263839483212
57,1,0.0216699862520139,-0.01703775200483,-0.0084103585280481,0.1150957932600321,0.0157732643018644,-0.002875655232347,-0.0124173078230847,0.1156768550902555
58,1,0.0147498878036916,-0.0004178223678618,-0.0131127141475777,0.1157776984106737,0.0114081272810539,-0.002409624841467,-0.0170216542964678,0.1161273262321898
59,1,0.0113106299005388,-0.0013173635323172,-0.0173762834239085,0.1160807673665144,0.0089091605107382,-0.003253783359183,-0.0117861629012581,0.1165777973741241
60,1,0.0117337276841192,-0.006057319996279,-0.0158373415875174,0.1162828133370749,0.0045957542234323,0.0010275071235168,-0.0055995939355804,0.1170282685160584
61,1,-0.0083383205351762,0.0138652802147099,0.0129513006872724,0.1183790402816398,0.0002823479361263,0.0053087976062167,0.0005869750300973,0.1174787396579927
62,1,0.0035209606805195,-0.0180617200712847,0.0125472251051346,0.1198186178218832,-0.0040310583511797,0.0095900880889167,0.0067735439957753,0.117929210799927
63,1,0.0036356755130252,-0.0193377346135702,0.0132090909883521,0.1198354549860965,-0.0083330345198004,0.0138510494522089,0.0129511205794142,0.1183796819418613
64,1,0.0080605925393858,-0.0218231249847732,0.0083454028531493,0.120172198270364,-0.0046220402854423,0.0038604849460847,0.0128246776586094,0.1188301530837956
65,1,0.0109711343480275,-0.0281178393765049,0.0066046698498135,0.1203910814051378,-0.0009110460510843,-0.0061300795600393,0.0126982347378046,0.1192806242257299
66,1,0.0133501601477406,-0.0309285321210394,0.0060835475010038,0.1204584300619913,0.0027999481832737,-0.0161206440661634,0.0125717918169997,0.1197310953676643
67,1,0.0157794659387217,-0.0288889939196935,0.0025295966275487,0.1205089415546314,0.0081851642748635,-0.0220925399417364,0.008270899154015,0.1201815665095986
68,1,0.0186682986318873,-0.0274045346755929,-0.0047575404193548,0.1208372662567922,0.0168625523674601,-0.028332437749063,-0.0002025101014184,0.1206320376515329
69,1,0.0166030095265471,-0.0066859619129176,-0.0193704570357246,0.1229419117834638,0.0184276420782102,-0.0249903156176983,-0.0064603016177622,0.1210825087934672
70,1,0.0091566567985256,0.0008622319062191,-0.0144961875110411,0.1232618179035179,0.0179855946503099,-0.0205557830499213,-0.0095880003925659,0.1215329799354015
71,1,0.0077526346413257,0.004627301619152,-0.011396693774646,0.1234638638740784,0.0175435472224096,-0.0161212504821443,-0.0127156991673697,0.1219834510773358
72,1,0.0001914524262896,0.0072838791440447,-0.0078411312421664,0.1241036761141865,0.0171014997945092,-0.0116867179143673,-0.0158433979421734,0.1224339222192701
73,1,-0.0020812391167106,0.0163039079142245,-0.0033470918548989,0.1248192555932549,0.0166594523666089,-0.0072521853465904,-0.0189710967169771,0.1228843933612044
74,1,-0.0072452745603574,0.0158937666367295,-0.0011792586487464,0.1250213015638153,0.008649054275737,0.0022234347013167,-0.0133756134290058,0.1233348645031387
75,1,-0.0186541299333177,0.0185006286285611,0.0123110091665209,0.1260483685808311,0.0039535409617955,0.0059620911529807,-0.0096102118780114,0.123785335645073
76,1,0.0048403444189923,-0.0079197818059435,-0.0048190425745641,0.1279341309727288,-0.000228196643415,0.0089494138681798,-0.0070113136393811,0.1242358067870073
77,1,0.0030181303946536,-0.0113272332523136,-0.0058197334515877,0.1280435725401158,-0.0016588999888669,0.0146276966854475,-0.0041822288012917,0.1246862779289416
78,1,0.0104277713835175,-0.0115726738513076,-0.0090403687614624,0.1284981759738768,-0.0085276873819183,0.0161867910579425,0.000337115417454,0.125136749070876
79,1,0.0099901040335243,-0.0122523420505068,-0.0103587862961323,0.1287759891833975,-0.0135316063306094,0.0173301595809992,0.0062539409478857,0.1255872202128103
80,1,0.0010739457254928,0.0076707656873325,-0.0103871050287425,0.1300219393351871,-0.0185355252793006,0.0184735281040558,0.0121707664783175,0.1260376913547446
81,1,-0.002054821077366,0.0134502630215844,-0.0100078456713546,0.1306449144110819,-0.0131747933421424,0.01233891079326,0.0083159711032656,0.1264881624966789
82,1,-0.0063692571744765,0.0153679897981717,-0.0053252846688695,0.1308722161279624,-0.0075624305460106,0.0060276000417358,0.0042239423289327,0.1269386336386132
83,1,-0.0093940742813805,0.0148346476344998,0.0037474587052666,0.13128472665119,-0.0019500677498788,-0.0002837107097884,0.0001319135545999,0.1273891047805475
