,AC red,p
0,0.8999946847908153,0.1517689917497053
1,0.8522827343229864,0.1514789813921925
2,0.8564026035604045,0.1511989713918354
3,0.8551121051721612,0.1509089610343226
4,0.8580739950528675,0.1506189506768099
5,0.8543405952855654,0.1503289403192971
6,0.8540473955671247,0.1500389299617843
7,0.8654626370304334,0.1497489196042715
8,0.8612198015551094,0.1494689096039144
9,0.8503852791401024,0.1491788992464016
10,0.913586890098179,0.1488888888888888
11,0.9113350636590428,0.1485988785313761
12,0.8561925488005547,0.1483088681738633
13,0.8573531292302602,0.1480288581735062
14,0.8611671128895146,0.1477388478159934
15,0.8649712864807821,0.1474488374584806
16,0.8721373964001704,0.1471588271009679
17,0.8814121988499926,0.1468688167434551
18,0.8898333332369703,0.1465888067430979
19,0.8709030583951312,0.1462987963855851
20,0.9127230779342568,0.1460087860280724
21,0.9590825623225364,0.1457187756705596
22,0.9985033932550424,0.1454287653130468
23,1.008411407310163,0.1451487553126897
24,0.9786980341897638,0.1448587449551769
25,0.9251659647398128,0.1445687345976642
26,0.876140467938234,0.1442787242401514
27,0.8782002464715973,0.1439887138826386
28,0.8757055404896349,0.1436987035251259
29,0.8746505486611713,0.1434186935247687
30,0.8753891836790161,0.1431286831672559
31,0.8782308709317002,0.1428386728097432
32,0.88102280380171,0.1425486624522304
33,0.8800619275750714,0.1422586520947176
34,0.877828806698997,0.1419786420943605
35,0.875881614264499,0.1416886317368477
36,0.8746265677764821,0.1413986213793349
37,0.8762099717299283,0.1411086110218222
38,0.8712706558395937,0.1408186006643094
39,0.8667654859183618,0.1405385906639522
40,0.8720993025759338,0.1402485803064395
41,0.8735574259239371,0.1399585699489267
42,0.8917773696002258,0.1396685595914139
43,0.8950116620803403,0.1393785492339012
44,0.8829227654629606,0.139098539233544
45,0.8823012121358661,0.1388085288760313
46,0.8831653663901474,0.1385185185185185
47,0.8843196086573439,0.1382285081610057
48,0.8832072555483802,0.137938497803493
49,0.885534050285247,0.1376484874459802
50,0.8858485729002953,0.137368477445623
51,0.88570725063447,0.1370784670881102
52,0.8897699967028344,0.1367884567305975
53,0.8988785728443357,0.1364984463730847
54,0.8881889235771098,0.1362084360155719
55,0.882916426239509,0.1359284260152148
56,0.8652617738360027,0.135638415657702
57,0.8655346323683561,0.1353484053001892
58,0.8722297687021277,0.1350583949426765
59,0.8717173381545622,0.1347683845851637
60,0.8733525060796815,0.1344883745848065
61,0.8666253542052643,0.1341983642272938
62,0.8677483732671457,0.133908353869781
63,0.8645211067012171,0.1336183435122682
64,0.8657780027067343,0.1333283331547555
65,0.867489234190898,0.1330483231543983
66,0.8675108559825547,0.1327583127968856
67,0.8658272860145848,0.1324683024393728
68,0.8751807573365121,0.13217829208186
69,0.8754677946164372,0.1318882817243473
70,0.8752465489660487,0.1315982713668345
71,0.8747504367872592,0.1313182613664773
72,0.8722381144247837,0.1310282510089646
73,0.8768923751271472,0.1307382406514518
74,0.8775577695660872,0.130448230293939
75,0.8756640323231343,0.1301582199364263
76,0.8757344794117318,0.1298782099360691
77,0.874415471536724,0.1295881995785563
78,0.8739202492402286,0.1292981892210436
79,0.8754826853608227,0.1290081788635308
80,0.8701526793029218,0.128718168506018
81,0.8619302995347177,0.1284381585056609
82,0.8693535754805122,0.1281481481481481
83,0.8876336479594169,0.1278581377906353
84,0.8822157059399305,0.1275681274331226
85,0.8822170368075094,0.1272781170756098
86,0.8786627366732183,0.1269981070752526
87,0.8884406000796958,0.1267080967177399
88,0.8888910613490716,0.1264180863602271
89,0.8820798632821357,0.1261280760027143
90,0.8790857768536807,0.1258380656452016
91,0.8818959861379237,0.1255480552876888
92,0.8769648824740405,0.1252680452873316
93,0.876201368526809,0.1249780349298189
94,0.877403053189288,0.1246880245723061
95,0.8772275250739187,0.1243980142147933
96,0.8758107030265653,0.1241080038572806
97,0.8743680657464599,0.1238279938569234
98,0.8701183384702701,0.1235379834994106
99,0.8713406971151549,0.1232479731418979
100,0.873661754492823,0.1229579627843851
101,0.8705754106081703,0.1226679524268723
102,0.8680201359069182,0.1223879424265152
103,0.8729410499292086,0.1220979320690024
104,0.8698343536552597,0.1218079217114896
105,0.8604913599984725,0.1215179113539769
106,0.8645464980185615,0.1212279009964641
107,0.8699677827182003,0.1209478909961069
108,0.8666663732634653,0.1206578806385942
109,0.8672098210756852,0.1203678702810814
110,0.8655769706628582,0.1200778599235686
111,0.8680843305579669,0.1197878495660559
112,0.8633565235637984,0.1194978392085431
113,0.8517257691746863,0.119217829208186
