,Time,x,a
0,0,1.6914189687930972,5.0
1,1,1.6830435212109909,5.002000389180775
2,2,1.681831720502838,5.00240046701693
3,3,1.678853791231591,5.002800544853084
4,4,1.6771652048629044,5.003200622689239
5,5,1.6749146542973516,5.003600700525394
6,6,1.692845225299077,5.006401245378478
7,7,1.6889812245223352,5.009201790231563
8,8,1.687878051220737,5.0100019459038725
9,9,1.6973427216392103,5.010802101576182
10,10,1.7015536415319017,5.011202179412337
11,11,1.7008982136235502,5.013202568593112
12,12,1.7020902981011523,5.013602646429266
13,13,1.6956657048965955,5.014402802101576
14,14,1.6964401307668031,5.015202957773886
15,15,1.7011796177866043,5.017203346954661
16,16,1.7008779979910384,5.0180035026269705
17,17,1.7006887286363972,5.01880365829928
18,18,1.6871353253712789,5.01960381397159
19,19,1.692690665004132,5.020403969643899
20,20,1.6836631255451615,5.021604203152364
21,21,1.681011357119024,5.02200428098852
22,22,1.682967392798031,5.022404358824674
23,23,1.664650945304074,5.024404748005448
24,24,1.667789691535683,5.025604981513913
25,25,1.667549538685475,5.026805215022378
26,26,1.6642901955928062,5.027605370694688
27,27,1.667412509114783,5.028805604203153
28,28,1.6696770222727229,5.0312060712200815
29,29,1.6749802175250326,5.032806382564702
30,30,1.6726431092669574,5.034806771745476
31,31,1.6621811685498178,5.037207238762405
32,32,1.662685162955284,5.038007394434715
33,33,1.6588470109944895,5.03840747227087
34,34,1.6687131908506347,5.040007783615489
35,35,1.664780388987254,5.0408079392878
36,36,1.6735350813124028,5.044008561977038
37,37,1.6752446655421676,5.044408639813193
38,38,1.6752859521826866,5.047209184666277
39,39,1.6862225110185285,5.050809885191671
40,40,1.6829333875468746,5.051209963027826
41,41,1.6837546014135871,5.051610040863982
42,42,1.684737800738281,5.052010118700136
43,43,1.6883748770211209,5.052410196536291
44,44,1.689592909254489,5.052810274372446
45,45,1.6902641262298297,5.054010507880911
46,46,1.6844451826324198,5.05721113057015
47,47,1.6850284032228555,5.05801128624246
48,48,1.6825003949156094,5.060411753259389
49,49,1.680173036946003,5.062412142440164
50,50,1.677235803157186,5.062812220276318
51,51,1.6708189636722697,5.064012453784783
52,52,1.670405424336057,5.064412531620938
53,53,1.6718505405778636,5.065212687293248
54,54,1.6707781187446722,5.066412920801713
55,55,1.680765603639819,5.067613154310177
56,56,1.672011024062626,5.068813387818642
57,57,1.6714516497970573,5.072014010507881
58,58,1.678087921599322,5.072814166180191
59,59,1.6728110289027078,5.076414866705584
60,60,1.6772683893638822,5.077215022377895
61,61,1.686380376987821,5.078815333722514
62,62,1.6853967442929272,5.079615489394824
63,63,1.6835380828576785,5.080015567230979
64,64,1.6609142629463944,5.081615878575598
65,65,1.6790395600191186,5.084016345592528
66,66,1.6897613963028075,5.085616656937147
67,67,1.6940576523668924,5.086416812609457
68,68,1.688633365205054,5.088417201790231
69,69,1.6991860630944873,5.092017902315626
70,70,1.697334508125068,5.09241798015178
71,71,1.6907290569036604,5.096418758513329
72,72,1.685860671975036,5.097618992021794
