,Time,x,a
0,0,1.6849132987620916,5.0
1,1,1.685470583220766,5.000400077836155
2,2,1.6885859145092506,5.00080015567231
3,3,1.6928923987213491,5.001200233508465
4,4,1.6875877914928068,5.00240046701693
5,5,1.6831021198381768,5.008401634559252
6,6,1.674891983748102,5.0100019459038725
7,7,1.678789495015382,5.012002335084647
8,8,1.6810478561927025,5.013202568593112
9,9,1.6881163452851469,5.01960381397159
10,10,1.6815938316508912,5.022804436660829
11,11,1.6809439594354252,5.023204514496984
12,12,1.6769260310288618,5.024804825841604
13,13,1.684447745084082,5.025604981513913
14,14,1.6883607952445456,5.026405137186223
15,15,1.6900327355131166,5.039607705779335
16,16,1.6798332435100838,5.042008172796264
17,17,1.6807080125537672,5.042808328468574
18,18,1.6841951948841474,5.043608484140884
19,19,1.6813048406649056,5.045208795485503
20,20,1.6910602117360949,5.047209184666277
21,21,1.6769798204472246,5.048009340338587
22,22,1.6800438062308078,5.048809496010897
23,23,1.6775175650853489,5.050409807355517
24,24,1.6837597026362452,5.051209963027826
25,25,1.6897392969847185,5.053610430044756
26,26,1.6859674116764387,5.054410585717066
27,27,1.6813984052264417,5.055210741389375
28,28,1.684449887687433,5.05721113057015
29,29,1.690758170244751,5.057611208406304
30,30,1.68957040128115,5.05801128624246
31,31,1.6860674616596918,5.058811441914769
32,32,1.6898141703232883,5.060011675423234
33,33,1.6885557218122385,5.061211908931699
34,34,1.69952697356796,5.064012453784783
35,35,1.7001714203206515,5.064412531620938
36,36,1.6982440119083584,5.064812609457093
37,37,1.6995419400077851,5.065612765129402
38,38,1.694741472545708,5.0660128429655575
39,39,1.6770039933130458,5.068813387818642
40,40,1.6828930335883543,5.070813776999416
41,41,1.6912574167403764,5.072814166180191
42,42,1.678692922531941,5.07601478886943
43,43,1.6828348735132914,5.076414866705584
44,44,1.680825670120247,5.07681494454174
45,45,1.684015580879067,5.077615100214049
46,46,1.6852034829688185,5.0780151780502045
47,47,1.6840096102764994,5.081615878575598
48,48,1.6852816783347035,5.084416423428682
49,49,1.6846517885198184,5.084816501264838
50,50,1.6808679222511442,5.086416812609457
51,51,1.6793845965972565,5.086816890445612
52,52,1.6671575732326187,5.088817279626387
53,53,1.6763694276085406,5.089217357462541
54,54,1.6803699846329874,5.090017513134852
55,55,1.6854826906689977,5.090817668807161
56,56,1.688275577202225,5.092818057987936
57,57,1.6915803343678617,5.094418369332555
58,58,1.6890582239975218,5.096018680677174
59,59,1.6883873184547322,5.096818836349485
60,60,1.6913598268412142,5.098819225530259
61,61,1.6956523774579015,5.099619381202569
62,62,1.6857251494257883,5.101619770383343
63,63,1.6946004165753663,5.104020237400272
64,64,1.6996746258541648,5.104820393072583
65,65,1.6933185392851158,5.107620937925667
66,66,1.6765032915866356,5.108421093597976
67,67,1.675421171004151,5.110421482778751
68,68,1.660954377267993,5.116422650321074
69,69,1.6612035759462451,5.118823117338003
70,70,1.6568711621776275,5.120023350846468
71,71,1.6423950729535888,5.121623662191087
72,72,1.6572571234428353,5.125624440552636
73,73,1.6536962570143958,5.126424596224947
74,74,1.6497550001616963,5.128024907569566
75,75,1.6428136545344143,5.129625218914185
76,76,1.6537258106294936,5.1312255302588055
77,77,1.6741983000806069,5.1352263086203545
78,78,1.6709509128161075,5.135626386456509
79,79,1.6711610851771346,5.136426542128818
80,80,1.6716970279040742,5.138827009145748
81,81,1.6763353996293986,5.139627164818058
82,82,1.681756243251316,5.140827398326523
83,83,1.6887284298979142,5.142827787507297
84,84,1.6874425574517202,5.144828176688072
85,85,1.693115255353845,5.146428488032691
86,86,1.69519506663845,5.146828565868846
87,87,1.6939255124441457,5.148028799377311
88,88,1.6820498507405577,5.150029188558086
89,89,1.6918502632557542,5.152429655575014
90,90,1.6809949166206266,5.153229811247324
91,91,1.6824541013802763,5.156430433936563
92,92,1.668476524397887,5.157630667445028
93,93,1.6677647684660653,5.158030745281183
94,94,1.6674049325892937,5.160031134461957
95,95,1.675436023991604,5.162831679315042
96,96,1.676559236329199,5.164031912823506
97,97,1.6800918651175265,5.164431990659661
98,98,1.6756902359222754,5.1672325355127455
99,99,1.6766207451341553,5.168032691185055
100,100,1.6816812103481742,5.16843276902121
101,101,1.6824859164582404,5.17003308036583
102,102,1.6858982349801916,5.17083323603814
103,103,1.6839034159488064,5.172033469546604
104,104,1.6877398201844394,5.173633780891224
105,105,1.6946060777284853,5.174433936563534
106,106,1.6921100235029538,5.176434325744308
107,107,1.6917848670666007,5.176834403580463
108,108,1.6909496924182672,5.181635337614322
109,109,1.6889312948859698,5.1832356489589415
110,110,1.689446512713774,5.183635726795096
111,111,1.686165045419212,5.186036193812026
112,112,1.6893184761851496,5.186436271648181
113,113,1.686815842906227,5.18883673866511
114,114,1.6843990644310565,5.189236816501265
115,115,1.6769326493441687,5.19043705000973
116,116,1.6773773449069025,5.190837127845884
117,117,1.6779553258942772,5.19123720568204
118,118,1.6777393990542455,5.191637283518194
119,119,1.6773111276965829,5.192037361354349
120,120,1.673118507194786,5.193237594862814
121,121,1.6700978004029827,5.194037750535124
122,122,1.678562833991729,5.194437828371279
123,123,1.6815405406566446,5.196038139715898
124,124,1.6736147788472058,5.1992387624051375
125,125,1.6746425452881446,5.20764039696439
126,126,1.6770148477132674,5.209640786145164
127,127,1.6788357569637986,5.210440941817474
128,128,1.690082502043039,5.211241097489784
129,129,1.6927751627809935,5.214441720179023
130,130,1.6929756672419765,5.215641953687488
131,131,1.6878996231197765,5.217242265032107
132,132,1.689081058219013,5.218042420704418
133,133,1.6922555026435666,5.220042809885192
134,134,1.7000955860290676,5.223243432574431
135,135,1.694242980325798,5.223643510410586
136,136,1.696755484853841,5.22404358824674
137,137,1.6977451493389148,5.224443666082896
138,138,1.6966906187124822,5.22564389959136
139,139,1.6955106395995356,5.226844133099825
140,140,1.6911298094360063,5.22724421093598
141,141,1.692135694220234,5.228044366608289
142,142,1.7009692065621826,5.2288445222806
143,143,1.699556350640247,5.229244600116754
144,144,1.701571083180524,5.230844911461374
145,145,1.6975029804834294,5.231645067133684
146,146,1.6966263609788008,5.236846079003697
147,147,1.6986464428365486,5.237246156839852
148,148,1.6967659258118086,5.238446390348317
149,149,1.692516499303874,5.239646623856782
150,150,1.693385643400287,5.241246935201401
151,151,1.6925582114801812,5.241647013037556
152,152,1.6958172861028502,5.24284724654602
