,Time,x,a
0,0,1.6996413565905977,5.0
1,1,1.70048286334361,5.001200233508465
2,2,1.6999388233831327,5.002000389180775
3,3,1.7033168139152992,5.003600700525394
4,4,1.7023577308497864,5.005201011870014
5,5,1.7069764356007704,5.006801323214633
6,6,1.696646015520017,5.007601478886943
7,7,1.6957173522092543,5.008001556723098
8,8,1.6910683057926612,5.0100019459038725
9,9,1.684963357185395,5.011602257248492
10,10,1.687986226175516,5.012802490756957
11,11,1.6907867645916812,5.013202568593112
12,12,1.6922344905626912,5.014802879937731
13,13,1.6921698966389689,5.015202957773886
14,14,1.704001860063593,5.020003891807745
15,15,1.701626723275882,5.020804047480055
16,16,1.700601462896543,5.021204125316209
17,17,1.69596895987395,5.021604203152364
18,18,1.701169533790927,5.024404748005448
19,19,1.6950389498079823,5.025604981513913
20,20,1.6980190005302094,5.027605370694688
21,21,1.6948512928123156,5.0300058377116175
22,22,1.692551769321287,5.030405915547772
23,23,1.693807927118536,5.030805993383927
24,24,1.6945328808328763,5.0312060712200815
25,25,1.6963583191632985,5.032006226892391
26,26,1.6746554972170011,5.035606927417786
27,27,1.6795842505124474,5.037207238762405
28,28,1.6699652950620858,5.03840747227087
29,29,1.6707603711474637,5.038807550107025
30,30,1.6875996983016597,5.040407861451644
31,31,1.6853832150381272,5.0408079392878
32,32,1.6904663517475345,5.041608094960109
33,33,1.6928855813254862,5.042808328468574
34,34,1.6914320293131344,5.044008561977038
35,35,1.6859054134038876,5.044808717649348
36,36,1.6847105220423595,5.045208795485503
37,37,1.6901237992337286,5.045608873321658
38,38,1.6872900762013714,5.047209184666277
39,39,1.6892273342388242,5.048409418174742
40,40,1.6891014016157533,5.050009729519362
41,41,1.7040070626771693,5.053610430044756
42,42,1.7028544187055343,5.054410585717066
43,43,1.7024076068171694,5.05481066355322
44,44,1.6928711109100212,5.05721113057015
45,45,1.6793873134905712,5.060011675423234
46,46,1.681048352544093,5.060811831095544
47,47,1.677511127925744,5.061611986767853
48,48,1.674888365581381,5.0620120646040085
49,49,1.6813997850002336,5.065212687293248
50,50,1.6826551437894433,5.065612765129402
51,51,1.6777137648336724,5.0660128429655575
52,52,1.6776991723743626,5.068013232146332
53,53,1.6809833131610956,5.068413309982487
54,54,1.682823404776744,5.068813387818642
55,55,1.681599150446938,5.071613932671726
56,56,1.682609290294002,5.072014010507881
57,57,1.681240022800342,5.07601478886943
58,58,1.68910971214827,5.079615489394824
59,59,1.6788011926722943,5.081215800739444
60,60,1.674712360739096,5.0832161899202175
61,61,1.6851105774838904,5.086816890445612
62,62,1.68699198368875,5.087617046117922
63,63,1.6950035546595972,5.091217746643316
64,64,1.6926690565956666,5.092818057987936
65,65,1.690826279687568,5.093618213660245
66,66,1.6999006556162068,5.09481844716871
67,67,1.7016734074994249,5.0952185250048645
68,68,1.6905798585562868,5.096018680677174
69,69,1.68967910404394,5.099619381202569
70,70,1.6940800256390158,5.100419536874878
71,71,1.692563868723949,5.100819614711034
72,72,1.6943433633513652,5.101219692547188
73,73,1.6917437414004968,5.104820393072583
74,74,1.687823883997135,5.105220470908737
75,75,1.694161972337942,5.105620548744892
76,76,1.6935948561361078,5.108821171434131
77,77,1.687287684962517,5.11362210546799
78,78,1.687465440658359,5.114022183304145
79,79,1.698357269495573,5.115622494648765
80,80,1.6987969827930538,5.116022572484919
81,81,1.6947608567649304,5.116822728157229
82,82,1.6947909959560958,5.117222805993384
83,83,1.6978739469145636,5.117622883829539
84,84,1.6985919541562022,5.118022961665694
85,85,1.7029409175351784,5.119223195174159
86,86,1.6983866076379828,5.121223584354933
87,87,1.6936276158927166,5.121623662191087
88,88,1.6877072353451594,5.122823895699552
89,89,1.6798959557188466,5.126024518388792
90,90,1.677519524447548,5.126824674061101
91,91,1.675605027159139,5.129225141078031
92,92,1.6791309425356205,5.1312255302588055
93,93,1.6819771973506945,5.132425763767269
94,94,1.681833943403878,5.13402607511189
95,95,1.67701223189684,5.134826230784199
96,96,1.6762787168792703,5.135626386456509
97,97,1.683200732370691,5.136026464292664
98,98,1.6790094784044105,5.136826619964974
99,99,1.6754595838362756,5.137626775637283
100,100,1.6737436297340764,5.140427320490367
101,101,1.6720297272034166,5.140827398326523
102,102,1.6869766314389152,5.142427709671142
103,103,1.6948658207945078,5.146028410196537
104,104,1.692037851795656,5.1472286437050006
105,105,1.6873026955882355,5.148428877213465
106,106,1.6872461427506829,5.149229032885775
107,107,1.6939508728464754,5.14962911072193
108,108,1.701232085380583,5.15282973341117
109,109,1.693503024635972,5.1540299669196346
110,110,1.6819037245097073,5.154830122591944
111,111,1.6953335917794294,5.160831290134268
112,112,1.693088144725578,5.161231367970422
113,113,1.6925012472641463,5.162831679315042
114,114,1.6907232950147182,5.165232146331971
115,115,1.697150675886954,5.168832846857366
116,116,1.6917770920807065,5.170433158201985
117,117,1.692071223567004,5.17083323603814
118,118,1.6885976094762285,5.173633780891224
119,119,1.6860957949908146,5.174433936563534
120,120,1.6889976374401148,5.175634170071999
121,121,1.694795115093367,5.176434325744308
122,122,1.6946332865019886,5.176834403580463
123,123,1.697077977863625,5.180435104105857
124,124,1.695198846447238,5.183635726795096
125,125,1.7013051568627902,5.185236038139716
126,126,1.6921095046760224,5.186836349484335
127,127,1.6911045974639334,5.1880365829928
128,128,1.684442927185326,5.189636894337419
129,129,1.6801680647626474,5.19043705000973
130,130,1.6888659377497397,5.192837517026659
131,131,1.6854669406185694,5.194037750535124
132,132,1.6810817395730524,5.1952379840435885
133,133,1.6846111641231178,5.196838295388208
134,134,1.693053647284214,5.2004389959136015
135,135,1.6923873889519778,5.201239151585912
136,136,1.694970170027866,5.202039307258222
