,Time,x,a
0,0,1.6909533352342794,5.0
1,1,1.681475955703694,5.001200233508465
2,2,1.678511186438133,5.001600311344619
3,3,1.6822581105211365,5.00240046701693
4,4,1.6862742632934429,5.002800544853084
5,5,1.6846577892020411,5.004400856197704
6,6,1.6827094800977602,5.004800934033859
7,7,1.6855131135454018,5.006001167542324
8,8,1.6827424691970252,5.008801712395408
9,9,1.6885364392866224,5.0100019459038725
10,10,1.683780923936963,5.010402023740027
11,11,1.6788034884924603,5.011602257248492
12,12,1.6790860000079513,5.012402412920801
13,13,1.6682683950876616,5.013602646429266
14,14,1.6557732070260591,5.014802879937731
15,15,1.653622471232301,5.015202957773886
16,16,1.6639184979905102,5.016003113446196
17,17,1.6601699258840297,5.01640319128235
18,18,1.6598582086688856,5.017603424790815
19,19,1.65511297452784,5.0180035026269705
20,20,1.6581639013613496,5.0192037361354345
21,21,1.6533459027680504,5.020003891807745
22,22,1.653871048809068,5.020403969643899
23,23,1.6618777040067552,5.021204125316209
24,24,1.6658979248443295,5.025204903677758
25,25,1.66533620830669,5.0272052928585325
26,26,1.6752364378237747,5.030805993383927
27,27,1.6755708841224528,5.0312060712200815
28,28,1.6817548681598455,5.031606149056237
29,29,1.6854974540261145,5.032006226892391
30,30,1.685921756887646,5.032406304728546
31,31,1.6901114635572172,5.034806771745476
32,32,1.6965808577858812,5.038807550107025
33,33,1.6987533455593649,5.040407861451644
34,34,1.6961474220181858,5.041608094960109
35,35,1.6935558260824384,5.052010118700136
36,36,1.6923522449748092,5.054010507880911
37,37,1.6948760940545755,5.054410585717066
38,38,1.6971197244128515,5.055210741389375
39,39,1.695253064101209,5.055610819225531
40,40,1.7011242605859156,5.056010897061685
41,41,1.6939788999904175,5.060011675423234
42,42,1.6934310373269017,5.060411753259389
43,43,1.694522247137305,5.060811831095544
44,44,1.696111232458682,5.061211908931699
45,45,1.6942767997737818,5.061611986767853
46,46,1.6968432723470452,5.0620120646040085
47,47,1.697187315240928,5.062412142440164
48,48,1.694248323227321,5.063212298112473
49,49,1.6872920917675651,5.063612375948628
50,50,1.6757186872665544,5.066812998637867
51,51,1.6717486559728083,5.067613154310177
52,52,1.673692835833675,5.068013232146332
53,53,1.6798139530500145,5.068813387818642
54,54,1.6816213502166888,5.069613543490951
55,55,1.6834139015355882,5.0700136213271065
56,56,1.6891003410529215,5.072414088344035
57,57,1.688075508964211,5.073214244016346
58,58,1.698242207704125,5.07441447752481
59,59,1.708912029301355,5.076414866705584
60,60,1.7074333736764045,5.07681494454174
61,61,1.698262773527216,5.077215022377895
62,62,1.703865991102297,5.079215411558669
63,63,1.7030083210917446,5.081215800739444
64,64,1.6841200561311636,5.084816501264838
65,65,1.6874421983081822,5.085616656937147
66,66,1.6921135628302904,5.087617046117922
67,67,1.6919850316306315,5.088817279626387
68,68,1.6952135181121355,5.090417590971006
69,69,1.6980952299763483,5.091617824479471
70,70,1.6973028880981749,5.09241798015178
71,71,1.702145242891407,5.096418758513329
72,72,1.6970432623914649,5.097218914185639
73,73,1.6953550260065904,5.097618992021794
74,74,1.692907861752191,5.098019069857949
75,75,1.6831630216593507,5.100819614711034
76,76,1.6838551668864503,5.101219692547188
77,77,1.6813233583752525,5.104820393072583
78,78,1.6817291210585037,5.105620548744892
79,79,1.6791603004302489,5.107220860089512
80,80,1.673528594728752,5.108021015761821
81,81,1.6743710912464465,5.109621327106441
82,82,1.6705465688557348,5.1112216384510605
83,83,1.667246166335743,5.113222027631835
84,84,1.668092390995935,5.114022183304145
85,85,1.6776452929408492,5.1152224168126095
86,86,1.6831386035692515,5.116822728157229
87,87,1.6789152096859377,5.117222805993384
88,88,1.675775436723888,5.120023350846468
89,89,1.678148462762862,5.120423428682623
90,90,1.675486133719098,5.121223584354933
91,91,1.67133860835361,5.121623662191087
92,92,1.6675882158443032,5.122823895699552
93,93,1.672287887962853,5.123223973535708
94,94,1.6780612554578198,5.123624051371862
95,95,1.6765463868918675,5.124824284880327
96,96,1.6902751135941236,5.125624440552636
97,97,1.68636481816248,5.126024518388792
98,98,1.6841559650847302,5.1272247518972565
99,99,1.6885407827974162,5.128024907569566
100,100,1.6923783073092014,5.128424985405721
101,101,1.6863152851187813,5.129625218914185
102,102,1.6924925068618086,5.1312255302588055
103,103,1.6940831864593078,5.132425763767269
104,104,1.6885269512858898,5.13322591943958
105,105,1.6894596543947975,5.133625997275734
106,106,1.6734822353590404,5.137226697801129
107,107,1.6767094479241114,5.142027631834988
108,108,1.6700903307112795,5.145628332360381
109,109,1.658040181896232,5.147628721541156
110,110,1.678232681090779,5.150829344230395
111,111,1.6798111401143727,5.153629889083479
112,112,1.6901895096968462,5.157230589608873
113,113,1.6973567953267914,5.160431212298112
114,114,1.6971869920219675,5.161231367970422
115,115,1.7000920702830922,5.165232146331971
116,116,1.705570130122794,5.165632224168126
117,117,1.7048148573212265,5.166432379840436
118,118,1.7027589155311345,5.166832457676591
119,119,1.6949924710022362,5.170433158201985
120,120,1.6973414326982936,5.17083323603814
121,121,1.6994992534579871,5.171233313874295
122,122,1.7050005121047451,5.172433547382759
123,123,1.6999679234854816,5.173233703055069
124,124,1.6942191083035203,5.174433936563534
125,125,1.6987966837078867,5.178034637088928
126,126,1.6991845924537397,5.180835181942012
127,127,1.7007709575025172,5.181635337614322
128,128,1.695999176820946,5.182035415450477
129,129,1.700145310927773,5.182435493286632
130,130,1.6893841700333376,5.183635726795096
131,131,1.6825903503890385,5.184035804631251
132,132,1.691498787180514,5.184835960303561
133,133,1.6959544147721668,5.186436271648181
134,134,1.6964055597047245,5.1880365829928
135,135,1.6917066504951108,5.190036972173575
136,136,1.686241628582266,5.19043705000973
137,137,1.691598113272427,5.19123720568204
138,138,1.6881524907423358,5.191637283518194
139,139,1.6849158476617367,5.193637672698968
140,140,1.687089775262327,5.194837906207433
141,141,1.687989329150922,5.1952379840435885
142,142,1.6922259613063493,5.195638061879743
143,143,1.6824493363138358,5.196438217552053
144,144,1.6815103032931973,5.198438606732827
145,145,1.68723110126284,5.202039307258222
146,146,1.6929345164478855,5.203239540766687
147,147,1.6971318451801145,5.203639618602841
148,148,1.6994102024695794,5.204039696438996
149,149,1.698537502856312,5.206040085619771
150,150,1.6967130603272405,5.206440163455925
151,151,1.6929146228912797,5.210841019653629
152,152,1.684633600761848,5.2124413309982485
153,153,1.6878748521482827,5.213241486670558
154,154,1.690038970092211,5.214441720179023
155,155,1.6823997695349149,5.215641953687488
156,156,1.7019095626034322,5.217642342868262
157,157,1.704909641504419,5.2204428877213465
158,158,1.7012500346687385,5.222043199065967
159,159,1.6942142431844305,5.223243432574431
160,160,1.6986931683144149,5.22404358824674
161,161,1.7024957662897948,5.224443666082896
162,162,1.6987480389945089,5.225243821755205
163,163,1.693235627418485,5.22564389959136
164,164,1.6975062568134034,5.226844133099825
165,165,1.699356153042528,5.227644288772135
166,166,1.690981588827403,5.230044755789064
167,167,1.7015709947298454,5.234445611986768
168,168,1.690828936935742,5.236446001167542
169,169,1.6910283372646102,5.237246156839852
170,170,1.6907426134120085,5.238046312512162
171,171,1.697436675430365,5.238846468184471
172,172,1.7014559711952055,5.239646623856782
173,173,1.6932194912577796,5.241647013037556
174,174,1.6955974498007618,5.242447168709866
175,175,1.6903292882922425,5.24284724654602
176,176,1.685108118960497,5.243647402218331
177,177,1.6807110891143384,5.24444755789064
178,178,1.6868785218868965,5.24524771356295
179,179,1.6877497298050854,5.249248491924499
180,180,1.6940388365816212,5.249648569760653
181,181,1.6948752349749625,5.250048647596809
182,182,1.6929143544978875,5.250848803269118
183,183,1.6987978506031958,5.251648958941428
184,184,1.679001182359657,5.255249659466823
185,185,1.681971678398754,5.256049815139132
186,186,1.6796424463081714,5.257650126483751
187,187,1.6843122755997868,5.258050204319907
188,188,1.6849978918424022,5.258450282156062
189,189,1.6929800093256226,5.258850359992216
190,190,1.6799317615607352,5.2632512161899205
191,191,1.6791486611757016,5.2644514496983845
192,192,1.681796057064474,5.265251605370695
193,193,1.6851484945621396,5.268852305896089
