,Time,x,a
0,0,1.695341373129521,5.0
1,1,1.7011527467937104,5.000400077836155
2,2,1.6934273145348748,5.001200233508465
3,3,1.6882762919645369,5.00240046701693
4,4,1.697360540143832,5.004800934033859
5,5,1.7021332178889188,5.005601089706168
6,6,1.6910467824533657,5.011202179412337
7,7,1.6891373200251367,5.012402412920801
8,8,1.6871349966010136,5.012802490756957
9,9,1.690859238479565,5.013202568593112
10,10,1.6959902027879947,5.01640319128235
11,11,1.6995157387919329,5.0180035026269705
12,12,1.6982243622931494,5.018403580463125
13,13,1.7020537958800697,5.0192037361354345
14,14,1.699041321401,5.01960381397159
15,15,1.7034897002681306,5.020003891807745
16,16,1.7040129056905424,5.020804047480055
17,17,1.7037627061693927,5.021204125316209
18,18,1.6956050751699998,5.02200428098852
19,19,1.6859161288446038,5.0260050593500685
20,20,1.6921889296916666,5.0272052928585325
21,21,1.693887147898269,5.027605370694688
22,22,1.687275326018944,5.0300058377116175
23,23,1.684062418657968,5.032006226892391
24,24,1.6892687918943967,5.033606538237011
25,25,1.6796205536240236,5.034406693909321
26,26,1.6792401063859428,5.036807160926251
27,27,1.6827776668102588,5.037207238762405
28,28,1.6867954589087932,5.038007394434715
29,29,1.689556080393325,5.039607705779335
30,30,1.687306547872873,5.042808328468574
31,31,1.6879317018639808,5.044008561977038
32,32,1.692755959431187,5.045608873321658
33,33,1.7080024057406715,5.048809496010897
34,34,1.7060642186986694,5.049209573847052
35,35,1.697136382059726,5.049609651683207
36,36,1.6873536555920772,5.051209963027826
37,37,1.6872731339266984,5.053610430044756
38,38,1.6950988271612013,5.054410585717066
39,39,1.7023884908759683,5.055210741389375
40,40,1.693995665765358,5.056811052733995
41,41,1.6924913363528569,5.057611208406304
42,42,1.6902666570389864,5.058811441914769
43,43,1.683973805963982,5.061611986767853
44,44,1.6877628125950228,5.064412531620938
45,45,1.6944373156373609,5.065612765129402
46,46,1.6847613085942648,5.068013232146332
47,47,1.687112443578196,5.069613543490951
48,48,1.692576912941841,5.070413699163261
49,49,1.7037693172608308,5.072014010507881
50,50,1.6958303433326982,5.073214244016346
51,51,1.694960440637755,5.0736143218525
52,52,1.6991966624457266,5.076414866705584
53,53,1.6966888434319995,5.07681494454174
54,54,1.6957570587063775,5.077215022377895
55,55,1.6977758481210072,5.077615100214049
56,56,1.7018092618223677,5.0780151780502045
