DEV,u
1.021434570866581,0.2575586173027276
0.9389002317695826,0.2611058127174201
0.9682497185287472,0.2646530081321125
0.9789394984303897,0.268200203546805
0.9875306280635567,0.2717473989614974
0.969069830016665,0.2752945943761899
1.0134231985600917,0.2788417897908823
1.0308212450177803,0.2823889852055748
0.993405711501983,0.2859361806202672
0.9585799814307305,0.2894833760349597
0.9686237886933813,0.2930305714496522
0.9891253859887066,0.2965777668643446
0.9412126164867725,0.3001249622790371
0.9118419673989878,0.3036721576937295
1.0248898403297533,0.307219353108422
0.982703002287028,0.3107665485231144
0.9955148185190207,0.3143137439378069
