DEV,u
0.9620626522238307,0.2564194796992159
0.9579414981970376,0.2597365463051181
0.9426117104485231,0.2630536129110203
0.9791189632156205,0.2663706795169225
0.9877129099737604,0.2696877461228247
0.9469253195999854,0.2730048127287269
0.9534651061301664,0.2763218793346291
0.9657429544686483,0.2796389459405313
0.9940876201666908,0.2829560125464335
1.0007827870852004,0.2862730791523357
0.961048600253238,0.2895901457582379
0.9716067320277548,0.2929072123641402
0.9769047329407671,0.2962242789700424
0.9639806402274308,0.2995413455759446
0.9753548329456957,0.3028584121818468
0.9689644775559936,0.306175478787749
0.9293313799559846,0.3094925453936512
