DEV,u
0.9993266573643347,0.2563377229538256
0.9922975181819663,0.2596382730455076
0.9530236705910153,0.2629388231371895
0.89963033298202,0.2662393732288715
0.9643340455446767,0.2695399233205534
0.9738443115884836,0.2728404734122354
1.000243996628754,0.2761410235039173
1.0036547126466224,0.2794415735955992
1.027895665519556,0.2827421236872812
0.9460803468137307,0.2860426737789631
0.9419063329297159,0.2893432238706451
1.0010181932229387,0.292643773962327
0.9625462502439815,0.295944324054009
0.9792663395798298,0.2992448741456909
0.9072208893827166,0.3025454242373728
0.9950253465579179,0.3058459743290548
1.0059663725138295,0.3091465244207367
