DEV,u
0.9346499580573058,0.2548978759924325
0.9299545741259858,0.2579075479100956
0.994411564984693,0.2609172198277588
0.990249099993248,0.2639268917454219
0.9337282734033496,0.266936563663085
0.8806416950815131,0.2699462355807481
0.8720516607041905,0.2729559074984113
0.8849710509319213,0.2759655794160744
0.9297453172262896,0.2789752513337376
1.0436374402506612,0.2819849232514007
1.0048042380661644,0.2849945951690638
0.9591871151910634,0.2880042670867269
0.9067322258627472,0.2910139390043901
0.9761021394902245,0.2940236109220532
1.0186550072818612,0.2970332828397163
0.9324524509521005,0.3000429547573795
0.8938551415208947,0.3030526266750426
0.9114069976299095,0.3060622985927057
