DEV,u
1.063924556857958,0.2581810575735225
0.9741098668635328,0.2618539984974665
0.9880607969563241,0.2655269394214104
1.0234810208254,0.2691998803453543
0.9593103798153356,0.2728728212692983
0.9132334676722056,0.2765457621932422
0.9924810365464827,0.2802187031171862
0.9860365273207116,0.2838916440411301
0.9573841449924329,0.2875645849650741
0.9532436700967903,0.291237525889018
0.9988825152127081,0.2949104668129619
0.9833765990356601,0.2985834077369059
0.9104556885449727,0.3022563486608498
0.9675579521537698,0.3059292895847938
