DEV,p
0.7236086604236255,0.4269882133905184
0.8279248485664245,0.412238357509815
0.7983767936222853,0.3974885016291116
0.8223113883733478,0.3827386457484083
0.816610879271603,0.367988789867705
0.8875283599962973,0.3532389339870016
0.8229548391574237,0.3384890781062982
0.8347987197724047,0.3237392222255949
0.8916672079854182,0.3089893663448915
0.951083572716692,0.2942395104641882
0.9436987610427126,0.2794896545834848
0.8017588607541972,0.2647397987027815
0.8141339650220033,0.2499899428220781
0.7056629444532274,0.2352400869413748
0.8618053339695201,0.2204902310606714
