DEV,p
0.946309672866569,0.4232889702039059
0.8436178897105022,0.4077917924673212
0.8545425270176374,0.3922946147307365
0.8395792790687526,0.3767974369941519
0.8336710068058723,0.3613002592575672
0.8121266368811488,0.3458030815209825
0.8898743575518794,0.3303059037843978
0.7517933881557697,0.3148087260478132
0.7095077598550467,0.2993115483112285
0.8214278120302012,0.2838143705746438
0.8393434389961172,0.2683171928380592
0.9079385913901695,0.2528200151014745
0.9361052115800684,0.2373228373648898
0.9435933535478942,0.2218256596283052
0.8706423721202343,0.2063284818917205
0.9101294695631489,0.1908313041551358
