DEV,p
0.8187652172501871,0.4183063564942953
0.8648141601661253,0.4018025901295065
0.8350897383647211,0.3852988237647177
0.8652091941022888,0.3687950573999288
0.9061722962422156,0.35229129103514
0.8256686564876213,0.3357875246703512
0.9699492648469054,0.3192837583055623
0.8786438183708449,0.3027799919407735
0.9145371437146281,0.2862762255759847
0.9513103209661855,0.2697724592111958
0.9601237975743019,0.2532686928464071
0.8681343017894506,0.2367649264816182
0.8819785067888126,0.2202611601168294
0.9057454844735172,0.2037573937520405
0.8557312959431077,0.1872536273872517
0.8910137588712637,0.1707498610224629
