DEV,p
0.9483482810763856,0.423233643344759
0.9320006299193689,0.4077252884649123
0.9140140630825265,0.3922169335850656
0.7927118059089951,0.3767085787052189
0.7928066721553368,0.3612002238253722
0.8299122374539942,0.3456918689455255
0.872191044472357,0.3301835140656788
0.839410901663688,0.3146751591858322
0.8974494069952074,0.2991668043059855
0.9216004682475907,0.2836584494261388
0.9323884635765256,0.2681500945462921
0.8927957683465239,0.2526417396664455
0.8215992136268593,0.2371333847865988
0.8326411674319402,0.2216250299067521
0.908077654185197,0.2061166750269054
0.9902132172727263,0.1906083201470587
