DEV,p
0.8675458386653163,0.4238823675877671
0.8067254567250133,0.4085050681105484
0.8736499723658244,0.3931277686333296
0.9151637629316616,0.3777504691561109
0.8553899431182554,0.3623731696788921
0.8751056756325434,0.3469958702016733
0.9065487690992166,0.3316185707244545
0.8818448806832769,0.3162412712472358
0.8699874984430781,0.300863971770017
0.8576888023517071,0.2854866722927983
0.9046403136934213,0.2701093728155795
0.8811529739118693,0.2547320733383608
0.8952955606070535,0.239354773861142
0.9431719852968381,0.2239774743839232
0.8063513427565793,0.2086001749067045
