DEV,p
0.8483815166457136,0.4305336152883594
0.8511830689427095,0.4165000022153006
0.9134074444235735,0.4024663891422419
0.9136331054848026,0.3884327760691832
0.9161231990192226,0.3743991629961245
0.8656727173716624,0.3603655499230658
0.857891994037472,0.346331936850007
0.7789732382970553,0.3322983237769483
0.7676143835117885,0.3182647107038896
0.8894154843749703,0.3042310976308309
0.9268027186971843,0.2901974845577721
0.9935876544499676,0.2761638714847134
0.9516765273096541,0.2621302584116547
0.9894767747265273,0.248096645338596
0.8833249379375484,0.2340630322655373
0.7801969881562771,0.2200294191924786
0.8148996317480612,0.2059958061194199
0.8759899334942606,0.1919621930463611
0.871383953136933,0.1779285799733024
