DEV,p
0.8379678168429163,0.4163380971246365
0.723539795932458,0.399436702604361
0.7569495253558356,0.3825353080840855
0.7509564094783039,0.3656339135638101
0.7638694005634935,0.3487325190435346
0.7990058873098157,0.3318311245232591
0.8331039783781258,0.3149297300029837
0.7740282140247137,0.2980283354827082
0.7561458459937853,0.2811269409624328
0.7374489185750814,0.2642255464421573
0.9151423141882586,0.2473241519218818
0.9570614681842371,0.2304227574016064
0.9476153947696975,0.2135213628813309
0.9053008284570025,0.1966199683610554
