DEV,p
0.8522215497717072,0.4304054687712926
0.8114555539121616,0.4163459675129679
0.7445725506581002,0.4022864662546432
0.7459870742594676,0.3882269649963185
0.9343319992965418,0.3741674637379937
0.9278065736754367,0.360107962479669
0.9256159765228242,0.3460484612213443
0.9644399207001925,0.3319889599630196
0.9596016592625369,0.3179294587046949
0.9226850055225331,0.3038699574463701
0.9502819432421729,0.2898104561880454
0.9013232847856312,0.2757509549297207
0.8058163052165315,0.261691453671396
0.8299106484886828,0.2476319524130713
0.7535917470612675,0.2335724511547465
0.9161115753735796,0.2195129498964218
0.8878910452011372,0.2054534486380971
0.8950079621800592,0.1913939473797724
0.8196086177825546,0.1773344461214477
