,residuals,b
0,0.0081256141055351,0.16
1,-0.0054643321219562,0.1603512306072768
2,0.0020296691554015,0.1604515822093558
3,-0.001430355474041,0.1605519338114349
4,-0.0041204590155266,0.160652285413514
5,-0.0034644805460138,0.1612644301861964
6,-0.0064144985140579,0.1621776297651161
7,-0.011246146054029,0.1622679462069873
8,-0.0106037301901499,0.1624686494111454
9,-0.007425703978339,0.162629211974472
10,-0.0063524558283117,0.1626994580959273
11,0.0044164781424901,0.162849985499046
12,0.0070333794971546,0.1628800909796697
13,0.0129483172766937,0.1631811457859069
14,0.0128348794617149,0.1632313215869465
15,0.0146257047512108,0.1633517435094414
16,0.0162894195230977,0.1635424115533916
17,0.012878791497105,0.1640943453648266
18,0.0062981193297787,0.1642850134087769
19,0.0042304574532534,0.1643452243700243
20,0.0030373996587711,0.1644054353312718
21,0.0092159277480392,0.1648369472202118
22,0.0016744071506727,0.1651580723468649
23,0.0077650761821518,0.1652985645897756
24,0.004514835561447,0.165689935837884
25,-0.003930134139555,0.1657702171195473
26,-0.0070329728504222,0.1659408148430818
27,-0.0078501973892834,0.1659608851634976
28,-0.010399412794419,0.1660512016053687
29,-0.008845825035901,0.1661615883676557
30,-0.0062773047584331,0.1665830650963879
31,-0.0091219556279346,0.1667536628199223
32,-0.0085985126007743,0.1667636979801302
33,-0.0080787534556696,0.1670446824659517
34,-0.0086269289369674,0.1673758427528127
35,-0.0069080806152742,0.1674159833936443
36,-0.0056126164351713,0.1675263701559313
37,-0.0049189214393712,0.1678474952825843
38,-0.0009605688291586,0.1678976710836239
39,-0.0007023015081584,0.1684194994144351
40,0.0032560390085001,0.1684997806960984
41,-0.0065896974954524,0.1690216090269096
42,-0.0012188237640877,0.1693929099546022
43,-0.0005928188798588,0.1699348086058293
44,-0.0005318976267932,0.1699448437660372
45,0.0003601727710723,0.1702258282518586
46,0.0062554897078168,0.1706874456214224
47,0.0082114969556514,0.1708781136653727
48,0.0086845519623344,0.1708881488255806
49,0.0041550456798931,0.171058746549115
50,0.0125232647112827,0.17161068036055
51,0.0124874247322611,0.1716708913217975
52,0.0118115038069916,0.1717311022830449
53,0.0019239628450623,0.1719318054872031
54,0.002823746260077,0.1719920164484505
55,0.0036246933597949,0.1720321570892821
56,0.0011657958824926,0.1721325086913612
57,-0.0021818578572849,0.1725740557405092
58,-0.0028346146436858,0.1728249347457069
59,-0.0007105284035641,0.1731360247121521
60,-0.0065714028762223,0.1734270443581814
61,-0.0138550074795718,0.1735775717613001
62,-0.0117378440934412,0.1736177124021317
63,-0.0115263964819165,0.1737381343246266
64,-0.0014979516797082,0.1740994000921113
65,-0.0017724944182528,0.1742198220146062
66,0.0001513097232185,0.1742499274952299
67,-0.0039491604810097,0.174460665859596
68,-0.0038459555827008,0.174571052621883
69,-0.0028215967273952,0.1746011581025067
70,0.00177447187954,0.1748219316270807
71,0.008700708932923,0.1751530919139417
72,0.0070241367338821,0.1752534435160208
73,0.0076585231151241,0.1753136544772682
74,0.0116773283067669,0.1758254476478715
75,0.0112294416904693,0.1758354828080794
76,0.0131114047058716,0.175885658609119
77,0.0144545980630518,0.1759659398907823
78,0.0127870006983611,0.1762268540561879
79,0.0090555007488524,0.1765680495032568
80,0.0047301427520335,0.1766684011053358
81,0.0028928309842485,0.1766884714257517
