,Time,x,b
0,0,0.8623440234268459,0.12
1,1,0.8628984406042014,0.120010027834783
2,2,0.864888040734547,0.1200501391739153
3,3,0.8606159402982348,0.12049136390437
4,4,0.8565559781634134,0.1207220041043804
5,5,0.8557870252600839,0.1207921989478618
6,6,0.8579677170559246,0.1208122546174279
7,7,0.8622085092980858,0.1209626721391739
8,8,0.8585017274829034,0.1210428948174384
9,9,0.8520041360446055,0.1211030618261367
10,10,0.8541884464253843,0.1211130896609198
11,11,0.8552359029556682,0.1211331453304859
12,12,0.8607980926342921,0.1214038968696286
13,13,0.8594057209831604,0.1214139247044116
14,14,0.8585679262867906,0.1216144814000729
15,15,0.8597038036381409,0.1217648989218188
16,16,0.8630527866639424,0.1221660123131413
17,17,0.8648435293592279,0.1224167081827178
18,18,0.8750420811865625,0.1229080720870878
19,19,0.8700135074717673,0.1231086287827491
20,20,0.8759433079964328,0.1237704658784311
21,21,0.8749780090039047,0.1238506885566956
22,22,0.8773799873508942,0.1238807720610448
23,23,0.8764703079537685,0.1239409390697432
24,24,0.8724146046273996,0.1240311895827907
25,25,0.8730114548770136,0.1241816071045366
26,26,0.8744012198297784,0.1242217184436689
27,27,0.8767491260134299,0.1242818854523673
28,28,0.8760427261626871,0.1247431658523881
29,29,0.8738499843490144,0.1247933050263034
30,30,0.8651222428874943,0.1252946967654565
31,31,0.8604405502321342,0.1254451142872024
32,32,0.8590951725197,0.1255253369654669
33,33,0.8625010995751782,0.1268991503307464
34,34,0.8591066707420509,0.1272300688785874
35,35,0.8562990670502199,0.1273804864003333
36,36,0.8438714792919594,0.1275509595916454
37,37,0.8462947482540805,0.1278818781394864
38,38,0.8429245490256967,0.1280724070003646
39,39,0.8412743979471121,0.1287141884264805
40,40,0.8408177746383061,0.1288144667743111
41,41,0.8421131811266892,0.1288244946090942
42,42,0.8419423123748033,0.1288345224438772
43,43,0.8450722589746605,0.1289749121308401
44,44,0.8416830813501117,0.1291854966612844
45,45,0.828738646986253,0.1297871667482681
46,46,0.8335616088361174,0.1298673894265326
47,47,0.8276147469318607,0.1300579182874107
48,48,0.8252088325307102,0.1301080574613261
49,49,0.8240209656897425,0.1302083358091567
50,50,0.8243291839024068,0.1304389760091671
51,51,0.8246100890131747,0.1304790873482993
52,52,0.8252916021449833,0.1306295048700453
53,53,0.8263125635054367,0.1306495605396114
54,54,0.8288531430422983,0.1307197553830928
55,55,0.8336870255405007,0.1307999780613573
56,56,0.8368892899950848,0.130910284243971
57,57,0.8380833898434015,0.1309804790874524
58,58,0.835644874500798,0.1311910636178967
59,59,0.8410335927323964,0.1313815924787749
60,60,0.8426730891045697,0.1314417594874733
61,61,0.8445774031139013,0.1316122326787853
62,62,0.8465196058174176,0.1316824275222667
63,63,0.8444814130309228,0.1317927337048804
64,64,0.8453714005582528,0.131882984217928
65,65,0.8473953197059626,0.1319832625657586
66,66,0.8475104421691128,0.132374348122298
67,67,0.8373448622881811,0.1326450996614407
68,68,0.8414301248489139,0.1332668254179905
69,69,0.8426218394588937,0.1335074934527839
70,70,0.8450620445850312,0.1335576326266993
71,71,0.8384578192620219,0.1337180779832283
72,72,0.8367613634256785,0.1337481614875774
73,73,0.8321337230162952,0.1340590243658523
74,74,0.8359139998655652,0.1343698872441273
75,75,0.8366109460270207,0.1343999707484764
76,76,0.8381645638626721,0.1344400820876087
77,77,0.8359074878937356,0.1344801934267409
78,78,0.8376913018230053,0.1346105552789207
79,79,0.8367700900446792,0.1346406387832699
80,80,0.8365146982553479,0.1347509449658836
81,81,0.8418142918710235,0.1350618078441585
82,82,0.8436633255224121,0.1351520583572061
83,83,0.8401330916058951,0.1352122253659044
84,84,0.8407751318973543,0.135312503713735
85,85,0.8334270053025755,0.1355331160789624
86,86,0.8369183379928445,0.1355631995833116
87,87,0.8505175497550266,0.1359843686442002
88,88,0.8496623357646673,0.1359943964789832
89,89,0.852672302095372,0.1360946748268139
90,90,0.8534709427646099,0.13611473049638
91,91,0.8517323628681652,0.1364055377050888
92,92,0.8505096459501841,0.1364255933746549
93,93,0.8518906971193156,0.1364556768790041
94,94,0.8506040167250261,0.1364657047137871
95,95,0.8474075609727441,0.1367063727485806
96,96,0.8459269279135889,0.1367966232616282
97,97,0.8476305413139559,0.1368467624355435
98,98,0.8387396451664157,0.1376389613834053
99,99,0.8483069454205271,0.1379498242616803
100,100,0.8504132483795648,0.1380601304442939
101,101,0.8484578210348016,0.1381503809573415
102,102,0.8486548799559523,0.1382707149747382
103,103,0.8503312184284944,0.1383007984790874
104,104,0.844083557160393,0.1388322737225897
105,105,0.8450423789492328,0.139213331444346
106,106,0.845920357697357,0.1392734984530444
107,107,0.8450795632310105,0.1394840829834887
108,108,0.8509200837793984,0.1395743334965362
109,109,0.8519612629927613,0.1396044170008854
110,110,0.8497345605400777,0.139694667513933
111,111,0.8463805460929639,0.1397849180269805
112,112,0.8432662754162057,0.1402762819313505
113,113,0.8398325405165993,0.1403765602791812
114,114,0.8408150912405425,0.1404166716183134
115,115,0.8386170346661153,0.1404768386270118
116,116,0.8410169368919965,0.1408077571748528
117,117,0.8372471839508937,0.1411787870618261
118,118,0.8405812621217215,0.1413091489140059
119,119,0.8357869384941715,0.1415097056096671
120,120,0.837283590815609,0.1415698726183655
121,121,0.8413444891679215,0.1416200117922808
122,122,0.8404461476211901,0.1417102623053284
123,123,0.8412788997049155,0.141820568487942
124,124,0.8422346576570223,0.1418406241575082
125,125,0.8407282152355566,0.1418907633314235
126,126,0.8384004304296885,0.1420512086879524
127,127,0.8366508744569301,0.1421314313662169
128,128,0.8272215304908302,0.1425325447575394
129,129,0.8392776138171525,0.143284632366269
130,130,0.8361442342609323,0.1435854674097609
131,131,0.8360379267354058,0.143605523079327
132,132,0.8254816769760304,0.1438060797749882
133,133,0.8254141717259923,0.1442773880097921
