,Time,x,b
0,0,0.8799023817423406,0.12
1,1,0.8634854776330396,0.1205314752435022
2,2,0.8651019628719354,0.1206718649304651
3,3,0.8662306774645128,0.1208523659565602
4,4,0.8608522824751486,0.1214038968696286
5,5,0.8633365516250564,0.1214540360435439
6,6,0.8622478308244208,0.1216646205739882
7,7,0.8589043546538243,0.121805010260951
8,8,0.8613051236628434,0.1218350937653002
9,9,0.8545331349734748,0.1221559844783582
10,10,0.8507579168358783,0.1222261793218396
11,11,0.8577270828825736,0.1225169865305484
12,12,0.8602365088324763,0.1225470700348976
13,13,0.8601180936833521,0.1225570978696807
14,14,0.8616084402068297,0.1226272927131621
15,15,0.8575692115102024,0.1226974875566435
16,16,0.8553611219537925,0.1228077937392572
17,17,0.8574072963445946,0.1228479050783895
18,18,0.8519301486082732,0.1238807720610448
19,19,0.8452351283367819,0.1241013844262722
20,20,0.8443824777152223,0.1242919132871503
21,21,0.8428189743100628,0.1244222751393301
22,22,0.8444955507517817,0.1244724143132454
23,23,0.8516494589316188,0.1246729710089067
24,24,0.8593581798715656,0.1248634998697848
25,25,0.8618808556429294,0.1250038895567477
26,26,0.8612271251105765,0.1250339730610969
27,27,0.8663856968141673,0.1252044462524089
28,28,0.8640938307657053,0.1252445575915412
29,29,0.8658943729784445,0.1254150307828532
30,30,0.8569197799041806,0.1257860606698265
31,31,0.8499474127740769,0.1259465060263555
32,32,0.8448538899456061,0.1261972018959321
33,33,0.8498551995356396,0.1264679534350747
34,34,0.8492897376214571,0.1264779812698578
35,35,0.8505101092149906,0.1265882874524714
36,36,0.854418592011048,0.1273203193916349
37,37,0.8539243597969775,0.1273905142351164
38,38,0.8550748808964777,0.1275409317568623
39,39,0.8571542503118379,0.1275609874264284
40,40,0.8585349081499454,0.1276010987655607
41,41,0.8514493296062968,0.1277214327829574
42,42,0.8504916458609233,0.1278618224699203
43,43,0.8500417212061692,0.1279019338090525
44,44,0.8508707632464035,0.1279219894786186
45,45,0.8476450108980038,0.1282829915308088
46,46,0.8494913227758198,0.1284434368873378
47,47,0.8479579615552247,0.128463492556904
48,48,0.8443243548880481,0.1285336874003854
49,49,0.8363232847238291,0.1288946894525756
50,50,0.8369214198267302,0.1291353574873691
51,51,0.837483323057035,0.129285775009115
52,52,0.8373210339431779,0.1296868884004375
53,53,0.840381934497287,0.1298573615917495
54,54,0.8466121716135283,0.130258474983072
55,55,0.8436998992647138,0.1305492821917808
56,56,0.8471684805491145,0.1306094492004791
57,57,0.8489744896370781,0.1306996997135267
58,58,0.8485433574269573,0.1313615368092088
59,59,0.8477987830137494,0.1315219821657378
60,60,0.8426772885296627,0.1315921770092192
61,61,0.8387226195763546,0.1317425945309651
62,62,0.8422907537571676,0.1318228172092296
63,63,0.8406034171734063,0.1322038749309859
64,64,0.8432533413072537,0.1323643202875149
65,65,0.841362479134641,0.1323944037918641
66,66,0.8407981616302951,0.1324144594614302
67,67,0.8455736552998615,0.1324746264701286
68,68,0.8455681366437503,0.1330562408875462
69,69,0.8394163283501782,0.1339086068441064
70,70,0.8362954909864033,0.1339788016875878
71,71,0.8340072418706895,0.133998857357154
72,72,0.8328005261598119,0.1341392470441168
73,73,0.8408075957665092,0.1346406387832699
74,74,0.840262630635674,0.134971557331111
75,75,0.8400587423308511,0.1350216965050263
76,76,0.8426540249810808,0.1350517800093754
77,77,0.8448942053106433,0.1355331160789624
78,78,0.8465963120862752,0.135633394426793
79,79,0.8454270479967664,0.1356434222615761
80,80,0.8465579056517906,0.1363152871920412
81,81,0.839111937572532,0.1364255933746549
82,82,0.8323010870557893,0.1367464840877129
83,83,0.8287321445055535,0.1371977366529506
84,84,0.8245086516824556,0.1372779593312151
85,85,0.8221013955135682,0.1373581820094796
86,86,0.8291801496369716,0.1376690448877545
87,87,0.8286284901436796,0.1377592954008021
88,88,0.8296061671765181,0.1377893789051513
89,89,0.8288364930660053,0.1380200191051617
90,90,0.8304770187788177,0.1382005201312568
91,91,0.8257040179976125,0.1384913273399656
92,92,0.8294881929918186,0.1386116613573623
93,93,0.827773735776798,0.1388924407312881
94,94,0.8287766128467733,0.1389124964008542
95,95,0.826475459365833,0.139052886087817
96,96,0.8299535417597962,0.1392333871139121
97,97,0.8390630861304883,0.1400456417313401
98,98,0.8499940680778963,0.1406072004791916
99,99,0.8520427439447605,0.1409581746965987
100,100,0.852406111729349,0.1412890932444398
101,101,0.8527798828228423,0.1413893715922704
102,102,0.8438707100598698,0.1416902066357622
103,103,0.8435006583463527,0.141810540653159
104,104,0.8382463278335984,0.1420913200270847
105,105,0.8372277047140587,0.1421113756966508
106,106,0.8314880219508883,0.1428434076358143
107,107,0.8268030309288035,0.1429136024792958
108,108,0.8195246036294275,0.1432144375227876
109,109,0.8168702526201957,0.1432445210271368
110,110,0.8193682792084057,0.1434851890619303
111,111,0.8187077378593184,0.1438562189489035
112,112,0.8188268619153644,0.1444077498619719
113,113,0.8200086645499266,0.1446183343924162
114,114,0.8200413818537873,0.1450395034533048
115,115,0.8219192663192857,0.1451297539663524
116,116,0.828827931019143,0.1452601158185322
117,117,0.8282294884817875,0.1452701436533152
