,tsid,x,p,interpolated_x,interpolated_p
0,1,0.9273491974321696,0.1,0.9273491974321696,0.1
1,1,0.9318313792448591,0.0998399839983998,0.9309343659752196,0.0998129490368391
2,1,0.9298403951380212,0.0997799779977997,0.9363454730339522,0.0996258980736783
3,1,0.9316538120158848,0.0997599759975997,0.9265560499821532,0.0994388471105175
4,1,0.9366135787440416,0.0996399639963996,0.8921605495064202,0.0992517961473566
5,1,0.9335635688310956,0.0994799479947994,0.8332107228311225,0.0990647451841958
6,1,0.8994610438205497,0.0992799279927992,0.7887839495000062,0.098877694221035
7,1,0.8838888885174727,0.0992199219921992,0.744219990046048,0.0986906432578741
8,1,0.8711476500469134,0.0991799179917991,0.6996560305920865,0.0985035922947133
9,1,0.8363933360604937,0.099079907990799,0.655092071138125,0.0983165413315525
10,1,0.8321949952047265,0.099059905990599,0.6125244422997401,0.0981294903683916
11,1,0.6177530378460684,0.0981598159815981,0.580274019983118,0.0979424394052308
12,1,0.5418827790674011,0.0977197719771977,0.548023597666496,0.09775538844207
13,1,0.5396602391560475,0.0976997699769977,0.5255901583298911,0.0975683374789092
14,1,0.5262290499320206,0.0975797579757975,0.5365997586025196,0.0973812865157483
15,1,0.5251100872390243,0.0975597559755975,0.5486418978949185,0.0971942355525875
16,1,0.5534396456985478,0.0971197119711971,0.5852541110239842,0.0970071845894267
17,1,0.5873702107818705,0.096999699969997,0.6020799953208195,0.0968201336262658
18,1,0.6316105616949151,0.0964596459645964,0.6174029077816223,0.096633082663105
19,1,0.5947166823563504,0.0963196319631963,0.6280231844873415,0.0964460316999442
20,1,0.56923047687741,0.0962196219621962,0.5792605319368633,0.0962589807367833
21,1,0.5601660752961877,0.096059605960596,0.560864180417967,0.0960719297736225
22,1,0.6055952195506363,0.0957195719571957,0.5835099315848108,0.0958848788104617
23,1,0.6084668347105598,0.0956595659565956,0.6066357940763291,0.0956978278473008
24,1,0.6085179844471676,0.0956395639563956,0.6035770390217239,0.09551077688414
25,1,0.5755205883944787,0.0947794779477947,0.5964007861217432,0.0953237259209792
26,1,0.5769844319803954,0.0947594759475947,0.589224533221762,0.0951366749578183
27,1,0.5831104680916778,0.0946594659465946,0.582048280321781,0.0949496239946575
28,1,0.5897669332974155,0.0946194619461946,0.5767577723283819,0.0947625730314967
29,1,0.5905346420670868,0.094019401940194,0.5898231493911946,0.0945755220683358
30,1,0.4906391979060076,0.0933193319331933,0.5900624598990739,0.094388471105175
31,1,0.4973394607303195,0.0932593259325932,0.5903017704069532,0.0942014201420142
32,1,0.4976976596638281,0.0931993199319932,0.5898164997035332,0.0940143691788533
33,1,0.5006054286701158,0.0931393139313931,0.5631255418580977,0.0938273182156925
34,1,0.5014794254944722,0.0930993099309931,0.5364345840126643,0.0936402672525317
35,1,0.5006355223349765,0.0928992899289929,0.5097436261672288,0.0934532162893708
36,1,0.6249540793744808,0.0925392539253925,0.4965757748600223,0.09326616532621
37,1,0.6712646829757484,0.0924392439243924,0.5013942184980458,0.0930791143630492
38,1,0.7745852476851823,0.0922392239223922,0.5031308052002855,0.0928920633998883
39,1,0.79249696212872,0.0921992199219922,0.5677185286514553,0.0927050124367275
40,1,0.838469885560538,0.0918591859185918,0.6348137562702304,0.0925179614735667
41,1,0.8259354997049305,0.0917391739173917,0.7272244339909522,0.0923309105104058
42,1,0.8346755702142995,0.0912191219121912,0.7999817378980751,0.092143859547245
43,1,0.8422146434652693,0.091019101910191,0.8252712075430153,0.0919568085840842
44,1,0.8503826446186439,0.0906590659065906,0.829129746422973,0.0917697576209233
45,1,0.8656721048201524,0.0905190519051905,0.8285651114896972,0.0915827066577625
46,1,0.9028247033975184,0.0902390239023902,0.8317087174954862,0.0913956556946017
47,1,0.9082784815699538,0.0901790179017901,0.8350719795497538,0.0912086047314408
48,1,0.9084631128237176,0.0899589958995899,0.8421222290189673,0.09102155376828
49,1,0.9051190075668728,0.0898989898989899,0.8464025738057359,0.0908345028051192
50,1,0.8997122331848815,0.0898389838983898,0.8516508947736072,0.0906474518419584
51,1,0.959598732226612,0.0893989398939894,0.8734536053055966,0.0904604008787975
52,1,0.976301227812294,0.0893389338933893,0.8982705138944862,0.0902733499156367
53,1,0.9903105982562096,0.0892389238923892,0.9083562865880356,0.0900862989524759
54,1,1.0186492651548622,0.0888188818881888,0.905133390815289,0.089899247989315
55,1,1.0191453820090337,0.0885588558855885,0.9169669209586347,0.0897121970261542
56,1,1.0395256101143702,0.0883588358835883,0.9424230735571658,0.0895251460629934
57,1,1.037698975269336,0.088078807880788,0.9764187257579532,0.0893380950998325
58,1,1.0318179432929315,0.088058805880588,0.9962395175059734,0.0891510441366717
59,1,1.0021788041213182,0.0879187918791879,1.0088591481264333,0.0889639931735109
60,1,0.9725757932007087,0.0877787778777877,1.0187292840023092,0.08877694221035
61,1,0.957432274069325,0.0877387738773877,1.019086168061923,0.0885898912471892
62,1,0.6554589842573828,0.0871587158715871,1.0350419599311964,0.0884028402840284
63,1,0.6230059579872295,0.0870987098709871,1.0385925111624252,0.0882157893208675
64,1,0.5228094419306976,0.0868786878687868,1.0254530405952496,0.0880287383577067
65,1,0.5115066865170389,0.0868586858685868,0.9858766852042076,0.0878416873945459
66,1,0.490805413106801,0.0868186818681868,0.9136310315871484,0.087654636431385
67,1,0.3162413240516213,0.0862586258625862,0.8162538828480179,0.0874675854682242
