DEV,b
0.9500910681892552,0.0402300785434963
0.9906716158715281,0.0483642478107571
0.9815207336575148,0.0564984170780178
1.0003699497282528,0.0646325863452785
0.966050634927798,0.0727667556125392
0.9668790284517804,0.0808808899801269
1.0070385459450242,0.0890150592473876
0.9950726644301063,0.0971492285146483
0.9912246888389012,0.1052833977819091
0.9836019880936647,0.1134175670491698
0.9715392663472359,0.1215517363164305
0.9085238750282005,0.1296658706840182
0.990735658956884,0.1378000399512789
0.9909210527459635,0.1459342092185396
0.9621783158082795,0.1540683784858003
0.955337798570098,0.1622025477530611
0.9729381054228059,0.1703367170203218
