DEV,b
0.9272527313739158,0.0363032382075774
0.9897940467839318,0.0436360114879158
0.9852087967391919,0.0509687847682543
0.9550241903408444,0.0583015580485928
0.9433132535567113,0.0656543662286044
0.8808011746082156,0.0729871395089428
0.8818182179244992,0.0803199127892813
0.9355353174956593,0.0876526860696198
0.9623241992296289,0.0949854593499583
0.9401854325290752,0.1023182326302968
0.9384801107042984,0.1096710408103083
0.9135090010355822,0.1170038140906468
0.8809089769014916,0.1243365873709853
0.9680238918827883,0.1316693606513238
0.9550669928878102,0.1390021339316622
0.9880005094809845,0.1463349072120007
0.9877245952914292,0.1536676804923392
0.9958014934940664,0.1610204886723508
