DEV,b
0.9686936222798973,0.0402300785434963
0.9560033689887336,0.0483642478107571
0.9337705536669916,0.0564984170780178
0.9412840279804908,0.0646325863452785
0.9473544715239559,0.0727667556125392
0.9836114173576374,0.0808808899801269
0.97184241764982,0.0890150592473876
0.9625038636102701,0.0971492285146483
0.9389635861082566,0.1052833977819091
0.9736774605344961,0.1134175670491698
0.9732486188766941,0.1215517363164305
0.9750588496606521,0.1296658706840182
0.9881282412900024,0.1378000399512789
0.9930887779109857,0.1459342092185396
