DEV,b
0.9186447748379319,0.0344399925379832
0.9315231574237264,0.0413921027245336
0.9483058370821502,0.0483642478107571
0.9433005735224052,0.0553163579973075
0.8782104060576762,0.0622684681838579
0.9616345983823171,0.0692406132700814
0.9644675238268356,0.0761927234566318
0.9825901079690156,0.0831448336431822
0.927250105019801,0.0901169787294057
0.822620600273184,0.0970690889159561
0.9124544340937534,0.1040211991025065
0.9714643132021202,0.11099334418873
0.9957608556412776,0.1179454543752804
0.9760071550791948,0.1248975645618308
0.9671691353638133,0.1318697096480543
0.9424321954662845,0.1388218198346048
0.9974706956891222,0.1457739300211552
0.9705838795130538,0.1527460751073786
0.9788745956511582,0.1596981852939291
0.9898253810202602,0.1666502954804795
