DEV,b
0.9596342092617611,0.039769275851016
0.9355951258011267,0.0478032706199115
0.9100575158449886,0.0558372653888069
1.0129450863762557,0.0638712601577024
0.9861624466464312,0.0719252898262709
0.9733941926542732,0.0799592845951663
0.9839209013458678,0.0879932793640618
1.0026981232452432,0.0960272741329572
1.002882477196753,0.1040612689018526
0.959896698485592,0.1120952636707481
0.9730397948691509,0.1201292584396435
0.999488155489824,0.128183288108212
0.9581409200833674,0.1362172828771075
0.9994241012690798,0.1442512776460029
1.0140796709338844,0.1522852724148984
0.9764349433471203,0.1603192671837938
