,tsid,x,u,interpolated_x,interpolated_u
0,1,361.5260275036349,1.32,361.5260275036349,1.32
1,1,360.38953058337216,1.319918499902976,359.593267675547,1.3193272329874828
2,1,356.2450368667706,1.3168409962392813,358.68724806978435,1.3186544659749655
3,1,355.7307124960035,1.3161044953624943,357.7812284640214,1.3179816989624484
4,1,355.8469623559229,1.315462494598208,356.8752088582585,1.3173089319499312
5,1,355.7399729448351,1.3152024942886835,356.1019959909662,1.316636164937414
6,1,355.67388392588856,1.3142289931297535,355.7562616203475,1.3159633979248968
7,1,355.5454393936825,1.313454492207729,355.7762409226762,1.3152906309123795
8,1,355.4676017441399,1.3134104921553478,355.7002835736524,1.3146178638998625
9,1,355.47578720929926,1.3110549893511778,355.6268020967851,1.3139450968873452
10,1,355.2450754731815,1.3108909891559395,355.46808186351467,1.313272329874828
11,1,354.94074054107665,1.310213988349986,355.47041975542106,1.3125995628623108
12,1,355.0538047170579,1.308621986454746,355.4727576473274,1.3119267958497935
13,1,355.09555140009064,1.3084974863065313,355.4750955392338,1.3112540288372765
14,1,355.0620342192159,1.308301486073198,355.1058424833876,1.3105812618247592
15,1,354.2423813021628,1.307595985233316,354.96243673077083,1.309908494812242
16,1,354.2361156987328,1.307451985061887,355.0102167291019,1.3092357277997249
17,1,354.7393831400807,1.306143483504147,355.0735968688654,1.3085629607872076
18,1,354.47134065925,1.305973483301766,354.5841936367871,1.3078901937746903
19,1,354.390374737513,1.3059344832553372,354.32633000122684,1.3072174267621732
20,1,354.1494645408452,1.3052294824160506,354.5850853164269,1.306544659749656
21,1,354.2325704098092,1.3045179815690258,354.3689865444663,1.3058718927371389
22,1,354.0376419750747,1.304013980969025,354.1530103120563,1.3051991257246216
23,1,353.8783554400465,1.3032029800035476,354.2315919292383,1.3045263587121043
24,1,353.75872478277967,1.3030594798327142,354.0061403467512,1.303853591699587
25,1,353.64049399327564,1.3020524786339032,353.8598853918453,1.30318082468707
26,1,353.6390706237579,1.3020279786047364,353.69398297593136,1.302508057674553
27,1,353.8991117161621,1.3013259777690211,353.7104477227068,1.3018352906620354
28,1,352.8218554961188,1.2966509722035384,353.86144716914504,1.3011625236495183
29,1,352.8103110867844,1.2961024715505614,353.7064222309449,1.300489756637001
30,1,352.7692000064881,1.2960609715011566,353.55139729274487,1.299816989624484
31,1,352.7729621589413,1.2957964711862753,353.3963723545447,1.2991442226119667
32,1,352.3075711218569,1.2947684699624642,353.24134741634464,1.2984714555994494
33,1,352.6114048351401,1.2938439688618677,353.0863224781445,1.2977986885869324
34,1,352.25613451574765,1.2923529670868656,352.9312975399444,1.297125921574415
35,1,352.0400654120881,1.2919679666285315,352.81769198634674,1.2964531545618978
36,1,351.9613484058725,1.2919404665957936,352.7656808636655,1.2957803875493807
37,1,352.02952177978244,1.2914609660249596,352.4611094969984,1.2951076205368637
38,1,351.6797757914905,1.2900479643428149,352.4172128747335,1.2944348535243462
39,1,352.0632304999233,1.289099963214242,352.5918942154088,1.2937620865118291
40,1,352.11804031149785,1.289055963161861,352.43158981106734,1.2930893194993118
41,1,352.0215004678434,1.2889414630255511,352.2712854067259,1.2924165524867943
42,1,351.4582199920379,1.288295962257098,351.98931170029533,1.2917437854742777
43,1,351.07144330033515,1.2866429602892384,351.9330020108419,1.2910710184617602
44,1,351.433106821218,1.2856669591273324,351.7664788094499,1.290398251449243
45,1,351.15865509830263,1.285245458625546,351.8102149171811,1.289725484436726
46,1,351.0669183405984,1.28481445811245,352.1153036946203,1.2890527174242086
47,1,350.96249598402704,1.284464457695783,351.5315102032872,1.2883799504116915
48,1,351.0345209671947,1.2843739575880448,351.3204549178032,1.2877071833991742
49,1,350.91691611430105,1.2842914574898303,351.1630379246915,1.287034416386657
50,1,350.853169063116,1.2840379571880445,351.17568487297694,1.28636164937414
51,1,350.3222582363084,1.2808999534523255,351.4249830254563,1.2856888823616226
52,1,350.3510779468283,1.2805419530261346,351.109840287316,1.285016115349105
53,1,350.4266550243191,1.2799649523392291,350.99088712199153,1.2843433483365885
54,1,349.9790226709798,1.2790304512267276,350.79101368023004,1.283670581324071
55,1,349.6195566191248,1.2783094503683934,350.6771899499397,1.2829978143115537
56,1,349.3702962668874,1.276999948809463,350.5633662196494,1.2823250472990366
57,1,349.71336107836856,1.276528948248748,350.4495424893591,1.2816522802865191
58,1,349.55219032240666,1.2760859477213664,350.3357187590688,1.280979513274002
59,1,349.6355928205357,1.2760234476469616,350.38188595153554,1.280306746261485
60,1,349.60908443578256,1.2760214476445806,350.2681166755641,1.2796339792489675
61,1,349.4598770568465,1.2753709468701748,349.94450250892777,1.2789612122364504
62,1,349.2084592111884,1.2747204460957693,349.61555834232155,1.2782884452239334
63,1,348.9543344794168,1.273317444425529,349.48749882122354,1.277615678211416
64,1,349.0104119588706,1.2726434436231473,349.4118410096065,1.276942911198899
65,1,348.99416132565614,1.2719614428112416,349.6192039751612,1.2762701441863815
66,1,348.5832182930659,1.2711309418225498,349.51181407745355,1.2755973771738645
67,1,348.6361145193269,1.2702594407850487,349.28736840168904,1.2749246101613472
68,1,348.4884616041237,1.2702239407427869,349.123581480303,1.27425184314883
69,1,348.35301597669564,1.269181939502309,349.00172365202866,1.2735790761363128
70,1,348.2587494014779,1.2689104391790944,348.9885413102606,1.2729063091237958
71,1,348.5177152361821,1.2677024377409971,349.0006448750092,1.2722335421112785
