,Time,x,u
0,0,0.0119683024678276,0.0
1,1,0.0307048008404317,0.0004554765634413
2,2,0.0389573713076526,0.0009615616339317
3,3,0.0217122915790482,0.0014170381973731
4,4,0.0139600605650573,0.0019231232678635
5,5,0.0065407522735676,0.002429208338354
6,6,-0.0112059592803747,0.0028846849017953
7,7,-0.0206714484249075,0.0033907699722858
8,8,-0.0035465732063207,0.0038462465357271
9,9,0.0093117786872969,0.0043523316062176
10,10,-0.0056065133551143,0.004858416676708
11,11,-0.015311367061881,0.0053138932401494
12,12,-0.0240451772189478,0.0058199783106398
13,13,-0.0122021750953775,0.0062754548740812
14,14,0.0133907457838907,0.0067815399445716
15,15,0.0124119763669721,0.007287625015062
16,16,0.0036407888657147,0.0077431015785034
17,17,0.0248478321910364,0.0082491866489938
18,18,0.0438724767365214,0.0087552717194842
19,19,0.0236152363747137,0.0092107482829256
20,20,0.024493982878003,0.009716833353416
21,21,0.0261015074859622,0.0101723099168574
22,22,0.0441965796883267,0.0106783949873478
23,23,0.0609026098849289,0.0111844800578382
24,24,0.0752141157009635,0.0116399566212796
25,25,0.0774319318963366,0.01214604169177
26,26,0.0879720850281386,0.0126015182552114
27,27,0.113290131964874,0.0131076033257018
28,28,0.1179248762552419,0.0136136883961923
29,29,0.1107343972994384,0.0140691649596336
30,30,0.1040280982432609,0.0145752500301241
31,31,0.09008473263681,0.0150813351006145
32,32,0.1011106123277478,0.0155368116640559
33,33,0.0922144669991252,0.0160428967345463
34,34,0.0810671932806734,0.0164983732979877
35,35,0.0521012946715848,0.0170044583684781
36,36,0.0356951225520881,0.0175105434389685
37,37,0.0200229590211087,0.0179660200024099
38,38,5.0577675963634026e-05,0.0184721050729003
39,39,-0.0147883878839028,0.0189275816363417
40,40,-0.0136735788584093,0.0194336667068321
41,41,-0.0220509131778575,0.0199397517773225
42,42,-0.0245370961906083,0.0203952283407639
43,43,-0.0563598353102295,0.0209013134112543
44,44,-0.0733269090609708,0.0214073984817447
45,45,-0.0774230742799659,0.0218628750451861
46,46,-0.0796020581896283,0.0223689601156765
47,47,-0.0939854716075165,0.0228244366791179
48,48,-0.1056333784064801,0.0233305217496083
49,49,-0.1192415050595802,0.0238366068200988
50,50,-0.1450916742958662,0.0242920833835401
51,51,-0.1673617180100331,0.0247981684540306
52,52,-0.1709983107336816,0.0252536450174719
53,53,-0.1794983653078972,0.0257597300879624
54,54,-0.1868699950276449,0.0262658151584528
55,55,-0.1927326821345604,0.0267212917218942
56,56,-0.1781099024099857,0.0272273767923846
57,57,-0.1615323934251889,0.027733461862875
58,58,-0.15042778463304,0.0281889384263164
59,59,-0.1403619774128418,0.0286950234968068
60,60,-0.1240086645196358,0.0291505000602482
61,61,-0.1230931425212456,0.0296565851307386
62,62,-0.1159315602081887,0.030162670201229
63,63,-0.106746725379275,0.0306181467646704
64,64,-0.0963066103832801,0.0311242318351608
65,65,-0.1016717625000077,0.0315797083986022
66,66,-0.0828501946158081,0.0320857934690926
67,67,-0.0658890716415912,0.032591878539583
68,68,-0.0473819068535443,0.0330473551030244
69,69,-0.0339448224693868,0.0335534401735148
70,70,-0.0263282080159895,0.0340595252440053
71,71,-0.0086536000865791,0.0345150018074466
72,72,0.0008576657619428,0.0350210868779371
73,73,0.0158120792443264,0.0354765634413784
74,74,0.0289711764602471,0.0359826485118689
75,75,0.0570915393054755,0.0364887335823593
76,76,0.072641882266544,0.0369442101458006
77,77,0.0932582662632174,0.0374502952162911
78,78,0.1103833406982307,0.0379057717797325
79,79,0.1266833242471292,0.0384118568502229
80,80,0.1360307990204459,0.0389179419207133
81,81,0.1594859553686673,0.0393734184841547
82,82,0.1868165279996674,0.0398795035546451
83,83,0.2007273856495899,0.0403855886251355
84,84,0.2175798927333093,0.0408410651885769
85,85,0.2144034971923731,0.0413471502590673
86,86,0.2182007842028049,0.0418026268225087
87,87,0.2336850233780948,0.0423087118929991
88,88,0.2265557124825563,0.0428147969634895
89,89,0.2182066827988268,0.0432702735269309
90,90,0.2027267584838933,0.0437763585974213
91,91,0.1918853276845557,0.0442318351608627
92,92,0.1759127921590627,0.0447379202313531
93,93,0.1730943387120082,0.0452440053018435
94,94,0.1580894949488764,0.0456994818652849
95,95,0.1610348979520686,0.0462055669357753
96,96,0.1597391795511516,0.0466610434992167
97,97,0.1461427329921602,0.0471671285697071
98,98,0.1248947443195707,0.0476732136401976
99,99,0.1028272358087876,0.0481286902036389
100,100,0.0841050315024,0.0486347752741294
101,101,0.0866559863274369,0.0491408603446198
102,102,0.0795983292029425,0.0495963369080612
103,103,0.0732067107914758,0.0501024219785516
104,104,0.0600842137569659,0.050557898541993
105,105,0.0527533700830333,0.0510639836124834
106,106,0.0476174724085234,0.0515700686829738
107,107,0.0467490898787531,0.0520255452464152
108,108,0.0212917202358504,0.0525316303169056
109,109,0.0089006021531012,0.052987106880347
110,110,0.0069552935179862,0.0534931919508374
111,111,0.0183040678744334,0.0539992770213278
112,112,-0.0170032299651414,0.0544547535847692
113,113,-0.0397418865340027,0.0549608386552596
114,114,-0.0473619647267588,0.05546692372575
115,115,-0.0568937561212588,0.0559224002891914
116,116,-0.0631581920785972,0.0564284853596818
117,117,-0.0606983478176879,0.0568839619231232
118,118,-0.0852800014162702,0.0573900469936136
119,119,-0.1064898068414834,0.0578961320641041
120,120,-0.1305502591630632,0.0583516086275454
121,121,-0.1485363139137239,0.0588576936980359
122,122,-0.1500651569066262,0.0593131702614772
123,123,-0.156284277645116,0.0598192553319677
124,124,-0.1557675561919347,0.0603253404024581
125,125,-0.167296642474528,0.0607808169658995
126,126,-0.1734024864726465,0.0612869020363899
127,127,-0.1855561777594793,0.0617929871068803
128,128,-0.1878960119513931,0.0622484636703217
129,129,-0.1888997098128666,0.0627545487408121
130,130,-0.1718766816736628,0.0632100253042535
131,131,-0.1604183016325639,0.0637161103747439
132,132,-0.1467321504705984,0.0642221954452343
133,133,-0.1488013888051861,0.0646776720086757
134,134,-0.1626491740522301,0.0651837570791661
135,135,-0.17323562318588,0.0656392336426075
136,136,-0.1630496918396348,0.0661453187130979
137,137,-0.1662679490428441,0.0666514037835883
138,138,-0.1601918605171707,0.0671068803470297
139,139,-0.1691482672492057,0.0676129654175201
140,140,-0.1709159418793499,0.0681190504880106
141,141,-0.1660549121985305,0.0685745270514519
142,142,-0.1675864703812083,0.0690806121219424
143,143,-0.1516282695358948,0.0695360886853837
144,144,-0.1508886889668762,0.0700421737558742
145,145,-0.1427316846119065,0.0705482588263646
146,146,-0.1308987098373285,0.0710037353898059
147,147,-0.1081630056233967,0.0715098204602964
148,148,-0.0891417166540261,0.0719652970237378
149,149,-0.0744386493934019,0.0724713820942282
150,150,-0.0531461504242523,0.0729774671647186
151,151,-0.0623651316970606,0.07343294372816
152,152,-0.0429978230643599,0.0739390287986504
153,153,-0.0156743937252624,0.0744451138691408
154,154,0.0205284701020956,0.0749005904325822
155,155,0.0613896212448053,0.0754066755030726
156,156,0.0916754465099036,0.075862152066514
157,157,0.1123533726145201,0.0763682371370044
158,158,0.1379672294119455,0.0768743222074948
159,159,0.1451625094119471,0.0773297987709362
160,160,0.1525098493505996,0.0778358838414266
161,161,0.1684517798874641,0.078291360404868
162,162,0.1682238082799388,0.0787974454753584
163,163,0.1835902699248294,0.0793035305458488
164,164,0.1868933757285024,0.0797590071092902
165,165,0.1938760612051724,0.0802650921797806
166,166,0.1916665337377422,0.0807711772502711
167,167,0.1932897917803462,0.0812266538137125
168,168,0.1758778987462491,0.0817327388842029
169,169,0.1582490976396712,0.0821882154476442
170,170,0.1339679959789285,0.0826943005181347
171,171,0.1050936983557533,0.0832003855886251
172,172,0.10225901655388,0.0836558621520665
173,173,0.1027033115348135,0.0841619472225569
174,174,0.0906313281808585,0.0846174237859983
175,175,0.0873678153610258,0.0851235088564887
176,176,0.0733924452796316,0.0856295939269791
177,177,0.0738638027718061,0.0860850704904205
178,178,0.0564406682541683,0.0865911555609109
179,179,0.0471614511470759,0.0870972406314013
180,180,0.0497712203975359,0.0875527171948427
181,181,0.0545307059051014,0.0880588022653331
182,182,0.0699576044669505,0.0885142788287745
183,183,0.066570677898756,0.0890203638992649
184,184,0.0550361674470884,0.0895264489697553
185,185,0.052121913076437,0.0899819255331967
186,186,0.0439141654315998,0.0904880106036871
187,187,0.0385924540293921,0.0909434871671285
188,188,0.0327493376068865,0.0914495722376189
189,189,0.0253548854804654,0.0919556573081094
190,190,0.0275115150314494,0.0924111338715507
191,191,0.0285306007344087,0.0929172189420412
192,192,0.0066392104877098,0.0933726955054825
193,193,0.0038788048642256,0.093878780575973
194,194,-0.0038386588782844,0.0943848656464634
195,195,-0.006965300838837,0.0948403422099048
196,196,-0.0150799758460026,0.0953464272803952
197,197,-0.0164359788717964,0.0958525123508856
198,198,-0.0026511574501171,0.096307988914327
199,199,0.0005799485355607,0.0968140739848174
200,200,-0.0008670506972821,0.0972695505482588
201,201,0.0075311563195074,0.0977756356187492
202,202,-0.0021124734349175,0.0982817206892396
203,203,-0.0127570155477939,0.098737197252681
204,204,-0.0307046695223653,0.0992432823231714
205,205,-0.0447712771492098,0.0996987588866128
206,206,-0.0495299838223868,0.1002048439571032
207,207,-0.0488190021584577,0.1007109290275936
208,208,-0.0486548952973169,0.101166405591035
209,209,-0.0697198027058258,0.1016724906615254
210,210,-0.0854501163643028,0.1021785757320159
211,211,-0.0786661293403008,0.1026340522954572
212,212,-0.0684895650313671,0.1031401373659477
213,213,-0.0687131454683787,0.103595613929389
214,214,-0.0705842419122987,0.1041016989998794
215,215,-0.066065061826545,0.1046077840703699
216,216,-0.07088739898481,0.1050632606338113
217,217,-0.0701726473432502,0.1055693457043017
218,218,-0.0654635721536278,0.1060248222677431
219,219,-0.0985533618283052,0.1065309073382335
220,220,-0.1167638404047419,0.1070369924087239
221,221,-0.1187715407659493,0.1074924689721653
222,222,-0.105369252973499,0.1079985540426557
223,223,-0.1021028478064583,0.1085046391131461
224,224,-0.0921090324126565,0.1089601156765875
225,225,-0.1049619886371353,0.1094662007470779
226,226,-0.1155884045682006,0.1099216773105193
227,227,-0.113628373719576,0.1104277623810097
228,228,-0.1102081061709982,0.1109338474515001
229,229,-0.1113190205369797,0.1113893240149415
230,230,-0.0992909370133789,0.1118954090854319
231,231,-0.0951978558539751,0.1123508856488733
232,232,-0.1026558132453151,0.1128569707193637
233,233,-0.1235618366896772,0.1133630557898541
234,234,-0.1225770508730471,0.1138185323532955
235,235,-0.1296872594953942,0.114324617423786
236,236,-0.1283625912998189,0.1148307024942764
237,237,-0.1316065643723041,0.1152861790577177
238,238,-0.1353449352697739,0.1157922641282082
239,239,-0.1218201729320304,0.1162477406916495
240,240,-0.1089294132439467,0.11675382576214
241,241,-0.0911536900907896,0.1172599108326304
242,242,-0.0682373214539684,0.1177153873960718
243,243,-0.0663183435294916,0.1182214724665622
244,244,-0.066627837504664,0.1186769490300036
245,245,-0.0651777622251985,0.119183034100494
246,246,-0.0390746546071367,0.1196891191709844
247,247,-0.0320248916631132,0.1201445957344258
248,248,-0.0362127975994909,0.1206506808049162
249,249,-0.0358014620144464,0.1211567658754066
250,250,-0.0267592037153305,0.121612242438848
251,251,0.0075289257865965,0.1221183275093384
252,252,0.0166737636188601,0.1225738040727798
253,253,0.0289178225870769,0.1230798891432702
254,254,0.072278043098659,0.1235859742137606
255,255,0.0889278313328828,0.124041450777202
256,256,0.0925143019500679,0.1245475358476924
257,257,0.0992887697816424,0.1250030124111338
258,258,0.1084898813854282,0.1255090974816242
259,259,0.1217675134712724,0.1260151825521147
260,260,0.1355025301347339,0.126470659115556
261,261,0.1444713066734549,0.1269767441860465
262,262,0.1564941009297032,0.1274828292565369
263,263,0.1719681273764696,0.1279383058199783
264,264,0.1793411136764696,0.1284443908904687
265,265,0.1872730688842902,0.1288998674539101
266,266,0.1863048383833662,0.1294059525244005
267,267,0.1673053607748895,0.1299120375948909
268,268,0.1632225979325714,0.1303675141583323
269,269,0.1891188242755495,0.1308735992288227
270,270,0.1841497835522678,0.1313290757922641
271,271,0.1943311297517479,0.1318351608627545
272,272,0.1824914976157027,0.1323412459332449
273,273,0.1818810487597369,0.1327967224966863
274,274,0.1895870483148471,0.1333028075671767
275,275,0.183571424215573,0.1337582841306181
276,276,0.1706201076859395,0.1342643692011085
277,277,0.1368349096007658,0.1347704542715989
278,278,0.1285151103542398,0.1352259308350403
279,279,0.1026711831848122,0.1357320159055307
280,280,0.0975881952946438,0.1362381009760212
281,281,0.0743995978231582,0.1366935775394625
282,282,0.0622148787138326,0.137199662609953
283,283,0.0424884810921244,0.1376551391733943
284,284,0.0059392214676802,0.1381612242438848
285,285,-0.0200961532681087,0.1386673093143752
286,286,-0.044875401374309,0.1391227858778166
287,287,-0.0685027058627296,0.139628870948307
288,288,-0.0736747180175529,0.1400843475117484
289,289,-0.0951299544342917,0.1405904325822388
290,290,-0.1299686033448793,0.1410965176527292
291,291,-0.166260357177,0.1415519942161706
292,292,-0.1815439290560212,0.142058079286661
293,293,-0.2149589689411324,0.1425641643571514
294,294,-0.2371219195182843,0.1430196409205928
295,295,-0.247156387021824,0.1435257259910832
296,296,-0.2685707233360185,0.1439812025545246
297,297,-0.2964742714539904,0.144487287625015
298,298,-0.3188819868267574,0.1449933726955054
299,299,-0.3318766257295187,0.1454488492589468
300,300,-0.3293929216739768,0.1459549343294372
301,301,-0.3202743142016886,0.1464104108928786
302,302,-0.3100037265574215,0.146916495963369
303,303,-0.3100712547021995,0.1474225810338595
304,304,-0.3038737329705134,0.1478780575973008
305,305,-0.3235992519110964,0.1483841426677913
306,306,-0.3322827372749294,0.1488902277382817
307,307,-0.3292377788166487,0.1493457043017231
308,308,-0.321879375540653,0.1498517893722135
309,309,-0.3161071847332046,0.1503072659356548
310,310,-0.3182117051690465,0.1508133510061453
311,311,-0.3054590199500889,0.1513194360766357
312,312,-0.3028621888954454,0.1517749126400771
313,313,-0.2865106845938267,0.1522809977105675
314,314,-0.2790706655137616,0.1527364742740089
315,315,-0.2640004154794516,0.1532425593444993
316,316,-0.2393337228673097,0.1537486444149897
317,317,-0.2259403793757161,0.1542041209784311
318,318,-0.216282747245188,0.1547102060489215
319,319,-0.2026565580475954,0.1552162911194119
320,320,-0.1902659269473936,0.1556717676828533
321,321,-0.1667715996403842,0.1561778527533437
322,322,-0.1430487769142092,0.1566333293167851
323,323,-0.0979245151107804,0.1571394143872755
