,Time,x,u
0,0,-0.0077230321533917,0.0
1,1,-0.0100283300896395,0.0005566935775394
2,2,-0.0119205650006019,0.0011133871550789
3,3,-0.0148687820901813,0.0016700807326183
4,4,-0.0155057852068693,0.0022773828172068
5,5,-0.0149723210484182,0.0028340763947463
6,6,-0.0104698320877911,0.0033907699722858
7,7,-0.0068996446087648,0.0039980720568743
8,8,-0.008374715868246,0.0045547656344137
9,9,-0.0051516550206124,0.0051114592119532
10,10,-0.0043548052782509,0.0057187612965417
11,11,-0.0031791632379867,0.0062754548740812
12,12,0.0014463932699291,0.0068321484516206
13,13,0.0053212198146521,0.0073888420291601
14,14,0.0060137569792566,0.0079961441137486
15,15,0.0039389890741299,0.0085528376912881
16,16,0.0066844278405533,0.0091095312688275
17,17,0.0031880785392436,0.009716833353416
18,18,0.0056100279853104,0.0102735269309555
19,19,0.0016880146334425,0.010830220508495
20,20,-6.136318188445467e-05,0.0114375225930835
21,21,-0.0002844276103079,0.0119942161706229
22,22,0.0036258857722409,0.0125509097481624
23,23,0.0013493873092328,0.0131582118327509
24,24,0.0014885597898965,0.0137149054102903
25,25,0.0045806591239326,0.0142715989878298
26,26,0.0042862602415365,0.0148282925653693
27,27,0.0069040543513653,0.0154355946499578
28,28,0.0019633588329945,0.0159922882274972
29,29,0.0007812970802529,0.0165489818050367
30,30,0.006492686846971,0.0171562838896252
31,31,0.0045847038035103,0.0177129774671647
32,32,0.0012835215122486,0.0182696710447041
33,33,0.0013407914713944,0.0188769731292926
34,34,-0.0013933864680729,0.0194336667068321
35,35,-0.007709222205676,0.0199903602843716
36,36,-0.0128506096396764,0.020547053861911
37,37,-0.0151256228007929,0.0211543559464995
38,38,-0.015463841931675,0.021711049524039
39,39,-0.019059413809435,0.0222677431015785
40,40,-0.0182105014783052,0.022875045186167
41,41,-0.0215007700374552,0.0234317387637064
42,42,-0.0202929238552092,0.0239884323412459
43,43,-0.023215617477309,0.0245957344258344
44,44,-0.0294172684744296,0.0251524280033739
45,45,-0.0332197115469677,0.0257091215809133
46,46,-0.0343393909968541,0.0263164236655018
47,47,-0.0335231471485834,0.0268731172430413
48,48,-0.0318309165508969,0.0274298108205807
49,49,-0.0342954286811929,0.0279865043981202
50,50,-0.0295311398249689,0.0285938064827087
51,51,-0.033357373220921,0.0291505000602482
52,52,-0.0362275541030661,0.0297071936377876
53,53,-0.0350742600192123,0.0303144957223761
54,54,-0.0341344595808778,0.0308711892999156
55,55,-0.0287475296054514,0.0314278828774551
56,56,-0.0303388279940495,0.0320351849620436
57,57,-0.0260182030134512,0.032591878539583
58,58,-0.0256607013912082,0.0331485721171225
59,59,-0.0211318706633259,0.033705265694662
60,60,-0.0156407204532351,0.0343125677792505
61,61,-0.0129145280711559,0.0348692613567899
62,62,-0.0109449833884049,0.0354259549343294
63,63,-0.0093172574403178,0.0360332570189179
64,64,-0.0064737276507773,0.0365899505964574
65,65,-0.0057709679076784,0.0371466441739968
66,66,-0.0013762077318114,0.0377539462585853
67,67,0.0029421375377123,0.0383106398361248
68,68,-0.002349702672845,0.0388673334136642
69,69,-0.0033812620368533,0.0394746354982528
70,70,0.0029715046963418,0.0400313290757922
71,71,8.116185520181529e-05,0.0405880226533317
72,72,-0.0021104829367418,0.0411447162308711
73,73,0.0032203277296147,0.0417520183154596
74,74,0.0008059651496444,0.0423087118929991
75,75,0.007657180753857,0.0428654054705386
76,76,0.006641885879967,0.0434727075551271
77,77,0.0057107685839396,0.0440294011326665
78,78,0.0098702383415295,0.044586094710206
79,79,0.0096707452249727,0.0451933967947945
80,80,0.0063042873109284,0.045750090372334
81,81,0.002623537349755,0.0463067839498734
82,82,0.0011453873451575,0.0468634775274129
83,83,0.0029929326558777,0.0474707796120014
84,84,0.0016005686012129,0.0480274731895409
85,85,0.0027334624065428,0.0485841667670803
86,86,-0.0009592940930245,0.0491914688516688
87,87,0.0049984017508951,0.0497481624292083
88,88,0.0017046970922616,0.0503048560067478
89,89,0.0018669341112311,0.0509121580913363
90,90,-0.000801641376093,0.0514688516688757
91,91,-0.002947294658559,0.0520255452464152
92,92,-0.0019512470125987,0.0526328473310037
93,93,0.000806027162004,0.0531895409085431
94,94,0.0012555115373864,0.0537462344860826
95,95,0.0053992628897007,0.0543029280636221
96,96,0.0050624867433475,0.0549102301482106
97,97,0.0085416289387364,0.05546692372575
98,98,0.0064266169987739,0.0560236173032895
99,99,0.0081589080565047,0.056630919387878
100,100,0.0071356064072611,0.0571876129654175
101,101,0.006218024553112,0.0577443065429569
102,102,0.0055607821416535,0.0583516086275454
103,103,0.0077422242853175,0.0589083022050849
104,104,0.0043991409590333,0.0594649957826244
105,105,0.0042785647176763,0.0600722978672129
106,106,0.0065078007714864,0.0606289914447523
107,107,0.0094195823841188,0.0611856850222918
108,108,0.0094095556219818,0.0617423785998313
109,109,0.0138467838294527,0.0623496806844198
110,110,0.0171528822961657,0.0629063742619592
111,111,0.0137813464055109,0.0634630678394987
112,112,0.0098544539124687,0.0640703699240872
113,113,0.0143875552087564,0.0646270635016267
114,114,0.0112596655080618,0.0651837570791661
115,115,0.0152945578152396,0.0657910591637546
116,116,0.0070412650658715,0.0663477527412941
117,117,0.0020436933283865,0.0669044463188335
118,118,-0.0006144845763861,0.067461139896373
119,119,0.001651889113281,0.0680684419809615
120,120,0.0024524971950705,0.068625135558501
