,Time,x,u
0,0,0.0198141587408148,0.0
1,1,0.0232554709026887,0.0006073020845885
2,2,0.0269578070460681,0.001214604169177
3,3,0.0264699756221386,0.0018219062537655
4,4,0.0272088799307304,0.002479816845403
5,5,0.0257279107150957,0.0030871189299915
6,6,0.0256075237155547,0.00369442101458
7,7,0.0222608418493143,0.0043523316062176
8,8,0.0221699850357669,0.0049596336908061
9,9,0.0193581827225787,0.0055669357753946
10,10,0.0210466590076206,0.0062248463670321
11,11,0.0216492312758252,0.0068321484516206
12,12,0.023082066286691,0.0074394505362091
13,13,0.0242976632822517,0.0080973611278467
14,14,0.0175652026558843,0.0087046632124352
15,15,0.0148280484304079,0.0093119652970237
16,16,0.01414589988127,0.0099698758886612
17,17,0.0091530687596013,0.0105771779732497
18,18,0.0018050233605422,0.0111844800578382
19,19,0.0049632283537977,0.0118423906494758
20,20,0.0040588211471556,0.0124496927340643
21,21,-0.0027181188249261,0.0130569948186528
22,22,-0.0026474016813735,0.0136642969032413
23,23,-0.0043571084507747,0.0143222074948789
24,24,-0.003635311291164,0.0149295095794674
25,25,-0.005902244470303,0.0155368116640559
26,26,-0.0098053738427009,0.0161947222556934
27,27,-0.0111566701985454,0.0168020243402819
28,28,-0.0148544067457699,0.0174093264248704
29,29,-0.0181186949534301,0.018067237016508
30,30,-0.0172562727089966,0.0186745391010965
31,31,-0.0196611889777953,0.019281841185685
32,32,-0.0200213184945201,0.0199397517773225
33,33,-0.0170731582225591,0.020547053861911
34,34,-0.0196414425551154,0.0211543559464995
35,35,-0.0211506464744563,0.0218122665381371
36,36,-0.0254920336134598,0.0224195686227256
37,37,-0.0268713599769775,0.0230268707073141
38,38,-0.0242457602708833,0.0236847812989516
39,39,-0.022247294016374,0.0242920833835401
40,40,-0.0229787209157438,0.0248993854681286
41,41,-0.0175356829031829,0.0255572960597662
42,42,-0.0134116024724021,0.0261645981443547
43,43,-0.0126009546921335,0.0267719002289432
44,44,-0.0100956160061426,0.0273792023135317
45,45,-0.0018264151777917,0.0280371129051692
46,46,0.0048406727225106,0.0286444149897578
47,47,0.0064092092306853,0.0292517170743463
48,48,0.0054397253621378,0.0299096276659838
49,49,0.0090921065639035,0.0305169297505723
50,50,0.0128524664338179,0.0311242318351608
51,51,0.015820855804959,0.0317821424267984
52,52,0.0159415595919588,0.0323894445113869
53,53,0.0152911179271889,0.0329967465959754
54,54,0.017057414887811,0.0336546571876129
55,55,0.0166316830260416,0.0342619592722014
56,56,0.0171474571566088,0.0348692613567899
57,57,0.014650556104287,0.0355271719484275
58,58,0.0103449726065557,0.036134474033016
59,59,0.0080029008241792,0.0367417761176045
60,60,0.0081997149971147,0.037399686709242
61,61,0.0047847026065804,0.0380069887938305
62,62,0.0084397950320215,0.038614290878419
63,63,0.0089793730316392,0.0392722014700566
64,64,0.0074910052990819,0.0398795035546451
65,65,0.0080916839080803,0.0404868056392336
66,66,0.0052389387287089,0.0410941077238221
67,67,0.0058834833360167,0.0417520183154596
68,68,0.0033341196814294,0.0423593204000481
69,69,0.0008154660872047,0.0429666224846367
70,70,0.0001953951441646,0.0436245330762742
71,71,0.0024431839215545,0.0442318351608627
72,72,0.0025631025136616,0.0448391372454512
73,73,0.0025443670044678,0.0454970478370888
74,74,0.0024193387830394,0.0461043499216773
75,75,-0.0005486531023669,0.0467116520062658
76,76,-0.0028501532862874,0.0473695625979033
77,77,-0.0041332440086147,0.0479768646824918
78,78,-0.0098448474359741,0.0485841667670803
79,79,-0.0073059048390851,0.0492420773587179
80,80,-0.0025359677660258,0.0498493794433064
81,81,-0.0074493217227635,0.0504566815278949
82,82,-0.0089360403260666,0.0511145921195324
83,83,-0.007628064256579,0.0517218942041209
84,84,-0.005144159063616,0.0523291962887094
85,85,-0.0034483588666927,0.052987106880347
86,86,0.0006691294992347,0.0535944089649355
87,87,-0.001788829576564,0.054201711049524
88,88,-0.0020833855362749,0.0548090131341125
89,89,-0.0041704087440033,0.05546692372575
90,90,-0.0018943433410764,0.0560742258103385
91,91,-0.002153054384393,0.056681527894927
92,92,0.0014636890888653,0.0573394384865646
93,93,0.0012745367249297,0.0579467405711531
94,94,0.0015574026673711,0.0585540426557416
95,95,0.0020576104382822,0.0592119532473792
96,96,0.0025450089509189,0.0598192553319677
97,97,0.0086440280336224,0.0604265574165562
98,98,0.0085351831457305,0.0610844680081937
99,99,0.0078260303518115,0.0616917700927822
100,100,0.0078837860423623,0.0622990721773707
101,101,0.0102343615017475,0.0629569827690083
102,102,0.010594302886964,0.0635642848535968
103,103,0.0106286382683144,0.0641715869381853
104,104,0.0089942161804029,0.0648294975298228
105,105,0.00941858855215,0.0654367996144113
106,106,0.0106087763085797,0.0660441016989998
107,107,0.0144176438238529,0.0667020122906374
108,108,0.0147555284627977,0.0673093143752259
109,109,0.0185988463710043,0.0679166164598144
110,110,0.0185852347436738,0.0685239185444029
111,111,0.0166726475062798,0.0691818291360404
112,112,0.0163128507572953,0.0697891312206289
113,113,0.0122449971142858,0.0703964333052174
114,114,0.0108784431929663,0.071054343896855
115,115,0.0080603962329206,0.0716616459814435
116,116,0.0029347007108567,0.072268948066032
117,117,-0.0009812076246943,0.0729268586576696
118,118,-0.0030258931657043,0.0735341607422581
119,119,-0.0028881581052232,0.0741414628268466
120,120,-0.0065657286121166,0.0747993734184841
121,121,-0.0038938439018786,0.0754066755030726
122,122,-0.0091495725608834,0.0760139775876611
123,123,-0.008606496928375,0.0766718881792987
124,124,-0.0061425848300265,0.0772791902638872
125,125,-0.0045069452951402,0.0778864923484757
126,126,-0.0065586273979879,0.0785444029401132
127,127,-0.0074418529319193,0.0791517050247017
128,128,-0.0102172030353212,0.0797590071092902
129,129,-0.0066030319580049,0.0804169177009278
130,130,-0.0097293531848327,0.0810242197855163
131,131,-0.0135017264951768,0.0816315218701048
132,132,-0.0127706397469291,0.0822388239546933
133,133,-0.0175048780603349,0.0828967345463308
134,134,-0.0169872731886464,0.0835040366309193
135,135,-0.0193580883936322,0.0841113387155078
136,136,-0.0230604786108066,0.0847692493071454
137,137,-0.0216641093972232,0.0853765513917339
138,138,-0.018643927334776,0.0859838534763224
139,139,-0.0172879069797554,0.08664176406796
140,140,-0.0177420828674511,0.0872490661525484
141,141,-0.014576213504194,0.087856368237137
142,142,-0.0170663708313467,0.0885142788287745
143,143,-0.020630542707912,0.089121580913363
144,144,-0.0188849409710194,0.0897288829979515
145,145,-0.0158591815134576,0.0903867935895891
146,146,-0.0151294658766345,0.0909940956741776
147,147,-0.0132732721506656,0.0916013977587661
148,148,-0.0161787389150626,0.0922593083504036
149,149,-0.0153118974156072,0.0928666104349921
150,150,-0.0158273619777487,0.0934739125195806
151,151,-0.0106567525620499,0.0941318231112182
152,152,-0.0094381791783593,0.0947391251958067
153,153,-0.0071406434824587,0.0953464272803952
154,154,-0.0054519831730669,0.0959537293649837
155,155,-0.0007498324236342,0.0966116399566212
156,156,-0.0001388073615424,0.0972189420412097
157,157,-0.0007780922478136,0.0978262441257982
158,158,-0.0008265137632906,0.0984841547174358
159,159,0.0003404476017436,0.0990914568020243
160,160,0.005556651500299,0.0996987588866128
161,161,0.0134973038763012,0.1003566694782503
162,162,0.0152032361349058,0.1009639715628388
163,163,0.0155092543786322,0.1015712736474273
164,164,0.0176671162672054,0.1022291842390649
165,165,0.0147344052449606,0.1028364863236534
166,166,0.0158890292665604,0.1034437884082419
167,167,0.0163700470228665,0.1041016989998794
168,168,0.0144234615638677,0.104709001084468
169,169,0.0202664729322768,0.1053163031690565
170,170,0.0176181108657666,0.105974213760694
171,171,0.0175508109781919,0.1065815158452825
172,172,0.0208030160881994,0.107188817929871
173,173,0.0201700679776359,0.1078467285215086
174,174,0.0164124226319482,0.1084540306060971
175,175,0.0149909471948882,0.1090613326906856
176,176,0.0178955562718006,0.1096686347752741
177,177,0.016192458775643,0.1103265453669116
178,178,0.0180279209630889,0.1109338474515001
179,179,0.0180694614040031,0.1115411495360886
