,residuals,u
0,13.236335234711078,1.22
1,-0.8110935012322784,1.2184279960699902
2,-1.2562549027458658,1.2181201953004883
3,-3.9981441721652686,1.217923394808487
4,-1.018937377790337,1.2177037942594855
5,-0.7909225796469741,1.217622794056985
6,-0.7489685717954444,1.2175795939489849
7,0.4229747416575833,1.2164047910119775
8,1.221868793867486,1.2162529906324766
9,-0.2038825256370273,1.2160837902094754
10,2.809517056481866,1.2157123892809731
11,0.1099796038527074,1.215524588811472
12,-0.0451002596932994,1.2153973884934712
13,0.5147052330768247,1.2153025882564703
14,2.509355874920629,1.2138289845724617
15,-2.2509778382415107,1.2130363825909565
16,-0.5757879120789653,1.2128377820944551
17,2.403927663613672,1.2121087802719506
18,1.384931136394755,1.2113461783654458
19,1.23440453139483,1.2109639774099434
20,2.685727150823084,1.2106759766899418
21,1.354698141930328,1.21038857597144
22,2.4268140383421155,1.2101761754404383
23,-1.074128947838517,1.2094171735429338
24,0.2879714130679076,1.2087151717879294
25,-0.0706810374458655,1.2083851709629274
26,0.1868487641203273,1.2078619696549242
27,-0.6384982005785673,1.2068131670329176
28,1.4563034164227702,1.2061945654864137
29,0.4662829477709351,1.206073365183413
30,-0.4739538983168927,1.2058831647079118
31,-1.1785025557758215,1.2056881642204105
32,-0.7115584400062858,1.2051763629409074
33,-1.6715850631732678,1.2050791626979067
34,-1.3288788733261754,1.2049135622839058
35,-1.8834508515646464,1.2043837609594024
36,0.033327634586044,1.2031225578063944
37,0.3533518128688797,1.2029449573623934
38,-1.483041720503536,1.2024661561653904
39,-1.2114391399972533,1.202260355650889
40,-2.3960294438779783,1.2020461551153878
41,-2.565696131553125,1.2017035542588856
42,-1.8368842702702184,1.2016183540458851
43,-0.5861103406632537,1.2006781516953793
44,0.3135554470619581,1.1996035490088726
45,-0.0877370425491221,1.19920934802337
46,2.2060764501198378,1.1988133470333675
47,1.6277091652300442,1.1983813459533648
48,1.464136612396942,1.1980393450983626
49,-1.4494721820947802,1.1977105442763607
50,2.249004289032939,1.1972191430478576
51,0.2787127818687622,1.1961277403193509
52,-0.5375011813766264,1.195665139162848
53,1.533350245795532,1.1945239363098408
54,2.820669665876494,1.1943457358643397
55,3.3541335015146387,1.193929334823337
56,0.5848596430052453,1.1933845334613336
57,1.0390140838465527,1.1933527333818337
58,2.2619945756268294,1.1932801332003329
59,1.0746236464386243,1.1928643321608303
60,-0.4498088735054466,1.19281273203183
61,-0.2588897558749181,1.192646531616329
62,-1.3090836820271647,1.1916271290678226
63,1.1764348673897302,1.19116752791882
64,0.0555686083226873,1.1909959274898188
65,-1.280827020421043,1.189929724824312
66,0.9238719963220204,1.1895085237713094
67,0.0347277535029775,1.1892547231368078
68,-0.4500513090948175,1.1886907217268043
69,1.4137824383930706,1.188456721141803
70,-2.2132216389528026,1.187824319560799
71,3.4668871003419213,1.1862865157162892
72,-1.038196551020576,1.1856439141097852
73,-1.866523021666694,1.185432113580284
74,-3.289110744748712,1.1853469133672834
75,-2.228815960773886,1.1852119130297825
76,-0.7240667884830145,1.185109912774782
77,0.0222378412049693,1.1848801122002806
78,-4.169182607965126,1.1839783099457748
79,-2.653950615449446,1.1837377093442734
80,1.926765557536271,1.1834611086527715
81,0.9692445934895204,1.1831419078547696
82,1.7489792315981845,1.1831035077587693
83,0.8098106203949555,1.1826241065602665
84,1.1883221894320857,1.1825965064912662
85,-0.8690152839209304,1.1814631036577592
86,-0.6352546867314004,1.1813329033322584
87,-1.509352669651264,1.180797701994255
88,-1.582199238978717,1.179844299610749
89,-1.0909938998353823,1.1791686979217448
90,-1.9527352805693567,1.178903497258743
91,-2.4143273779681067,1.178875297188243
92,-3.556008600865596,1.1787696969242425
93,0.4218549777329485,1.1783592958982396
94,1.1097584771304128,1.178092895232238
95,0.8350313561421672,1.1779962949907374
96,-0.4507957152184758,1.177740094350236
97,0.5089427824687505,1.177641094102735
98,-0.1013954949657431,1.176973292433231
99,-1.1745341360632435,1.1761398903497258
100,-0.832152612009736,1.1761116902792257
101,-1.1484534238699098,1.1760948902372257
102,-0.746750972314203,1.1760462901157254
103,-0.4725074924985506,1.1755692889232223
104,1.890702487327701,1.1752590881477205
105,3.997294318744196,1.1746272865682164
106,2.927635783277651,1.174579886449716
107,2.086047073913789,1.174243285608214
108,3.4405182136493977,1.1741712854282136
109,-0.0843132724109523,1.1732076830192075
110,0.4035371547154796,1.1731788829472074
111,-0.9889968171674468,1.1729148822872058
112,-3.042192783643316,1.1722560806402016
113,-1.2104794789513562,1.1718810797026993
114,-1.2894888457664706,1.1718618796546991
115,2.197698392970836,1.1714178785446965
116,-3.6171203745681737,1.169775074437686
117,-3.058719172296378,1.169750474376186
118,-4.1015706160911805,1.169599873999685
119,-3.5119504458471624,1.169443273608184
120,-1.4154275661179554,1.1690280725701814
121,-1.0968776349338327,1.1688978722446806
122,1.0063010415040594,1.1687358718396796
123,2.984902041516761,1.1681064702661756
124,2.178952756738568,1.1680830702076754
125,2.755992094538044,1.1680650701626754
126,2.5636794628720168,1.1679576698941747
127,1.5619451606909251,1.1678010695026737
128,0.8516896866428283,1.1671470678676696
129,0.9573193093581835,1.167064867662169
130,0.7764137488712777,1.167053467633669
131,0.1309621431803975,1.1669568673921684
132,0.1019522376215604,1.1668236670591676
133,1.1742408509689426,1.1666634666586666
134,1.6794572989231256,1.166573466433666
135,-0.7001330474663519,1.1650896627241567
136,-3.4391710021661765,1.1649876624691562
137,-2.5486445752677582,1.1643768609421523
138,-2.0414833418437865,1.1640648601621504
139,-0.5720808079266249,1.163212258030645
140,-0.955205154710427,1.162894257235643
141,0.2214009215215924,1.1627598568996422
142,1.9477241456236245,1.1624862562156406
143,1.8990603412309497,1.16243105607764
144,-2.752703362445004,1.1617368543421358
145,-0.916397098831908,1.1616960542401356
146,-0.1385903656143909,1.1616732541831354
147,0.4381304090179014,1.161652254130635
148,0.0331269594269088,1.161454853637134
149,1.3921075892808972,1.161298253245633
150,2.514249449794136,1.1611470528676322
151,0.8172956919275975,1.1610234525586314
152,1.0776667705220575,1.1609370523426308
153,0.686921886074515,1.1605848514621286
154,2.789482141203962,1.1602074505186262
155,-1.8690931775627744,1.1595660489151225
156,-2.2790246094805866,1.15922704806762
157,-3.548953242483094,1.1590218475546188
158,-4.110390612837989,1.158117645294113
159,0.7460766417975719,1.1575086437716091
160,1.7536810349462826,1.157287843219608
161,1.0133125965540444,1.1570718426796067
162,2.5803237901191096,1.156604441511104
163,2.854034632147716,1.1565552413881035
164,1.3038315709244443,1.156320040800102
165,-2.3739762256556105,1.155674439186098
166,-1.307494541685685,1.1555364388410971
167,0.1772417780022692,1.1552460381150953
168,1.3754304808359166,1.15439343598359
169,1.16350066125716,1.1537148342870858
170,-1.4100590914122222,1.1533488333720834
171,-1.222117414378431,1.1530830327075818
172,0.0088038881133911,1.1525424313560784
173,2.355587459751348,1.1522310305775765
174,2.890652772616136,1.1522028305070762
175,0.5819989409732784,1.1519052297630743
176,-1.3580841711897165,1.1516016290040725
177,-1.7432630680223156,1.1514894287235715
178,1.6468070810651056,1.1512434281085702
179,0.712757323874257,1.1509038272595682
180,0.3199109925038215,1.150585826464566
181,-1.1427368012293757,1.1503992259980649
182,-1.0090024150840122,1.1503608259020648
183,-0.5675007145879363,1.1502942257355644
184,-0.4632494481181197,1.1502912257280644
185,-1.3166230596240212,1.149913224783062
186,-1.4309108022430903,1.1497344243360608
187,-0.811327551095701,1.1491782229455574
188,-0.2062428494354549,1.1490918227295568
189,0.3973205592982936,1.148802022005055
190,0.1729935929126895,1.1487288218220546
191,1.598965749560648,1.1482710206775515
192,-0.4120842246379652,1.1478990197475494
193,1.6382004508168393,1.147534818837047
194,1.7767837638212995,1.1474286185715463
195,-0.6941524224010323,1.1472564181410454
196,0.1738854381874262,1.1471082177705445
197,-0.0529105082478054,1.146855017137543
198,-0.5118701202497391,1.1465448163620409
199,-0.1681743595676721,1.1458182145455362
200,0.567097272796218,1.1451678129195322
201,0.5751005590223031,1.1450736126840315
202,-0.4951004692962328,1.144644011610029
203,-0.8312277313733603,1.1445768114420285
204,0.8572041585402985,1.1443986109965274
205,0.8619059110721992,1.1435658089145222
206,1.541911405782059,1.143524408811022
207,1.0541656124778456,1.1421978054945137
208,-0.8603565187660251,1.141777204443011
209,-2.066945679456637,1.1403822009555025
210,-1.7950959257669297,1.1403768009420023
211,2.3272384617878856,1.1396099990249977
212,1.0550924960434145,1.1394077985194964
213,-1.6609902372788952,1.1388107970269925
214,-0.6419078383984811,1.138724996812492
215,-0.5591011988957462,1.1386913967284915
216,0.5895996250069402,1.1386163965409914
217,0.6085779092122721,1.1383313958284895
218,-3.222332396576917,1.1374703936759842
219,0.0776304637211637,1.1365907914769786
220,-1.6766828163022751,1.136177990444976
221,-0.0764692642197815,1.1360567901419754
222,0.5308605143386558,1.1358869897174744
223,-1.1083029345378463,1.1357603894009736
224,-0.960951907980416,1.1355605889014722
225,-2.0489812550209194,1.1354939887349718
226,-1.5027052179902969,1.1354357885894717
227,0.4184372316211693,1.134859787149468
228,1.363777685398361,1.1340395850989626
229,-0.8043784551008457,1.1335655839139598
230,0.3977691459872972,1.1325755814389535
231,-0.6580387592828174,1.1324123810309523
232,-2.240900163879303,1.1317379793449485
233,-2.028249051925968,1.1317229793074484
234,-1.0949861920040576,1.1314031785079464
235,-0.6100613192107858,1.1308439771099428
236,0.87924461707928,1.1300021750054374
237,2.131527610649414,1.1298959747399369
238,2.337303757365248,1.129790374475936
239,2.430981149856052,1.129758574396436
240,-0.4354087706328187,1.1293073732684331
241,-0.7024445991631296,1.1292947732369332
242,-0.4182714755178267,1.129277373193433
243,0.087395952624206,1.12883397208493
244,-0.0342509258196628,1.1286749716874291
245,1.2361271178846778,1.1284421711054278
246,-1.8844675796017327,1.1280827702069256
247,1.6711826750010914,1.127507968769922
248,1.202279552489415,1.1272313680784205
249,1.056844710687642,1.1272163680409202
250,0.7126340184377682,1.127054367635919
251,3.0554767417077078,1.1269691674229183
252,0.2700523871171185,1.1263121657804145
253,0.4876358693612133,1.1259761649404123
254,0.5458347799039984,1.1258729646824115
255,-4.990061188332334,1.1253635634089083
256,-3.2035844869186008,1.1239409598523995
257,-4.728928833357486,1.1239109597773995
258,-5.579618958294134,1.1237975594938987
259,-3.140885693032885,1.123650559126398
260,-2.0758717202805883,1.1236139590348977
261,0.3308899530148892,1.123337358343396
262,0.7168672154733713,1.1232287580718952
263,0.958488917044292,1.1231561578903948
264,1.1881644741507102,1.1230745576863943
265,0.6886455569160717,1.1230337575843938
266,0.6634617269585306,1.123028957572394
267,1.3269711472947847,1.1229653574133935
268,4.365808572784658,1.1224493561233904
269,4.493432101172971,1.12242535606339
270,2.92746555864062,1.1221607554018884
271,2.456963769612514,1.1218097545243864
272,1.890987281177786,1.1215331538328843
273,2.461814000758181,1.121462353655884
274,2.4364101163670853,1.121110752776882
275,2.5176111208480734,1.1211077527693818
276,3.0465788406526717,1.121089152722882
277,-0.1534616650817497,1.1206997517493793
