,Time,x,u
0,0,353.14550475019644,1.22
1,1,339.013996969197,1.2184279960699902
2,2,338.4845864491849,1.2181201953004883
3,3,335.65828470952647,1.217923394808487
4,4,338.55292999747275,1.2177037942594855
5,5,338.6962582936634,1.217622794056985
6,6,338.65343188249943,1.2175795939489849
7,7,339.74053745090623,1.2164047910119775
8,8,340.45457727236305,1.2162529906324766
9,9,338.94399576800896,1.2160837902094754
10,10,341.87262703412534,1.2157123892809731
11,11,339.0884201974054,1.215524588811472
12,12,338.84880154453884,1.2153973884934712
13,13,339.3242291916303,1.2153025882564703
14,14,341.23469339589326,1.2138289845724617
15,15,336.3903924434423,1.2130363825909565
16,16,337.9818571674205,1.2128377820944551
17,17,340.8781163834849,1.2121087802719506
18,18,339.7759605849004,1.2113461783654458
19,19,339.54259353732505,1.2109639774099434
20,20,340.9114090781311,1.2106759766899418
21,21,339.49821304674015,1.21038857597144
22,22,340.48849789737864,1.2101761754404383
23,23,336.9060445193799,1.2094171735429338
24,24,338.1869275997597,1.2087151717879294
25,25,337.74731703175104,1.2083851709629274
26,26,337.9241048522441,1.2078619696549242
27,27,337.01817813621045,1.2068131670329176
28,28,339.0324954332923,1.2061945654864137
29,29,337.9620046464317,1.206073365183413
30,30,336.9412059152702,1.2058831647079118
31,31,336.15587014118853,1.2056881642204105
32,32,336.54163787222507,1.2051763629409074
33,33,335.4998455417207,1.2050791626979067
34,34,335.75994847587765,1.2049135622839058
35,35,335.1216262974988,1.2043837609594024
36,36,336.9531179593242,1.2031225578063944
37,37,337.1858298302678,1.2029449573623934
38,38,335.2594985969009,1.2024661561653904
39,39,335.43788374064565,1.202260355650889
40,40,334.1563148631324,1.2020461551153878
41,41,333.8867784425593,1.2017035542588856
42,42,334.513465263497,1.2016183540458851
43,43,335.66033863060693,1.2006781516953793
44,44,336.4549080517352,1.1996035490088726
45,45,335.947905117058,1.19920934802337
46,46,338.13594238850226,1.1988133470333675
47,47,337.4521654162554,1.1983813459533648
48,48,337.1838388899529,1.1980393450983626
49,49,334.1663022377014,1.1977105442763607
50,50,337.7617749439563,1.1972191430478576
51,51,335.68944427638905,1.1961277403193509
52,52,334.7721673090477,1.195665139162848
53,53,336.742878176299,1.1945239363098408
54,54,337.93087560265764,1.1943457358643397
55,55,338.3657967688227,1.193929334823337
56,56,335.49882763968026,1.1933845334613336
57,57,335.8561389783124,1.1933527333818337
58,58,336.98302570261626,1.1932801332003329
59,59,335.7002020662805,1.1928643321608303
60,60,334.0808095647239,1.19281273203183
61,61,334.1770437432738,1.192646531616329
62,62,333.0322210424783,1.1916271290678226
63,63,335.4229650812533,1.19116752791882
