,tsid,x,b
0,1,0.8844493584730926,0.1
1,1,0.8861590262002949,0.1002000288479073
2,1,0.882180683372389,0.1004063085973116
3,1,0.896436728193754,0.100612588346716
4,1,0.8897206644334852,0.1008188680961204
5,1,0.8895586633448416,0.1010188969440277
6,1,0.8925313989037563,0.1012251766934321
7,1,0.8987778137818943,0.1014314564428365
8,1,0.9029814390670974,0.1016377361922409
9,1,0.8928067299139435,0.1018377650401482
10,1,0.9021961610873798,0.1020440447895526
11,1,0.8974727627933172,0.102250324538957
12,1,0.8957717940666863,0.1024566042883614
13,1,0.888754091961166,0.1026566331362687
14,1,0.8890265098600483,0.1028629128856731
15,1,0.8824878393141427,0.1030691926350775
16,1,0.8839917083147842,0.1032754723844819
17,1,0.8765233721036458,0.1034817521338863
18,1,0.88210518704744,0.1036817809817935
19,1,0.8747655323516006,0.1038880607311979
20,1,0.8710501504423905,0.1040943404806023
21,1,0.8632218830046354,0.1043006202300067
22,1,0.8625042472664136,0.104500649077914
23,1,0.8639647641911511,0.1047069288273184
24,1,0.8668197426302522,0.1049132085767228
25,1,0.8706258194815709,0.1051194883261272
26,1,0.8748890256830871,0.1053195171740345
27,1,0.8831748799409341,0.1055257969234389
28,1,0.8824297885414523,0.1057320766728433
29,1,0.8832488881014704,0.1059383564222477
30,1,0.8825669303926487,0.106138385270155
31,1,0.8774930708607303,0.1063446650195594
32,1,0.8766733428360309,0.1065509447689638
33,1,0.8732873475532933,0.1067572245183682
34,1,0.873822328033617,0.1069635042677725
35,1,0.8650853160909415,0.1071635331156798
36,1,0.8729919488921482,0.1073698128650842
37,1,0.8774931696174126,0.1075760926144886
38,1,0.8773290057864696,0.107782372363893
39,1,0.8831466908385306,0.1079824012118003
40,1,0.8784094462222888,0.1081886809612047
41,1,0.8792385455530364,0.1083949607106091
42,1,0.8848281498122865,0.1086012404600135
43,1,0.8854495806611757,0.1088012693079208
44,1,0.8830671718165868,0.1090075490573252
45,1,0.8821927437538141,0.1092138288067296
46,1,0.8821750814089083,0.109420108556134
47,1,0.8807106519367031,0.1096201374040413
48,1,0.8755867725281322,0.1098264171534457
49,1,0.8724022805733667,0.11003269690285
50,1,0.8791648355157007,0.1102389766522544
51,1,0.8758206299150675,0.1104452564016588
52,1,0.8778885508703351,0.1106452852495661
53,1,0.8827652179884915,0.1108515649989705
54,1,0.8776593487661986,0.1110578447483749
55,1,0.8720332864145411,0.1112641244977793
56,1,0.8805302193019043,0.1114641533456866
57,1,0.8758523582650944,0.111670433095091
58,1,0.8706309530690096,0.1118767128444954
59,1,0.8688357006084018,0.1120829925938998
60,1,0.8741399636984215,0.1122830214418071
61,1,0.8740479605412315,0.1124893011912115
62,1,0.8737614316705414,0.1126955809406159
63,1,0.8813270506422871,0.1129018606900203
64,1,0.8734835747465449,0.1131018895379275
65,1,0.8809583428431942,0.1133081692873319
66,1,0.875933425261225,0.1135144490367363
67,1,0.8776735868535761,0.1137207287861407
68,1,0.8680955483041971,0.1139270085355451
69,1,0.867039007193948,0.1141270373834524
70,1,0.8679536332540723,0.1143333171328568
71,1,0.8683099336932311,0.1145395968822612
72,1,0.8720166349789867,0.1147458766316656
73,1,0.8720278664153943,0.1149459054795729
74,1,0.8739252613490186,0.1151521852289773
75,1,0.8802523111893457,0.1153584649783817
76,1,0.874021318057448,0.1155647447277861
77,1,0.873379753908005,0.1157647735756934
78,1,0.8595388300591127,0.1159710533250978
79,1,0.8650670638635695,0.1161773330745022
80,1,0.8733914259156057,0.1163836128239066
81,1,0.8613110526883626,0.1165836416718138
82,1,0.8680885484929317,0.1167899214212182
83,1,0.8646319491552007,0.1169962011706226
84,1,0.8718970449918467,0.117202480920027
85,1,0.8738115242820462,0.1174087606694314
86,1,0.8725393294659249,0.1176087895173387
87,1,0.8686403493988909,0.1178150692667431
88,1,0.8575536554929948,0.1180213490161475
89,1,0.8596427945774361,0.1182276287655519
90,1,0.8620308730828182,0.1184276576134592
91,1,0.8578588622057998,0.1186339373628636
92,1,0.8583485424557302,0.118840217112268
93,1,0.854820269587332,0.1190464968616724
94,1,0.8593868402364845,0.1192465257095796
95,1,0.8554819291895106,0.1194528054589841
96,1,0.8538234472377434,0.1196590852083884
97,1,0.8632622384259624,0.1198653649577928
98,1,0.8688606395870246,0.1200653938057001
99,1,0.8645503281543437,0.1202716735551045
100,1,0.8482474612169422,0.1204779533045089
101,1,0.8649576652477825,0.1206842330539133
102,1,0.868923950139514,0.1208905128033177
103,1,0.8647641281666033,0.121090541651225
104,1,0.870741349036356,0.1212968214006294
105,1,0.8640227971882906,0.1215031011500338
106,1,0.8649620430486379,0.1217093808994382
107,1,0.8608260458097601,0.1219094097473455
108,1,0.8708162172850399,0.1221156894967499
109,1,0.8702286746868897,0.1223219692461543
110,1,0.8693162986548879,0.1225282489955587
111,1,0.8643135088392048,0.1227282778434659
112,1,0.8619627103272135,0.1229345575928703
113,1,0.8633568024674073,0.1231408373422747
114,1,0.8631634230123499,0.1233471170916791
115,1,0.8653634983655598,0.1235471459395864
116,1,0.8607103153353236,0.1237534256889908
117,1,0.8595424086986622,0.1239597054383952
118,1,0.8553050797081799,0.1241659851877996
119,1,0.8602921087954275,0.124372264937204
120,1,0.862289527840733,0.1245722937851113
121,1,0.859475662412362,0.1247785735345157
122,1,0.8673962041098187,0.1249848532839201
123,1,0.8656462465573547,0.1251911330333245
124,1,0.8630942529441109,0.1253911618812318
125,1,0.8567576323504992,0.1255974416306362
126,1,0.8487615915709302,0.1258037213800406
127,1,0.840994366716892,0.126010001129445
128,1,0.8357318620822348,0.1262100299773522
129,1,0.8403912000000756,0.1264163097267566
130,1,0.8431008458627356,0.126622589476161
131,1,0.8358346699350838,0.1268288692255654
