DEV,p
0.7984081944615566,0.3653589492105617
0.8299746262048415,0.3543187368987865
0.8420602735935732,0.3432785245870112
0.6587750601948544,0.332238312275236
0.7941530552332271,0.3211980999634608
0.9273185790177308,0.3101678878439969
0.6922110303915319,0.2991276755322217
0.8249693778267652,0.2880874632204465
0.7073488082132798,0.2770472509086713
0.7120024297464232,0.2660070385968961
0.7573663589180781,0.2549668262851208
0.9513602168769419,0.2439266139733456
0.9895425791596533,0.2328864016615704
0.8766710416134453,0.2218461893497951
0.8103267623502111,0.2108059770380199
0.7979296092228001,0.1997657647262447
0.7935005123587203,0.1887355526067808
0.8312402515880579,0.1776953402950056
0.8390229247638783,0.1666551279832304
0.820241010468321,0.1556149156714552
