DEV,p
0.8991860999834121,0.3667389757495336
0.9111249884219265,0.3559787688224773
0.8123605678183119,0.345218561895421
0.8199920259235594,0.3344583549683647
0.7729406105235719,0.3236981480413085
0.7693271472002725,0.3129379411142522
0.7499225798043437,0.3021777341871959
0.6683780377146681,0.2914175272601396
0.8034292177527059,0.2806573203330833
0.7993429722097083,0.269897113406027
0.7445001735526846,0.2591369064789707
0.7076135175342342,0.2483766995519144
0.7799402677346379,0.2376164926248581
0.8249237409230836,0.2268562856978018
0.6410424513101243,0.2160960787707455
0.7192578509017855,0.2053358718436893
0.8852042163576799,0.194575664916633
0.7892266060764105,0.1838154579895767
0.6233580704004403,0.173045250870209
