DEV,p
0.6008847979541868,0.3641989269024404
0.6565705664820345,0.3529287101675032
0.8368826517734497,0.341658493432566
0.8616160407781183,0.3303882766976287
0.9550549465037741,0.3191080597703802
0.81092469656535,0.307837843035443
0.8219893693858035,0.2965676263005057
0.8315592853608147,0.2852974095655686
0.8569385912301634,0.2740171926383199
0.8218802747585686,0.2627469759033827
0.8113393039757395,0.2514767591684455
0.711430947845583,0.2401965422411969
0.7701314873730188,0.2289263255062597
0.8541938632047964,0.2176561087713225
0.7312883405858834,0.2063858920363853
0.6959073508567523,0.1951056751091367
0.7146168251153705,0.1838354583741994
0.7627265357561475,0.1725652416392623
0.6310786036796874,0.161295024904325
0.7055515921135238,0.1500148079770764
