DEV,p
0.7477621011215856,0.3481386180503471
0.7672592591671205,0.3336183388142079
0.7709280299265462,0.3190980595780688
0.7514657903580654,0.304587780534241
0.790260199130577,0.2900675012981019
0.888423879146272,0.2755472220619627
0.9083533768993414,0.2610269428258235
0.8259075889373262,0.2465066635896844
0.9099793911484005,0.2319863843535452
0.9020505301208881,0.2174761053097174
0.8811529229037844,0.2029558260735783
0.9841212917800396,0.1884355468374391
0.8565844185546178,0.1739152676013
0.6472020066509013,0.1593949883651608
