DEV,p
0.6388789593020991,0.349698648050924
0.7153112475075413,0.335488374776438
0.7411598671084525,0.3212881016942633
0.7266103565982155,0.3070878286120886
0.7261923681659759,0.2928775553376026
0.7600482484879473,0.278677282255428
0.6334048919359477,0.2644670089809419
0.8380949723858863,0.2502667358987672
0.7781380559408058,0.2360664628165926
0.6781540951455108,0.2218561895421065
0.7944323905896383,0.2076559164599319
0.8233116057389497,0.1934556433777572
0.846140633614434,0.1792453701032712
0.9115064794554739,0.1650450970210965
0.8827497644473552,0.1508448239389219
