DEV,p
0.8591753971427556,0.360758860747322
0.8042381418816912,0.3487886305505875
0.7314060061119998,0.3368184003538529
0.7760304694364217,0.3248481701571184
0.7586753413065459,0.3128779399603838
0.8048270327059428,0.3009077097636493
0.7964252704705116,0.2889374795669147
0.7055737770242079,0.2769672493701802
0.708032905676071,0.2649970191734456
0.8018561560948565,0.253026788976711
0.785678686805477,0.2410565587799765
0.7220408645885377,0.2290863285832419
0.781594940659479,0.2171160983865074
0.8022125729340224,0.2051458681897728
0.737495138756877,0.1931856381853497
0.7798745506210929,0.1812154079886151
0.7916353531327909,0.1692451777918805
