DEV,p
0.8396321054014011,0.359478836131464
0.8988861220711801,0.3472486009346333
0.8085750076846895,0.335028365930114
0.7578156515155798,0.3227981307332833
0.775684773329794,0.3105678955364526
0.7364183539984027,0.2983476605319333
0.7288704074412921,0.2861174253351026
0.6237252065617949,0.2738871901382719
0.8719682559276272,0.2616669551337526
0.7206061627660356,0.2494367199369218
0.7837322315692781,0.2372064847400911
0.6979996219869927,0.2249762495432604
0.798998819910398,0.2127560145387411
0.8574319045583235,0.2005257793419104
0.7923242124839017,0.1882955441450797
0.8787148724809987,0.1760753091405603
0.8541686230141871,0.1638450739437296
0.870425100779619,0.1516148387468989
0.6928822786081889,0.1393946037423796
