,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.1029519771669932,0.2670256046514984,-0.0555831895633168,0.34,0.1029519771669932,0.2670256046514984,-0.0555831895633168,0.34
1,1,0.1053225999104801,0.2661051753555923,0.0,0.3401007830064346,0.1037588195302697,0.2611194259598598,4.097211315298752e-05,0.3402513060669955
2,1,0.1021815033728367,0.2560905208921658,8.229887290660728e-05,0.3404031320257384,0.1031653041835799,0.2537900399056045,0.0005358923822482,0.340502612133991
3,1,0.1061682462576669,0.2467680786816011,0.0019204358984358,0.3408062640514769,0.1056505760313664,0.2479785783070422,0.0016817576496834,0.3407539182009865
4,1,0.1058049269598571,0.2494448259179905,0.0008495274511521,0.3408868904566245,0.1048181597439704,0.2491869808578231,0.0006577066871013,0.341005224267982
5,1,0.10143477526152,0.2483028929377929,0.0,0.3414109620900845,0.1027225576060872,0.2486393941011592,0.0002503360359859,0.3412565303349775
6,1,0.1026575954636858,0.2447202596216962,0.001052896172411,0.3418544073183968,0.1017019105424633,0.2475202367830147,0.0002300139581624,0.341507836401973
7,1,0.1053485798629066,0.2427729558309979,0.0016504108921116,0.3419551903248314,0.1023948983480114,0.245489912786561,0.0008267036486801,0.3417591424689685
8,1,0.1034236910612084,0.2419261308598277,0.0030349640223902,0.3419955035274052,0.1046412786652405,0.2409835618859824,0.0027227977014722,0.342010448535964
9,1,0.1050658733169005,0.2406548711668999,0.0026139397023834,0.3420156601286921,0.1085980861186659,0.2412197525988977,0.0026530900050954,0.3422617546029595
10,1,0.1085909664270632,0.2393300456514643,0.0031340804828744,0.3421365997364137,0.1082856999971718,0.241609022501007,0.0039980930106815,0.3425130606699549
11,1,0.1086035795733012,0.2426778240953866,0.0022819644680461,0.3423583223505698,0.1082452708833355,0.2402156880162095,0.0068816293220178,0.3427643667369505
12,1,0.1078996471389897,0.2403110029322008,0.0060822669515155,0.3427009845724475,0.1096156460438072,0.2398377707132645,0.0100510479591124,0.3430156728039459
13,1,0.1102078453735995,0.2396744560385853,0.0114206930365033,0.3431242731994728,0.1084344165740958,0.2383663076877512,0.009035845119608,0.3432669788709415
14,1,0.1079375346694226,0.2392653803502801,0.0104810106929855,0.3432250562059075,0.1083299725670331,0.2367592995338367,0.0134481452069144,0.3435182849379369
15,1,0.1084434626546099,0.23850549351139,0.0086536879909727,0.3432452128071944,0.1081371156995635,0.2349756021348009,0.0180136364095459,0.3437695910049325
16,1,0.1082340331497496,0.2352831456577797,0.0175011637683562,0.3437491278393674,0.1095508635171436,0.2337353671377947,0.0164398844218659,0.3440208970719279
17,1,0.1077567056329165,0.2337684650109016,0.0200251395105411,0.343849910845802,0.1093556268533912,0.2348124585645022,0.0154886906488901,0.3442722031389235
18,1,0.11008324026271,0.2337255460745957,0.0153760391198919,0.3440716334599581,0.1073998839903084,0.2354305439061201,0.0157438633695088,0.3445235092059189
19,1,0.1085476617913047,0.2360194007485556,0.0156137824881215,0.3444949220869835,0.1079665814949616,0.235454379724783,0.0163179084322657,0.3447748152729144
20,1,0.1073808730950623,0.2354297442903674,0.0157246059871046,0.3445150786882704,0.1073472177653417,0.2354721445755726,0.018900654987485,0.3450261213399099
21,1,0.1080172196068443,0.2354565096103787,0.016369203096306,0.3447972711062873,0.1084048648111748,0.2363229604805204,0.02134844767357,0.3452774274069054
22,1,0.1064689094683596,0.2347655963263583,0.0168679195546667,0.3448174277075742,0.1094625118570082,0.2371737763854685,0.0237962403596556,0.3455287334739009
23,1,0.1096076601249633,0.2372905397759004,0.0241321679926956,0.3455632219551903,0.107338575971552,0.2298071363322793,0.0200020002360028,0.3457800395408964
24,1,0.1093568429149435,0.2344937709469119,0.021643154982249,0.3456640049616249,0.1105715648600845,0.2263123636442915,0.0242526026559423,0.3460313456078919
25,1,0.1079192990746944,0.2333389843443107,0.0201265436935885,0.3456841615629119,0.111794519369036,0.2228425272131652,0.0242072550828826,0.3462826516748874
26,1,0.1071829861270308,0.2298992682139713,0.0200272104260459,0.3457647879680595,0.1162356803916409,0.2199565441911311,0.0246800584588082,0.3465339577418829
27,1,0.1082111300744945,0.229290457035957,0.0198606204767659,0.3458655709744941,0.1086763243457955,0.2172926910851559,0.0240339331313092,0.3467852638088784
28,1,0.1116552041305836,0.2249451668167731,0.0262688940585866,0.3461074501899372,0.1052743814317204,0.2131236378700211,0.0263539487058627,0.3470365698758739
29,1,0.1126605593069429,0.2225733398182962,0.0249123518519134,0.3462082331963718,0.1018724385176444,0.2089545846548855,0.0286739642804168,0.3472878759428694
30,1,0.1110185618551545,0.2230837146833362,0.0235754999963154,0.3463493294053802,0.1022285181371605,0.2081811772612004,0.0273186514490617,0.3475391820098649
31,1,0.114041359759268,0.2187718386875852,0.0269191786387393,0.3464702690131018,0.1057667475583435,0.2058271762021948,0.0247757599134572,0.3477904880768604
32,1,0.116819248213246,0.2202716102757079,0.0240845764374313,0.3465508954182495,0.100178140309597,0.2027484275684932,0.0228448369885225,0.3480417941438559
33,1,0.1104846764346137,0.2195088117786544,0.0228006952092452,0.3466516784246841,0.0977936776910533,0.2002364700032156,0.0225298555561439,0.3482931002108514
34,1,0.1012074048464269,0.2081395913304264,0.0291274958398217,0.3473370028684394,0.095877809860523,0.1990263714474977,0.0225785294297359,0.3485444062778469
35,1,0.0999495487753014,0.2096973865434872,0.0289565248626618,0.3473773160710133,0.0971345067230424,0.1988338246594919,0.0219278029984217,0.3487957123448424
36,1,0.1061929752562289,0.2055436048638884,0.0244694341566523,0.3478207612993255,0.0983141519006373,0.1963720302131715,0.0224837531524466,0.3490470184118379
37,1,0.1007641333304561,0.2040578715736498,0.0231806564630342,0.3480223273121948,0.1009995622685252,0.1941309727977585,0.0196626724639658,0.3492983244788333
38,1,0.0995506202242665,0.2013461883188742,0.022485219283533,0.3480626405147686,0.1037660517653784,0.1924484436018672,0.0173199912715022,0.3495496305458289
39,1,0.0957089517321229,0.1989197174424344,0.0225828193807783,0.3485665555469416,0.1058923887970713,0.1919746341204088,0.0178148252228604,0.3498009366128243
40,1,0.0968841710966551,0.1983119823291241,0.023209998394413,0.3486068687495154,0.1080187258287647,0.1915008246389503,0.0183096591742188,0.3500522426798199
41,1,0.0965081642758586,0.1986582138457257,0.0203777535879038,0.3486874951546632,0.1101450628604577,0.1910270151574919,0.018804493125577,0.3503035487468153
42,1,0.0979081194906686,0.1990507264011408,0.0238423116187775,0.3489293743701062,0.1122713998921511,0.1905532056760334,0.0192993270769353,0.3505548548138109
43,1,0.0983950938664031,0.1958380360545278,0.022212926513556,0.3490704705791146,0.1141474419962487,0.1900833737129979,0.016918931024695,0.3508061608808063
44,1,0.1034638641908835,0.1925157797465331,0.0172496672027822,0.3495139158074269,0.115965122740772,0.1896144691893839,0.0138681165436349,0.3510574669478019
45,1,0.1126734520298909,0.1904636168140316,0.019392891288537,0.3506023722769207,0.1147226569543204,0.1899638013210771,0.0098358441370109,0.3513087730147973
46,1,0.1170471943520278,0.1893353287105507,0.0120519561694274,0.3512070703155283,0.1127630798412519,0.1927933892541476,0.0032120360732172,0.3515600790817929
47,1,0.1156941583034858,0.1908615567814744,0.011183116245848,0.3512473835181022,0.1146957668053433,0.1926631433721303,0.0080791218837581,0.3518113851487883
48,1,0.1131422995785868,0.1885034076070973,0.0076442142271296,0.3514086363283976,0.1166512333260216,0.1926794455979415,0.0142384825810145,0.3520626912157838
49,1,0.1126896574124882,0.1925609037892181,0.0030515927696241,0.351549732537406,0.116589518502495,0.1930168168860134,0.0164567654934304,0.3523139972827793
50,1,0.1132618084870006,0.1943725683011071,0.0043018620687301,0.3516303589425537,0.1147726942687714,0.1890802517107138,0.0174090523450943,0.3525653033497748
51,1,0.1140713772209729,0.1926579379953617,0.006112409273197,0.3517311419489883,0.1149481212735766,0.1881167512103952,0.0146065203739699,0.3528166094167703
52,1,0.1175219198524599,0.1926867042895195,0.0169809853617397,0.3521745871773006,0.1162019899206729,0.1893410027035192,0.0172176394012626,0.3530679154837658
53,1,0.1161738079500918,0.1931639973784578,0.0162230423965647,0.3523761531901698,0.1170332603970532,0.189335783879148,0.0186690227726161,0.3533192215507613
