,tsid,x,u
0,1,354.5398355821607,1.24
1,1,346.7836775288212,1.2395751987505843
2,1,344.8391615688174,1.239150397501169
3,1,344.01884118179333,1.2387255962517536
4,1,343.856174809061,1.238300795002338
5,1,343.7017679561906,1.237875993752923
6,1,343.1919785226946,1.2374511925035074
7,1,342.10912286568976,1.237026391254092
8,1,343.2465239872839,1.2366009900029118
9,1,342.8628769583755,1.2361761887534963
10,1,343.23304138328456,1.2357513875040809
11,1,342.97304662291174,1.2353265862546654
12,1,342.2323337920185,1.23490178500525
13,1,343.0618796366492,1.2344769837558345
14,1,343.0352666397886,1.2340521825064192
15,1,342.50655417173886,1.2336273812570038
16,1,341.7589280788269,1.2332019800058236
17,1,341.88703249122125,1.232777178756408
18,1,342.29522033165574,1.232352377506993
19,1,341.500712310966,1.2319275762575772
20,1,341.2027155389724,1.2315027750081615
21,1,341.006324717111,1.2310779737587465
22,1,340.9954725472808,1.2306531725093308
23,1,341.14440995545755,1.2302283712599154
24,1,342.06501383665346,1.2298029700087354
25,1,341.6640558457456,1.22937816875932
26,1,341.2390048759562,1.2289533675099045
27,1,342.0226745959554,1.228528566260489
28,1,341.26281776011547,1.2281037650110735
29,1,339.9663303078308,1.227678963761658
30,1,340.40912400335293,1.2272541625122426
31,1,342.2034860819938,1.2268293612628272
32,1,341.9652659622866,1.226403960011647
33,1,341.7861487882827,1.2259791587622315
34,1,341.5052219719959,1.2255543575128165
35,1,341.3212791494344,1.2251295562634008
36,1,340.5290602079441,1.2247047550139851
37,1,340.4120621997,1.22427995376457
38,1,340.53349058328365,1.2238551525151544
39,1,341.0085258184079,1.2234297512639742
40,1,340.25193125829685,1.2230049500145588
41,1,339.9535216567261,1.222580148765143
42,1,339.8336101949189,1.222155347515728
43,1,340.8524009181655,1.2217305462663126
44,1,341.2215972388359,1.2213057450168971
45,1,340.0085283050105,1.2208809437674817
46,1,339.4733766197432,1.2204561425180662
47,1,338.9836337664634,1.220030741266886
48,1,340.3223521118534,1.2196059400174706
49,1,340.00697768117124,1.2191811387680551
50,1,339.108485755877,1.2187563375186397
51,1,339.5401353294702,1.2183315362692244
52,1,339.5335059329672,1.217906735019809
53,1,338.3232966390884,1.2174819337703937
54,1,339.0115806101677,1.217057132520978
55,1,339.00779462242826,1.2166317312697978
56,1,339.04622971193515,1.2162069300203824
57,1,338.54659666659984,1.215782128770967
58,1,339.0432702223575,1.2153573275215517
59,1,338.3074554653085,1.214932526272136
60,1,337.98815784545275,1.2145077250227208
61,1,338.17580169611705,1.2140829237733053
62,1,338.9347212179718,1.2136581225238898
63,1,338.72390388591106,1.2132327212727096
64,1,338.3400552156677,1.2128079200232942
65,1,337.6530265427181,1.2123831187738787
66,1,338.2567525047489,1.2119583175244633
67,1,337.98546872576924,1.2115335162750478
68,1,337.8604849010522,1.2111087150256323
69,1,338.2750594845205,1.210683913776217
70,1,337.7308634120974,1.2102591125268016
71,1,337.3772133668438,1.2098337112756214
72,1,337.336876050892,1.209408910026206
73,1,337.53991645914414,1.2089841087767903
74,1,337.1736455159402,1.208559307527375
75,1,337.5473876671288,1.2081345062779596
76,1,337.40355612307366,1.207709705028544
77,1,338.0307252952128,1.207284903779129
78,1,337.4655041169436,1.2068595025279487
79,1,337.08556036633667,1.2064347012785333
80,1,338.2023162884927,1.2060099000291178
81,1,337.75781020606775,1.2055850987797023
82,1,337.79835266023684,1.2051602975302869
83,1,337.0345000522689,1.2047354962808714
84,1,337.19839802012166,1.204310695031456
85,1,336.8762194618222,1.2038858937820405
86,1,337.04139621062484,1.2034604925308603
87,1,337.97237991616703,1.2030356912814448
88,1,337.22637278334366,1.2026108900320296
89,1,337.4472496714659,1.202186088782614
90,1,336.5943715606998,1.2017612875331989
91,1,336.4433338801428,1.2013364862837832
92,1,336.75274468648433,1.2009116850343675
93,1,335.7378262131828,1.2004868837849525
94,1,335.36401899262523,1.200061482533772
95,1,337.0308555828706,1.1996366812843566
96,1,336.2948321915046,1.1992118800349412
