,Time,x,a
0,0,1.6978255395254296,0.5
1,1,1.7041390351290835,0.5062001891454895
2,2,1.7022762345746358,0.5200006101467403
3,3,1.7046851412498998,0.5304009274230452
4,4,1.699359826246591,0.5480014643521767
5,5,1.7011660195596474,0.553601635193264
6,6,1.7080637393937343,0.5558017023094054
7,7,1.6964133928779117,0.5622018975563623
8,8,1.6947203651719471,0.5658020073827755
9,9,1.6975676501246229,0.5832025382104397
10,10,1.6925474396786702,0.5902027517617987
11,11,1.6922511971385763,0.6122034229232131
12,12,1.7001335943058389,0.6274038866347357
13,13,1.7001116767046822,0.6330040574758229
14,14,1.7054883965197032,0.6432043686506606
15,15,1.696286234950554,0.6484045272888129
16,16,1.6993690260428769,0.6496045638976173
17,17,1.6996216677906688,0.6522046432166936
18,18,1.7029204018985835,0.6594048628695202
19,19,1.693614503651197,0.6710052167546294
20,20,1.7042615905378664,0.6882057414808261
21,21,1.6895080346144606,0.6988060648585985
22,22,1.6993144510743814,0.712006467555447
23,23,1.7013939000164515,0.7236068214405564
24,24,1.6997548906145372,0.7292069922816438
25,25,1.6994251548061512,0.7416073705726227
26,26,1.6982545709986054,0.746207510906373
27,27,1.6981774525625657,0.7724083101986028
28,28,1.6939366445662232,0.8054093169407243
29,29,1.6982367536797554,0.8146095976082248
30,30,1.6987285130822247,0.8160096403184967
31,31,1.6994984568018303,0.8216098111595839
32,32,1.6977296261151311,0.8424104457121938
33,33,1.6964557943245142,0.8536107873943684
34,34,1.7013086757214853,0.8562108667134446
35,35,1.6956793662611953,0.859410964336923
36,36,1.700095137170765,0.869811281613228
37,37,1.694091996818004,0.8714113304249672
38,38,1.7043207547944093,0.8730113792367065
39,39,1.704765619499568,0.8798115866865981
40,40,1.6961140181321992,0.8828116782086092
41,41,1.699717253741592,0.8906119161658379
42,42,1.7019241411088046,0.906012385978828
43,43,1.70520224561199,0.9128125934287196
44,44,1.699250597462368,0.9230129046035572
45,45,1.701605942969979,0.923412916806492
46,46,1.7017435427457044,0.9338132340827968
47,47,1.6934555747598787,0.9986152109582356
48,48,1.6958990081913157,1.0010152841758444
49,49,1.7043826669277564,1.004815400103725
50,50,1.7014868957958786,1.0184158150035083
51,51,1.703431316536421,1.0206158821196498
52,52,1.6971862339081014,1.0226159431343238
53,53,1.7027739085516107,1.0318162238018245
54,54,1.6979345849299816,1.032216236004759
55,55,1.6967836054293586,1.0364163641355746
56,56,1.6902407226087683,1.0372163885414445
57,57,1.696064019604035,1.0568169864852497
58,58,1.6884105688734197,1.0700173891820983
59,59,1.6969138455095472,1.0706174074865005
60,60,1.7004935067838132,1.0816177430672078
61,61,1.690788950530143,1.0870179078068276
62,62,1.6896513333173462,1.087817932212697
63,63,1.6984210499852794,1.094218127459654
64,64,1.6946634189292595,1.1212189511577535
65,65,1.698037975945601,1.1242190426797645
66,66,1.7048789866049168,1.129419201317917
67,67,1.6995122216197929,1.1390194941883522
68,68,1.6927371506341966,1.1432196223191675
69,69,1.6983664638534306,1.1470197382470484
70,70,1.6976427103245944,1.1506198480734615
71,71,1.6942496870548538,1.1570200433204183
72,72,1.692777552965001,1.1764206351627566
73,73,1.7031197925558437,1.1776206717715612
74,74,1.7036938352526807,1.1972212697153666
75,75,1.6973489417865817,1.2058215320784649
76,76,1.7014460273585978,1.2062215442813995
77,77,1.6944176002884812,1.2672234052289575
78,78,1.6968607285767636,1.280423807925806
79,79,1.69625217191373,1.2828238811434152
80,80,1.6953807518205273,1.2870240092742304
81,81,1.6981035404157043,1.3050245584062967
82,82,1.7032351228902602,1.3188249794075475
83,83,1.6997904425095924,1.335025473626407
84,84,1.6894734440179902,1.3368255285396138
85,85,1.6929191706686324,1.3386255834528205
86,86,1.6950764027657144,1.3390255956557553
87,87,1.6986376800484664,1.340825650568962
88,88,1.6974853275561077,1.3460258092071142
89,89,1.6986249604575847,1.3484258824247233
90,90,1.7107169059443628,1.3610262668171695
91,91,1.6968985941903822,1.3716265901949418
92,92,1.6980198086652694,1.3746266817169528
93,93,1.7050273999089802,1.395027304066628
94,94,1.6969961333551964,1.3976273833857042
95,95,1.6945195508537807,1.42182812166326
96,96,1.6921633049947753,1.4398286707953265
97,97,1.6958644638100784,1.4420287379114676
98,98,1.695353991103215,1.4472288965496205
99,99,1.6954245197379825,1.453029073492175
100,100,1.7033248757060002,1.4658294639860887
101,101,1.703152215402499,1.488430153451905
102,102,1.6954769734935904,1.497830440220873
103,103,1.6966183785832063,1.5120308734250587
104,104,1.687807699288633,1.5134309161353303
105,105,1.7002375202128968,1.5356315933982123
106,106,1.695180617130443,1.5408317520363648
107,107,1.7039545974435686,1.5418317825437018
108,108,1.7035384660301076,1.5422317947466366
109,109,1.701728471834167,1.542431800848104
110,110,1.704205201015204,1.5530321242258764
111,111,1.697433385199402,1.5546321730376156
112,112,1.695923091530594,1.5576322645596266
113,113,1.7057331210696538,1.5756328136916928
114,114,1.6921042795428334,1.5908332774032157
115,115,1.6988499533683763,1.591033283504683
116,116,1.6948431361216112,1.5934333567222918
117,117,1.6914335888791652,1.6052337167088686
118,118,1.7055478266944817,1.610433875347021
119,119,1.6924761330606657,1.6122339302602275
120,120,1.6983610173238377,1.625834345160011
121,121,1.6892194866657044,1.6336345831172396
122,122,1.699711290201467,1.663035480032948
123,123,1.6933842354190518,1.6636354983373502
124,124,1.698588440638823,1.6742358217151223
125,125,1.69365357385795,1.674835840019525
126,126,1.691859523079976,1.68443613288996
127,127,1.7028999306590955,1.7076368406601787
128,128,1.6963381858053026,1.708236858964581
129,129,1.6974655944291133,1.7108369382836572
130,130,1.7026306264373243,1.7180371579364837
131,131,1.689714248512924,1.7272374386039844
132,132,1.6978311476889172,1.7282374691113214
133,133,1.6951097017041947,1.7512381707800726
134,134,1.698153764329439,1.7570383477226272
135,135,1.697896418153921,1.7572383538240948
136,136,1.6974192727299982,1.7632385368681167
137,137,1.6997459651195617,1.763838555172519
138,138,1.698046766075683,1.7654386039842582
139,139,1.6975475369309794,1.7700387443180086
140,140,1.7034472217011225,1.773238841941487
141,141,1.6961197459699269,1.7750388968546935
142,142,1.6939174149573837,1.77763897617377
143,143,1.68598028935762,1.7966395558131731
144,144,1.6955102980648369,1.8166401659599132
145,145,1.6923865969776035,1.8192402452789893
146,146,1.6897782587693566,1.823440373409805
147,147,1.694220552664552,1.8290405442508924
148,148,1.6919311737840694,1.842640959150676
149,149,1.7015411665253095,1.852641264224046
150,150,1.699865755278978,1.856041367948992
151,151,1.6956194688290884,1.8700417950517096
152,152,1.6953034150070028,1.8738419109795907
153,153,1.6962875187156718,1.877042008603069
154,154,1.6918979087531771,1.878042039110406
155,155,1.6957928889421878,1.881842155038287
156,156,1.69716254751284,1.8886423624881783
157,157,1.7059436192414257,1.9124430885627997
158,158,1.690784613415421,1.9228434058391044
159,159,1.699701337089275,1.9240434424479087
160,160,1.6938515045947893,1.935043778028616
161,161,1.699769848642182,1.9372438451447571
162,162,1.7026388661145433,1.9412439671741053
163,163,1.6981620269342093,1.9432440281887795
164,164,1.7000311771370216,1.95244430885628
165,165,1.6907705748899755,1.959244516306172
166,166,1.697670021768407,1.961844595625248
167,167,1.7014196069710157,1.9690448152780744
168,168,1.706544686902158,1.974844992220629
169,169,1.6986855643619758,1.975245004423564
170,170,1.6918620363495385,1.9790451203514443
171,171,1.694016819631508,1.9948456023673693
172,172,1.694338882853657,1.9984457121937824
173,173,1.6943439825404278,2.005045913542207
174,174,1.701703642952404,2.011446108789164
175,175,1.6999046309041648,2.0188463345434577
176,176,1.7009505418309527,2.0226464504713384
177,177,1.6964216752856778,2.043647091125416
178,178,1.6945269230184037,2.057447512126666
179,179,1.6968221381337942,2.062447664663352
180,180,1.6919975661635869,2.083448305317429
181,181,1.6920124956112437,2.1174493425668874
182,182,1.68944255879588,2.1268496293358554
183,183,1.698664539201716,2.1310497574666707
184,184,1.695001521680794,2.1314497696696053
185,185,1.6953334082827085,2.1342498550901494
186,186,1.6957231744674313,2.134849873394552
187,187,1.6969339674711634,2.1364499222062907
188,188,1.6869364479040372,2.1382499771194974
189,189,1.701020251253096,2.145050184569389
190,190,1.7048174168164991,2.1476502638884654
191,191,1.6967131555635238,2.1760511302968366
192,192,1.6947697241948148,2.179251227920315
193,193,1.6959191017321305,2.17965124012325
194,194,1.69573531389536,2.186851459776076
195,195,1.6958042584683948,2.189251532993685
196,196,1.6944871461587996,2.195851734342109
197,197,1.6878409934649976,2.20045187467586
198,198,1.7014934381928144,2.2098521614448274
199,199,1.6994779906240831,2.210052167546295
200,200,1.7020697031781604,2.212052228560969
201,201,1.68684879255487,2.2222525397358064
202,202,1.6938544583165136,2.2224525458372737
203,203,1.6909435262251449,2.229452759388633
204,204,1.693818021606742,2.232452850910644
205,205,1.700709931712412,2.234452911925318
206,206,1.696602154867808,2.242853168186949
207,207,1.6917792924263877,2.246053265810428
208,208,1.7037825513339897,2.287854541017115
209,209,1.68911447299928,2.299054882699289
210,210,1.6912799797002478,2.301254949815431
211,211,1.6936948932558429,2.3050550657433115
212,212,1.6956232022355937,2.305655084047713
213,213,1.6897865921055653,2.3116552670917354
214,214,1.7006278677579485,2.317855456237225
215,215,1.6993731903794034,2.345656304341194
216,216,1.6940669253843332,2.356056621617499
217,217,1.6951382951537477,2.362456816864456
218,218,1.7025076026384496,2.3636568534732603
219,219,1.698962815153526,2.3830574453155986
220,220,1.693779074628714,2.3922577259830997
221,221,1.7069281893317647,2.393457762591903
222,222,1.690410490791905,2.408858232404893
223,223,1.6895935048095796,2.410258275115165
224,224,1.7004376350530517,2.413058360535709
225,225,1.6835688799237043,2.4212586106958724
226,226,1.6909085774612909,2.4326589584795144
227,227,1.6962617484949354,2.4412592208426127
228,228,1.7020611355334154,2.459859788279081
229,229,1.6962987398769298,2.4674600201348422
230,230,1.7006699779384145,2.495860886543213
231,231,1.7036471572009664,2.4992609902681595
232,232,1.6897230845231068,2.510861344153269
233,233,1.6938161159822995,2.5130614112694105
234,234,1.6996713391551557,2.52386174074865
235,235,1.6989831571417295,2.525861801763324
236,236,1.7010805953303396,2.5400622349675097
237,237,1.6968283853899195,2.5472624546203364
238,238,1.6991350568847765,2.548662497330608
239,239,1.6949466599408194,2.551662588852619
240,240,1.6993981858520506,2.5576627718966414
241,241,1.6840234033755153,2.560462857317185
242,242,1.7007512655339407,2.563062936636261
243,243,1.7048430938421808,2.57086317459349
244,244,1.69805144534152,2.5730632417096317
245,245,1.696330837763136,2.593663870160774
246,246,1.6954777802485363,2.594263888465176
247,247,1.6972746333890385,2.603264163031209
248,248,1.6990085113118796,2.6094643521766985
249,249,1.6885696831129255,2.621464718264743
250,250,1.6947365668859895,2.629864974526374
251,251,1.6956644950289397,2.636065163671863
252,252,1.6895309662862965,2.639065255193874
253,253,1.69568169281451,2.640465297904146
254,254,1.7022124671751533,2.65246566399219
255,255,1.6967619369467182,2.6530656822965923
256,256,1.6871077436795077,2.664266023978767
257,257,1.6947448672184595,2.668066139906648
258,258,1.6937959976616748,2.6730662924433326
259,259,1.6989929844022922,2.703067207663443
260,260,1.699867336601517,2.7072673357942585
261,261,1.6970525922224338,2.710067421214802
262,262,1.684420126041898,2.715267579852955
263,263,1.7007061862411963,2.725067878824857
264,264,1.689700643617319,2.7316680801732818
265,265,1.6756798871811942,2.7408683608407824
266,266,1.6821305479521014,2.741668385246652
267,267,1.6962013162404146,2.746268525580402
268,268,1.6986816060296015,2.750668659812685
269,269,1.689178769840637,2.807870404832362
270,270,1.6979249170984223,2.810070471948504
271,271,1.6909980563630749,2.832271149211385
272,272,1.695117006397337,2.8412714237774184
273,273,1.6984332063629677,2.844071509197962
274,274,1.7026206053798272,2.850471704444919
275,275,1.6910785248412197,2.883672717288508
276,276,1.6975621978614224,2.906073400652857
277,277,1.688272616584838,2.9142736508130205
278,278,1.6999559416488186,2.919073797248238
279,279,1.6943732839659362,2.929474114524543
280,280,1.7004851929420228,2.9454746026419354
281,281,1.6935064067810277,2.955674913816773
282,282,1.6972566861881937,2.9578749809329143
283,283,1.69619813048158,2.9722754202385677
284,284,1.6887998357436849,2.974875499557644
285,285,1.690771632579999,2.9782756032825897
286,286,1.6972013004914654,2.9808756826016656
287,287,1.7015999803881907,2.9820757192104703
288,288,1.6924071609192366,2.9900759632691662
289,289,1.6903230134271248,2.993076054791177
290,290,1.6818118789190548,3.012476646633516
291,291,1.6982069883368869,3.0392774642301474
292,292,1.6980928602799363,3.0478777265932457
293,293,1.7024005518026155,3.0528778791299307
294,294,1.6874095083995655,3.061478141493029
295,295,1.6972493779510465,3.0642782269135727
296,296,1.6948634735938055,3.0654782635223774
297,297,1.7041110729218736,3.068678361145856
298,298,1.6971623957397506,3.0788786723206933
299,299,1.6942443538842291,3.079678696726563
300,300,1.6996689775472684,3.0798787028280303
301,301,1.6949473827691148,3.092879099423411
302,302,1.6922712429842803,3.096479209249825
303,303,1.6995894819794324,3.108679581439336
304,304,1.7006232171843236,3.115879801092163
305,305,1.6818322183561782,3.121879984136185
306,306,1.688527226538405,3.1514808871533604
307,307,1.696494579931768,3.1534809481680344
308,308,1.693358203780278,3.157281064095915
309,309,1.6952470400215622,3.1764816498367856
310,310,1.6990272013218368,3.1910820952439063
311,311,1.698484163507331,3.198082308795265
312,312,1.6827581519565,3.2144828091155926
313,313,1.695930821426992,3.222683059275756
314,314,1.704798348784345,3.230283291131517
315,315,1.7043888311947142,3.254484029409073
316,316,1.6967639733583162,3.25628408432228
317,317,1.6872606056906323,3.264484334482443
318,318,1.691288429441139,3.288685072759999
319,319,1.6974756677318938,3.2904851276732057
320,320,1.6950334886266087,3.29248518868788
321,321,1.699031557352105,3.305285579181793
322,322,1.683092858017056,3.3086856829067397
323,323,1.6804706257832602,3.3242861588211965
324,324,1.688763862089533,3.325086183227066
325,325,1.6961349345275056,3.3316863845754905
326,326,1.6962181644942151,3.3882881112907657
327,327,1.6809953199829188,3.3910881967113093
328,328,1.6787847224607888,3.3920882272186463
329,329,1.6868923614028477,3.392488239421581
330,330,1.6947849128301458,3.4002884773788096
331,331,1.6868252772177863,3.427089294975441
332,332,1.7075984435962432,3.430689404801855
333,333,1.693455672171824,3.4336894963238658
334,334,1.6970348047090384,3.436689587845877
335,335,1.6875181488821107,3.439489673266421
336,336,1.697826766667326,3.4408897159766925
337,337,1.6893931042206989,3.4438898074987034
338,338,1.6936497822716374,3.4452898502089755
339,339,1.6834525013445956,3.453890112572074
340,340,1.68551132589211,3.4552901552823454
341,341,1.6957759565579142,3.46649049696452
342,342,1.688146136028855,3.4890911864303367
343,343,1.7000722696274309,3.4934913206626192
344,344,1.6978422514254132,3.4940913389670216
345,345,1.7019002554598617,3.500091522011044
346,346,1.6917438328881955,3.5082917721712072
347,347,1.6893285538885945,3.5178920650416425
348,348,1.6962002850795277,3.524492266390067
349,349,1.6961413535677334,3.5286923945208826
350,350,1.6991125265800942,3.5312924738399585
351,351,1.6946521625356996,3.541292778913329
352,352,1.6805747038098986,3.5426928216236004
353,353,1.6941585856954506,3.554893193813112
354,354,1.701719008400844,3.5606933707556667
355,355,1.693928304970176,3.584494096830288
356,356,1.6917856132368765,3.590094267671375
357,357,1.6887874728429533,3.5986945300344733
358,358,1.701531444497382,3.6022946398608866
359,359,1.698290038303177,3.603694682571159
360,360,1.6906129769230338,3.633295585588334
361,361,1.6941493474051086,3.6666966045333904
362,362,1.6832659534789125,3.668496659446597
363,363,1.6922594186970543,3.670496720461271
