,Time,x,a
0,0,1.694337558156224,5.0
1,1,1.6891972165704283,5.001000730104648
2,2,1.6997127536785803,5.0035025553662695
3,3,1.697164412058632,5.00600438062789
4,4,1.7043522647400235,5.008005840837186
5,5,1.7028814766596934,5.008506205889511
6,6,1.700478465187604,5.010007301046484
7,7,1.7018180598509678,5.011008031151132
8,8,1.698962758027753,5.013509856412752
9,9,1.698959000891134,5.015010951569725
10,10,1.693515223340313,5.016011681674374
11,11,1.7014908078594355,5.017012411779022
12,12,1.699835226673119,5.017512776831346
13,13,1.6997331104714817,5.018513506935994
14,14,1.694610747198528,5.020014602092966
15,15,1.6922789465479824,5.021015332197615
16,16,1.6949096221650255,5.02151569724994
17,17,1.6997076837093474,5.022516427354588
18,18,1.697356151600279,5.02401752251156
19,19,1.6940286474906303,5.025018252616208
20,20,1.6956360266322357,5.026018982720856
21,21,1.6982692584778545,5.028520807982478
22,22,1.7019174798031418,5.030522268191774
23,23,1.7052722353827046,5.031022633244098
24,24,1.7088455919643712,5.031522998296422
25,25,1.7031363431510131,5.032023363348746
26,26,1.6948505202109567,5.03352445850572
27,27,1.6937236659831696,5.034024823558044
28,28,1.69307904608436,5.034525188610368
29,29,1.6945910811003595,5.035025553662692
30,30,1.6999989530909947,5.03602628376734
31,31,1.6955541612681748,5.037527378924312
32,32,1.6878351745943314,5.039028474081285
33,33,1.6887425647695793,5.040529569238258
34,34,1.70155386406412,5.042531029447554
35,35,1.693657398209791,5.043031394499878
36,36,1.69032490541437,5.043531759552202
37,37,1.6967638240292626,5.04453248965685
38,38,1.7013779840767955,5.045032854709175
39,39,1.6979486019308374,5.0455332197615
40,40,1.70356864940926,5.046033584813824
41,41,1.6891342523930712,5.049035775127768
42,42,1.6831977336394497,5.049536140180092
43,43,1.681649270270491,5.051037235337065
44,44,1.6814852028340126,5.052037965441714
45,45,1.6801356332309438,5.053038695546362
46,46,1.678554125911022,5.05403942565101
47,47,1.678082546775707,5.055040155755658
48,48,1.6777256607422666,5.055540520807982
49,49,1.6697518215943474,5.05754198101728
50,50,1.6692644689581355,5.058042346069604
51,51,1.6754022948800755,5.058542711121928
52,52,1.6611328579258144,5.061044536383548
53,53,1.6642415118697746,5.0635463616451695
54,54,1.6603733891454973,5.064046726697494
55,55,1.6613599648996122,5.067549282063762
56,56,1.6596896284946467,5.069050377220735
57,57,1.6623169280370207,5.06955074227306
58,58,1.6589025659595429,5.070551472377708
59,59,1.6601820234265745,5.071051837430032
60,60,1.6523949680391363,5.073553662691652
61,61,1.6614416503435183,5.0760554879532735
62,62,1.654814714698776,5.076555853005598
63,63,1.652535038830892,5.07805694816257
64,64,1.6505210954331615,5.079057678267218
65,65,1.6569008416229818,5.080058408371866
66,66,1.6577015275140017,5.081059138476515
67,67,1.6520439694609086,5.083560963738136
68,68,1.6565704781133437,5.08406132879046
69,69,1.656220651737849,5.085562423947432
70,70,1.658361427940889,5.086062788999756
71,71,1.660075704784317,5.08656315405208
72,72,1.6598600247505066,5.087563884156729
73,73,1.665911355565554,5.089565344366026
74,74,1.6827390762047305,5.091066439522998
75,75,1.682898327715327,5.091566804575322
76,76,1.6835416731956467,5.092067169627646
77,77,1.6914731412944053,5.095569724993916
78,78,1.6948096299095925,5.09607009004624
79,79,1.689578977623471,5.097571185203212
80,80,1.693994124842925,5.098571915307861
81,81,1.6934468738645918,5.099072280360185
82,82,1.6906953533475182,5.099572645412509
83,83,1.7008597961558634,5.100573375517158
84,84,1.6980688986740666,5.101574105621806
85,85,1.7065734312879068,5.10207447067413
86,86,1.695740768359566,5.10457629593575
87,87,1.6972137333403234,5.105076660988075
88,88,1.7003348565808718,5.106577756145048
89,89,1.699441074504267,5.107078121197372
90,90,1.6950934997580762,5.107578486249696
91,91,1.695632331834033,5.108579216354344
92,92,1.698398639887937,5.111581406668289
93,93,1.701871507624099,5.113082501825262
94,94,1.6978286262287712,5.117085422243855
95,95,1.6993170461651308,5.117585787296179
96,96,1.6942045656895617,5.1200876125578
97,97,1.69412668296054,5.120587977610124
98,98,1.6943053963626875,5.121588707714772
99,99,1.6986362497340672,5.1240905329763935
100,100,1.6961602496075148,5.125591628133366
101,101,1.6980349617983002,5.12609199318569
102,102,1.6964165651640095,5.127593088342662
103,103,1.698954590492,5.128093453394986
104,104,1.6986074911704234,5.131596008761256
105,105,1.703218339370463,5.135098564127525
106,106,1.6966389103499293,5.136599659284498
107,107,1.6955997714627828,5.139601849598442
108,108,1.697297238931699,5.140602579703091
109,109,1.698331199765338,5.142604039912388
110,110,1.6933676752628015,5.14410513506936
111,111,1.7035401623627993,5.146106595278656
112,112,1.707716559537216,5.147607690435629
113,113,1.703243751582998,5.1481080554879535
114,114,1.6942009501499289,5.151610610854222
115,115,1.6908706345897826,5.152110975906546
116,116,1.6912208303788794,5.153612071063519
117,117,1.6843188249693233,5.159616451691409
118,118,1.6826988461558554,5.1601168167437335
119,119,1.6865885057099457,5.1606171817960576
120,120,1.689430561011203,5.161117546848382
121,121,1.68723686112743,5.163119007057678
122,122,1.691887102796889,5.165120467266975
123,123,1.6943413113354413,5.165620832319299
124,124,1.6895945061033384,5.166121197371624
125,125,1.6919284022002974,5.166621562423948
126,126,1.6933331787759098,5.169123387685568
127,127,1.7010738687604965,5.171124847894865
128,128,1.696607570810767,5.173126308104162
129,129,1.6994422335328576,5.175628133365782
130,130,1.7003578483764157,5.177129228522755
131,131,1.6985680206812408,5.177629593575079
132,132,1.6932146111835829,5.179130688732052
133,133,1.687193091928279,5.180631783889024
134,134,1.688494673426435,5.181132148941348
135,135,1.6846863594493808,5.182132879045996
136,136,1.6864172647951023,5.183633974202969
137,137,1.6838869505515528,5.184134339255293
138,138,1.6783514693360573,5.185135069359942
139,139,1.6749242384458825,5.186636164516914
140,140,1.6677863383121505,5.187136529569238
