,Time,x,a
0,0,1.6782768483300647,5.0
1,1,1.6747834880179149,5.000500365052324
2,2,1.6828348848418218,5.00600438062789
3,3,1.6769756100266515,5.009006570941835
4,4,1.6774953311151743,5.010007301046484
5,5,1.6789957436183696,5.012509126308104
6,6,1.6809095747449574,5.0145105865174
7,7,1.6739807346616442,5.016512046726698
8,8,1.6866752017672384,5.017512776831346
9,9,1.6900009884208238,5.01801314188367
10,10,1.6934443840125626,5.019013871988318
11,11,1.687856122478316,5.019514237040642
12,12,1.6943306951004256,5.02051496714529
13,13,1.6940290715810111,5.023016792406912
14,14,1.7001740788005664,5.025518617668532
15,15,1.6985319351852228,5.026018982720856
16,16,1.6975403055575884,5.030522268191774
17,17,1.695691256534239,5.03252372840107
18,18,1.692553797014233,5.03352445850572
19,19,1.690816581963127,5.034024823558044
20,20,1.6918590016054331,5.035025553662692
21,21,1.6951224193794578,5.035525918715016
22,22,1.6982351095022554,5.03602628376734
23,23,1.7013594135166734,5.0395288391336095
24,24,1.7006496063760494,5.040029204185934
25,25,1.7010607524745225,5.041530299342906
26,26,1.697482930046774,5.043031394499878
27,27,1.6970853902131209,5.043531759552202
28,28,1.7022219032515091,5.045032854709175
29,29,1.7001463688632397,5.04803504502312
30,30,1.6948569661111392,5.048535410075444
31,31,1.694430940455604,5.049035775127768
32,32,1.6961366955135166,5.05053687028474
33,33,1.6979234832581205,5.0515376003893895
34,34,1.7017290490957897,5.054539790703334
35,35,1.7027497851752218,5.056040885860306
36,36,1.6952521971702306,5.0600438062789
37,37,1.6910690350634794,5.062045266488196
38,38,1.697382855938962,5.063045996592845
39,39,1.7024931981799754,5.0635463616451695
40,40,1.69996017364503,5.064547091749818
41,41,1.6984228610135033,5.06604818690679
42,42,1.696088250807785,5.067549282063762
43,43,1.6823297167615956,5.073553662691652
44,44,1.6975974190354497,5.075054757848625
45,45,1.6946045145776074,5.079558043319542
46,46,1.6996082892325484,5.081059138476515
47,47,1.6974620878165887,5.083560963738136
48,48,1.693301223717188,5.08406132879046
49,49,1.694389978871772,5.084561693842784
50,50,1.6973645693838593,5.086062788999756
51,51,1.6980747707733292,5.0880642492090535
52,52,1.6969225520663151,5.09006570941835
53,53,1.7064718869087483,5.09256753467997
54,54,1.6949754597460724,5.094068629836944
55,55,1.6999392587823878,5.094568994889268
56,56,1.6960434899369012,5.095569724993916
57,57,1.6909375259568724,5.097070820150888
58,58,1.694703309197814,5.098071550255536
59,59,1.6916028215376913,5.099072280360185
60,60,1.6897089714842837,5.099572645412509
61,61,1.695681828190129,5.101073740569482
62,62,1.6924306735453178,5.102574835726454
63,63,1.6950450710243328,5.106077391092724
