,Time,x,u
0,0,-0.0182489076954485,0.27
1,1,-0.0257038241538593,0.2701216380591972
2,2,-0.0317716342390338,0.2702432761183944
3,3,-0.0384974049929554,0.2703649141775915
4,4,-0.0449590288106386,0.270506825246655
5,5,-0.0417591414298948,0.2706284633058521
6,6,-0.0460816663780268,0.2707501013650493
7,7,-0.0524185291257639,0.2708920124341127
8,8,-0.0530018842464481,0.2710136504933099
9,9,-0.0503528750664048,0.2711352885525071
10,10,-0.0350832690986875,0.2712771996215705
11,11,-0.0322689872117334,0.2713988376807676
12,12,-0.036916255814528,0.2715204757399648
13,13,-0.0374100350583177,0.2716623868090282
14,14,-0.0354567485075389,0.2717840248682254
15,15,-0.0379556128732156,0.2719056629274226
16,16,-0.0385187075895073,0.272047573996486
17,17,-0.039604155841398,0.2721692120556832
18,18,-0.0363022857882544,0.2722908501148804
19,19,-0.0339599788802474,0.2724124881740776
20,20,-0.0370437678316456,0.2725543992431409
21,21,-0.0339222661486176,0.2726760373023382
22,22,-0.0305890780016596,0.2727976753615354
23,23,-0.035534586328393,0.2729395864305987
24,24,-0.0243794203013599,0.2730612244897959
25,25,-0.0259316049856141,0.2731828625489931
26,26,-0.0244180620465989,0.2733247736180565
27,27,-0.0306336888456698,0.2734464116772537
28,28,-0.0354094068033639,0.2735680497364509
29,29,-0.0360549325701582,0.2737099608055143
30,30,-0.0408431955700171,0.2738315988647115
31,31,-0.0360019580964909,0.2739532369239086
32,32,-0.0310561166910374,0.274095147992972
33,33,-0.0292088275879127,0.2742167860521692
34,34,-0.0249524536501276,0.2743384241113664
35,35,-0.0202302016668529,0.2744600621705636
36,36,-0.0178973573413877,0.274601973239627
37,37,-0.0134223262238602,0.2747236112988241
38,38,-0.0106880788310348,0.2748452493580213
39,39,-0.0143070851820169,0.2749871604270847
40,40,-0.0112518495522862,0.2751087984862819
41,41,-0.0028868328171081,0.2752304365454791
42,42,0.0174690320782988,0.2753723476145425
43,43,0.0329556498499438,0.2754939856737397
44,44,0.0366447285802113,0.2756156237329369
45,45,0.0353634575420195,0.2757575348020002
46,46,0.0369402715518343,0.2758791728611974
47,47,0.0387057099780207,0.2760008109203947
48,48,0.0411801732391493,0.276142721989458
49,49,0.0379988923435108,0.2762643600486552
50,50,0.0395470769991462,0.2763859981078524
51,51,0.0421307491738817,0.2765076361670496
52,52,0.0512457251439345,0.276649547236113
53,53,0.0562651702139131,0.2767711852953102
54,54,0.057555132366839,0.2768928233545074
55,55,0.0597256828247309,0.2770347344235708
56,56,0.0554309921245531,0.277156372482768
57,57,0.0536414292428125,0.2772780105419651
58,58,0.0597073495924078,0.2774199216110285
59,59,0.0520122117309233,0.2775415596702257
60,60,0.0488062363723261,0.2776631977294229
61,61,0.0400920466282888,0.2778051087984863
62,62,0.0337487107347767,0.2779267468576835
63,63,0.0422066099655389,0.2780483849168806
64,64,0.0484617092836053,0.2781902959859441
65,65,0.0462078470368445,0.2783119340451412
66,66,0.0479329291433834,0.2784335721043384
67,67,0.0501705726787068,0.2785552101635356
68,68,0.0536891271966754,0.278697121232599
69,69,0.0539048895956653,0.2788187592917962
70,70,0.0573127293077295,0.2789403973509934
71,71,0.0574338859943329,0.2790823084200567
72,72,0.0629470182929539,0.2792039464792539
73,73,0.0594649161821418,0.2793255845384511
74,74,0.0683567656397949,0.2794674956075145
75,75,0.0703657724584366,0.2795891336667117
76,76,0.0745119163125174,0.2797107717259089
77,77,0.0724668602907021,0.2798526827949723
78,78,0.0767330745824459,0.2799743208541695
79,79,0.0741386289696832,0.2800959589133667
80,80,0.0717205442773269,0.28023786998243
81,81,0.0717679969814459,0.2803595080416272
82,82,0.0648241826296385,0.2804811461008245
83,83,0.0644692662910699,0.2806027841600216
84,84,0.0647970995429048,0.280744695229085
85,85,0.0606180824187772,0.2808663332882822
86,86,0.0566978854948871,0.2809879713474794
87,87,0.049678603886445,0.2811298824165428
88,88,0.0396962661730769,0.28125152047574
89,89,0.0352180247077274,0.2813731585349371
90,90,0.0256076251483113,0.2815150696040006
91,91,0.0271236857900271,0.2816367076631977
92,92,0.0218272630743495,0.2817583457223949
93,93,0.0171803648101161,0.2819002567914583
94,94,0.0135810925150207,0.2820218948506555
95,95,0.015253173855225,0.2821435329098527
96,96,0.0169848624628608,0.2822854439789161
97,97,0.0165074924694247,0.2824070820381132
98,98,0.0162469976110448,0.2825287200973104
99,99,0.0140719553218488,0.2826503581565076
100,100,0.0195230375155264,0.282792269225571
101,101,0.0174217387376443,0.2829139072847682
102,102,0.013573891013519,0.2830355453439654
103,103,0.0169139014799681,0.2831774564130288
104,104,0.0183460900697775,0.283299094472226
105,105,0.0158202733045528,0.2834207325314232
106,106,0.0173960419206662,0.2835626436004865
107,107,0.0165154026713753,0.2836842816596837
108,108,0.0114184222323117,0.2838059197188809
109,109,0.0146782695956007,0.2839478307879443
110,110,0.0001831196590448,0.2840694688471415
111,111,-0.0036582663974524,0.2841911069063387
112,112,-0.0081156501387974,0.2843330179754021
113,113,-0.0130781182019445,0.2844546560345993
114,114,-0.0137796502396825,0.2845762940937965
115,115,-0.0177210370321531,0.2846979321529936
116,116,-0.0123239982793121,0.284839843222057
117,117,-0.0155019068083477,0.2849614812812542
118,118,-0.0162304238141846,0.2850831193404514
119,119,-0.0177992133622513,0.2852250304095148
120,120,-0.0250597343391984,0.285346668468712
121,121,-0.0247765224132857,0.2854683065279091
122,122,-0.027024550360088,0.2856102175969726
123,123,-0.0254132268641311,0.2857318556561697
124,124,-0.0316521629410248,0.2858534937153669
125,125,-0.0390862602669702,0.2859954047844303
126,126,-0.0393651908057609,0.2861170428436275
127,127,-0.0424858602618172,0.2862386809028247
128,128,-0.0371660765810736,0.2863805919718881
129,129,-0.0408698582812122,0.2865022300310852
130,130,-0.0436684868139733,0.2866238680902825
131,131,-0.0360089420381195,0.2867455061494797
132,132,-0.0402128028055641,0.286887417218543
133,133,-0.0429658567457429,0.2870090552777402
134,134,-0.0390531997519323,0.2871306933369374
135,135,-0.0372577400040815,0.2872726044060008
136,136,-0.0400695341734517,0.287394242465198
137,137,-0.0440167218331424,0.2875158805243952
138,138,-0.0359709155289356,0.2876577915934586
139,139,-0.0315490219895039,0.2877794296526558
140,140,-0.0337269294464545,0.287901067711853
141,141,-0.0386779646598983,0.2880429787809163
142,142,-0.0424164821122087,0.2881646168401135
143,143,-0.04491806292681,0.2882862548993107
144,144,-0.0476773103688962,0.2884281659683741
145,145,-0.0463431010723795,0.2885498040275713
146,146,-0.0349031671513375,0.2886714420867685
147,147,-0.0387449895891931,0.2887930801459656
148,148,-0.0469343848346288,0.2889349912150291
149,149,-0.0514787101281437,0.2890566292742262
150,150,-0.0552705957318738,0.2891782673334234
151,151,-0.0589571943317793,0.2893201784024868
152,152,-0.0547905713176141,0.289441816461684
153,153,-0.0517877704826624,0.2895634545208812
154,154,-0.0571928915108933,0.2897053655899446
155,155,-0.0548496019384598,0.2898270036491417
156,156,-0.057633762014087,0.289948641708339
157,157,-0.0562395187410703,0.2900905527774023
158,158,-0.0591843236671977,0.2902121908365995
159,159,-0.0477345611703345,0.2903338288957967
160,160,-0.0391837723916636,0.2904757399648601
161,161,-0.0316453106653941,0.2905973780240573
162,162,-0.0304733688558821,0.2907190160832545
163,163,-0.0297974226206869,0.2908406541424517
164,164,-0.0240499717285789,0.2909825652115151
165,165,-0.0187397432946979,0.2911042032707123
166,166,-0.0101278181137747,0.2912258413299095
167,167,-0.0074032629715564,0.2913677523989728
168,168,-0.0107285711708378,0.29148939045817
169,169,-0.007429325987162,0.2916110285173672
170,170,-0.0046868275189953,0.2917529395864306
