,Time,x,u
0,0,-0.0112262811290139,0.27
1,1,-0.0118709782407219,0.2701216380591972
2,2,-0.0126273989413796,0.2702432761183944
3,3,-0.0069192555757141,0.2703649141775915
4,4,-0.0105706945736624,0.2704865522367887
5,5,-0.0220677885679801,0.270608190295986
6,6,-0.0223694558794873,0.2707298283551831
7,7,-0.0245132157777193,0.2708514664143803
8,8,-0.0236150966639737,0.2709731044735775
9,9,-0.0192968908558931,0.2710947425327747
10,10,-0.026193989681913,0.2712163805919719
11,11,-0.034969931516503,0.2713380186511691
12,12,-0.0339781761940728,0.2714596567103662
13,13,-0.0342138851458519,0.2715812947695635
14,14,-0.0348429965029462,0.2717029328287607
15,15,-0.0255479744749217,0.2718245708879578
16,16,-0.0218941813466802,0.271946208947155
17,17,-0.0302369577809468,0.2720678470063522
18,18,-0.0275472618092957,0.2721894850655494
19,19,-0.0247457428400239,0.2723111231247466
20,20,-0.0267296492744612,0.2724327611839438
21,21,-0.0327350362772718,0.2725746722530072
22,22,-0.0267291796337996,0.2726963103122043
23,23,-0.0209271301514238,0.2728179483714015
24,24,-0.0184448556372837,0.2729395864305987
25,25,-0.0167591461850755,0.2730612244897959
26,26,-0.0264464215053658,0.2731828625489931
27,27,-0.0207119809155391,0.2733045006081903
28,28,-0.0133013374629561,0.2734261386673875
29,29,-0.0158021840258768,0.2735477767265847
30,30,-0.0076930121483945,0.2736694147857819
31,31,-0.0143189206106387,0.273791052844979
32,32,-0.0241010048844698,0.2739126909041762
33,33,-0.0282886202379675,0.2740343289633734
34,34,-0.0351887995283541,0.2741559670225706
35,35,-0.034832807436108,0.2742776050817678
36,36,-0.0306777802399796,0.274399243140965
37,37,-0.0259723806500211,0.2745208812001622
38,38,-0.0252317034656722,0.2746425192593594
39,39,-0.0254809580773915,0.2747641573185566
40,40,-0.0156200178434819,0.2748857953777537
41,41,-0.0112373645597315,0.2750074334369509
42,42,-0.0079245468241159,0.2751493445060143
43,43,-0.0084791712823548,0.2752709825652115
44,44,-0.0055040799109978,0.2753926206244087
45,45,-0.0045242624856323,0.2755142586836059
46,46,0.0015887091559318,0.2756358967428031
47,47,0.002998073345077,0.2757575348020002
48,48,0.0081992065005582,0.2758791728611974
49,49,0.0144569418714897,0.2760008109203947
50,50,0.0212525174813112,0.2761224489795919
51,51,0.0305184315038589,0.276244087038789
52,52,0.0278231365056511,0.2763657250979862
53,53,0.026841121888712,0.2764873631571834
54,54,0.0207811851697252,0.2766090012163806
55,55,0.0336001751728025,0.2767306392755778
56,56,0.0251824334901464,0.2768522773347749
57,57,0.0250044063598447,0.2769739153939721
58,58,0.0314939958989644,0.2770955534531694
59,59,0.0337014858141627,0.2772171915123665
60,60,0.0405740815852929,0.2773388295715637
61,61,0.0492468157256119,0.2774604676307609
62,62,0.0573812935983356,0.2775821056899581
63,63,0.0546500092433939,0.2777240167590215
64,64,0.047951210113461,0.2778456548182187
65,65,0.049939998028423,0.2779672928774159
66,66,0.0517630521144288,0.2780889309366131
67,67,0.0554147958253523,0.2782105689958102
68,68,0.0614130480244985,0.2783322070550074
69,69,0.0631024497852687,0.2784538451142046
70,70,0.0670687705327123,0.2785754831734018
71,71,0.0700452512149813,0.278697121232599
72,72,0.0638777818546596,0.2788187592917962
73,73,0.0612174754306078,0.2789403973509934
74,74,0.0535633127305377,0.2790620354101906
75,75,0.055838631114397,0.2791836734693877
76,76,0.0645018463983262,0.2793053115285849
77,77,0.0764709146019635,0.2794269495877821
78,78,0.0855659015877244,0.2795485876469793
79,79,0.0904689399199991,0.2796702257061765
80,80,0.0907512574319317,0.2797918637653737
81,81,0.0906839511769508,0.2799135018245709
82,82,0.0908593087340572,0.2800351398837681
83,83,0.0856116123901245,0.2801567779429653
84,84,0.082492370146244,0.2802986890120286
85,85,0.07984969438768,0.2804203270712259
86,86,0.0936614957385366,0.280541965130423
87,87,0.0960163759732633,0.2806636031896202
88,88,0.0875686630276014,0.2807852412488174
89,89,0.0882474737613043,0.2809068793080146
90,90,0.0955843783695949,0.2810285173672118
91,91,0.0874183442481495,0.281150155426409
92,92,0.0834746324171507,0.2812717934856061
93,93,0.0791303877668545,0.2813934315448033
94,94,0.0702688348826114,0.2815150696040006
95,95,0.0678210649575428,0.2816367076631977
96,96,0.0634313977709871,0.2817583457223949
97,97,0.0612619487132271,0.2818799837815921
98,98,0.055006486560671,0.2820016218407893
99,99,0.0538631953181521,0.2821232598999865
100,100,0.0536438855206363,0.2822448979591836
101,101,0.0485903222585773,0.2823665360183808
102,102,0.0438807294159203,0.2824881740775781
103,103,0.0477237327608092,0.2826098121367753
104,104,0.0571634509533766,0.2827314501959724
105,105,0.0490437322884184,0.2828733612650358
106,106,0.0546098404576362,0.282994999324233
107,107,0.0590687528871738,0.2831166373834302
108,108,0.051322333935921,0.2832382754426274
109,109,0.0434698710029737,0.2833599135018246
110,110,0.0418825379491871,0.2834815515610218
111,111,0.037396447833506,0.2836031896202189
112,112,0.0299095182930154,0.2837248276794161
113,113,0.0321160088024827,0.2838464657386133
114,114,0.0353052230832501,0.2839681037978105
115,115,0.0322422409729021,0.2840897418570077
116,116,0.0273766773873881,0.2842113799162049
117,117,0.0241430312039628,0.2843330179754021
118,118,0.0161827927044528,0.2844546560345993
119,119,0.0196875066958625,0.2845762940937965
120,120,0.0265421395116381,0.2846979321529936
121,121,0.0241468241143052,0.2848195702121908
122,122,0.0278501081838705,0.284941208271388
123,123,0.0305634595768107,0.2850628463305852
124,124,0.0300961581693279,0.2851844843897824
125,125,0.0347938183737773,0.2853061224489796
126,126,0.037553308701866,0.285448033518043
127,127,0.0339848054081915,0.2855696715772401
128,128,0.0348379629976506,0.2856913096364373
129,129,0.0436358881685235,0.2858129476956345
130,130,0.0383914851296632,0.2859345857548317
131,131,0.0360307110172357,0.2860562238140289
132,132,0.0409021058066087,0.2861778618732261
133,133,0.0361218242748675,0.2862994999324233
134,134,0.0251564299949446,0.2864211379916205
135,135,0.0162690987161795,0.2865427760508177
136,136,0.0105871954995915,0.2866644141100148
137,137,0.0112529669269819,0.286786052169212
138,138,0.0096037347759754,0.2869076902284092
139,139,0.0100906141654461,0.2870293282876064
140,140,0.0057872536888229,0.2871509663468036
141,141,0.0046823044689736,0.2872726044060008
142,142,0.0020078687168864,0.287394242465198
143,143,0.0003681925380157,0.2875158805243952
144,144,0.0006528671521463,0.2876375185835924
145,145,-0.0018374119498312,0.2877591566427895
146,146,-0.0039791474476439,0.2878807947019868
147,147,-0.0174413309849766,0.2880227057710501
148,148,-0.0225716452476508,0.2881443438302473
149,149,-0.0205854464232921,0.2882659818894445
150,150,-0.0172829394862403,0.2883876199486417
151,151,-0.017205046026705,0.2885092580078389
152,152,-0.0211421796814404,0.2886308960670361
153,153,-0.0270369641646498,0.2887525341262333
154,154,-0.0294073519527407,0.2888741721854305
155,155,-0.0309714093919692,0.2889958102446276
156,156,-0.0298955572661236,0.2891174483038248
157,157,-0.0261471520148358,0.289239086363022
158,158,-0.0238945460022849,0.2893607244222192
159,159,-0.0281473339714609,0.2894823624814164
160,160,-0.0315202752487224,0.2896040005406136
161,161,-0.0358964150946258,0.2897256385998108
162,162,-0.0426992339750647,0.289847276659008
163,163,-0.0469852699760582,0.2899689147182052
164,164,-0.0491961283136085,0.2900905527774023
165,165,-0.052588221161617,0.2902121908365995
166,166,-0.0504362680696201,0.2903338288957967
167,167,-0.0588792016615639,0.2904554669549939
168,168,-0.0479362861587447,0.2905973780240573
169,169,-0.0411407661237654,0.2907190160832545
170,170,-0.0350269199073958,0.2908406541424517
171,171,-0.0356809097333458,0.2909622922016489
172,172,-0.0419547248396736,0.291083930260846
173,173,-0.0395432789692857,0.2912055683200432
174,174,-0.042044167626493,0.2913272063792405
175,175,-0.0477397992151426,0.2914488444384376
176,176,-0.046018360417013,0.2915704824976348
