,Time,x,u
0,0,-0.0114458988643151,0.21
1,1,-0.0135401151021234,0.2102400342906129
2,2,-0.0041075492663089,0.2105100728675525
3,3,-0.006574936779839,0.210780111444492
4,4,-0.0058503747533281,0.2110501500214316
5,5,-0.0010119367390411,0.2113201885983711
6,6,0.0062294041021965,0.2115902271753107
7,7,0.0016555354905254,0.2118602657522503
8,8,0.0084419967788913,0.2121303043291899
9,9,0.0058818430184609,0.2124003429061294
10,10,0.0071197737639898,0.212670381483069
11,11,0.0128661574788358,0.2129404200600085
12,12,0.0135377512489693,0.2132104586369481
13,13,0.0131085934826346,0.213450492927561
14,14,0.0168487550992419,0.2137205315045006
15,15,0.0224775873954232,0.2139905700814402
16,16,0.0214452925832111,0.2142606086583797
17,17,0.0244872155665413,0.2145306472353193
18,18,0.0237048860695163,0.2148006858122589
19,19,0.0229291253815575,0.2150707243891984
20,20,0.0276462667302073,0.215340762966138
21,21,0.0276768728379146,0.2156108015430775
22,22,0.0309094808275708,0.2158808401200171
23,23,0.0324308418224234,0.2161508786969567
24,24,0.034197084716654,0.2164209172738962
25,25,0.0345476380099757,0.2166609515645092
26,26,0.0373386537717367,0.2169309901414487
27,27,0.0336791924776125,0.2172010287183883
28,28,0.0360540941283428,0.2174710672953279
29,29,0.0404072173994283,0.2177411058722674
30,30,0.0308181823105154,0.218011144449207
31,31,0.0340286700854011,0.2182811830261465
32,32,0.0358721904099054,0.2185512216030861
33,33,0.0335804729538547,0.2188212601800257
34,34,0.0365280816844794,0.2190912987569652
35,35,0.0329784057578004,0.2193613373339048
36,36,0.0338360318681216,0.2196313759108444
37,37,0.0295249463213799,0.2198714102014573
38,38,0.0315649538401286,0.2201414487783969
39,39,0.0289696774034616,0.2204114873553364
40,40,0.0294656302260856,0.220681525932276
41,41,0.02837646870039,0.2209515645092156
42,42,0.023785026655348,0.2212216030861551
43,43,0.0220809996285826,0.2214916416630947
44,44,0.022643829865981,0.2217616802400343
45,45,0.0192219253456889,0.2220317188169738
46,46,0.0208744546608852,0.2223017573939134
47,47,0.0154903197898982,0.2225717959708529
48,48,0.0125236426835169,0.2228418345477925
49,49,0.0073963432671775,0.2230818688384054
50,50,0.0044431710844521,0.223351907415345
51,51,0.0032652252317666,0.2236219459922846
52,52,-0.0031129522693749,0.2238919845692241
53,53,-0.0024795432716578,0.2241620231461637
54,54,-0.0063979108435571,0.2244320617231033
55,55,-0.0085000690311904,0.2247021003000428
56,56,-0.0140702097351367,0.2249721388769824
57,57,-0.0152409843121572,0.2252421774539219
58,58,-0.0177354871569646,0.2255122160308615
59,59,-0.0200329609646703,0.2257822546078011
60,60,-0.022603691517327,0.2260522931847406
61,61,-0.0249642053357967,0.2262923274753536
62,62,-0.0229129750144133,0.2265623660522931
63,63,-0.0226351404156065,0.2268324046292327
64,64,-0.0255723811938016,0.2271024432061723
65,65,-0.0249835075535614,0.2273724817831118
66,66,-0.0304807163330248,0.2276425203600514
67,67,-0.0304489304613023,0.227912558936991
68,68,-0.0310748021352705,0.2281825975139305
69,69,-0.0339340582031316,0.2284526360908701
70,70,-0.039774236041897,0.2287226746678096
71,71,-0.0408211452770142,0.2289927132447492
72,72,-0.0407711320710401,0.2292627518216888
73,73,-0.0391733620495617,0.2295027861123017
74,74,-0.0411979637548797,0.2297728246892413
75,75,-0.0404405931129361,0.2300428632661808
76,76,-0.0384769229869723,0.2303129018431204
77,77,-0.0407817594300738,0.23058294042006
78,78,-0.0367192395019584,0.2308529789969995
79,79,-0.0363150304637119,0.2311230175739391
80,80,-0.0392234500442621,0.2313930561508786
81,81,-0.0388851922156714,0.2316630947278182
82,82,-0.0381777248170317,0.2319331333047578
83,83,-0.0360801133364877,0.2322031718816973
84,84,-0.0345474843082673,0.2324732104586369
85,85,-0.0334459139678616,0.2327132447492498
86,86,-0.02622738549211,0.2329832833261894
87,87,-0.0264325319904425,0.233253321903129
88,88,-0.0240318390818587,0.2335233604800685
89,89,-0.0241874115051567,0.2337933990570081
90,90,-0.020079555543389,0.2340634376339477
91,91,-0.020909954042791,0.2343334762108872
92,92,-0.0157012377558561,0.2346035147878268
93,93,-0.0139726141387068,0.2348735533647664
94,94,-0.010060455485524,0.2351435919417059
95,95,-0.0084048886022209,0.2354136305186455
96,96,-0.0057210943766659,0.235683669095585
97,97,-0.0041196275735414,0.235923703386198
98,98,-0.0007834886628794,0.2361937419631375
99,99,-0.0036529962710409,0.2364637805400771
100,100,-0.001325558831867,0.2367338191170167
101,101,-0.0011351569271136,0.2370038576939562
102,102,0.0003736890417787,0.2372738962708958
103,103,0.0022033266628833,0.2375439348478354
104,104,0.0041698316017202,0.2378139734247749
105,105,0.0081604922850833,0.2380840120017145
106,106,0.0113868323479292,0.238354050578654
107,107,0.0112803500876222,0.2386240891555936
108,108,0.0166052387890548,0.2388941277325332
109,109,0.0170690686485783,0.2391341620231461
110,110,0.018935595215984,0.2394042006000857
111,111,0.0215712445827834,0.2396742391770253
112,112,0.021162670985462,0.2399442777539648
113,113,0.0236368576824961,0.2402143163309044
114,114,0.0235568208958383,0.2404843549078439
115,115,0.0245647991826114,0.2407543934847835
116,116,0.0273699111581179,0.241024432061723
117,117,0.0290075797460853,0.2412944706386626
118,118,0.0298662818344754,0.2415645092156022
119,119,0.0300136595749534,0.2418345477925418
120,120,0.0306800847520198,0.2421045863694813
121,121,0.0319461210904982,0.2423446206600943
122,122,0.0324101107197521,0.2426146592370338
123,123,0.0309205606703067,0.2428846978139734
124,124,0.0298563289639916,0.2431547363909129
125,125,0.0331655359297994,0.2434247749678525
126,126,0.0328205577776075,0.2436948135447921
127,127,0.0377721675120851,0.2439648521217316
128,128,0.0388496657806049,0.2442348906986712
129,129,0.0371314802615765,0.2445049292756108
130,130,0.0365131243235542,0.2447749678525503
131,131,0.0378162925428239,0.2450450064294899
132,132,0.0395571773965064,0.2453150450064294
133,133,0.0402188235141013,0.2455550792970424
134,134,0.0379131137613671,0.2458251178739819
135,135,0.0407988563237172,0.2460951564509215
136,136,0.035895733587002,0.2463651950278611
137,137,0.0385780252071262,0.2466352336048006
138,138,0.0394547275722383,0.2469052721817402
139,139,0.0377118860078216,0.2471753107586798
140,140,0.0362250795889255,0.2474453493356193
141,141,0.0378977412853633,0.2477153879125589
142,142,0.0317218353486995,0.2479854264894985
143,143,0.0315093851753119,0.248255465066438
144,144,0.0272092846308187,0.2485255036433776
145,145,0.024387229751884,0.2487655379339905
146,146,0.0201584486794776,0.2490355765109301
147,147,0.0181012368339339,0.2493056150878697
148,148,0.0150991574426133,0.2495756536648092
149,149,0.013106080002548,0.2498456922417488
150,150,0.0125781255351391,0.2501157308186884
151,151,0.0073166419268548,0.2503857693956279
152,152,0.0086276180762009,0.2506558079725675
153,153,0.0023294027463579,0.250925846549507
154,154,-0.0019337642345477,0.2511958851264466
155,155,-0.001090569970702,0.2514659237033861
156,156,-0.0040003702566813,0.2517359622803257
157,157,-0.0041459582729425,0.2519759965709387
158,158,-0.0085547222713814,0.2522460351478782
159,159,-0.0083267512421302,0.2525160737248178
160,160,-0.0102608611021993,0.2527861123017574
161,161,-0.0110731267037328,0.2530561508786969
162,162,-0.0186662185736662,0.2533261894556365
163,163,-0.0181839374470194,0.2535962280325761
164,164,-0.0211265669015088,0.2538662666095156
165,165,-0.0251601684269072,0.2541363051864552
166,166,-0.0265098692125902,0.2544063437633947
167,167,-0.0298867550197136,0.2546763823403343
168,168,-0.0279507986572597,0.2549464209172739
169,169,-0.0288957889959175,0.2551864552078868
170,170,-0.0299664135393222,0.2554564937848264
171,171,-0.0320044632692987,0.2557265323617659
172,172,-0.0315656549282643,0.2559965709387055
173,173,-0.0350389395826106,0.256266609515645
174,174,-0.0390590690035141,0.2565366480925846
175,175,-0.0407179342391932,0.2568066866695242
176,176,-0.0447333520552313,0.2570767252464637
177,177,-0.0467799311920459,0.2573467638234033
178,178,-0.0498154698551884,0.2576168024003429
179,179,-0.0508808762721028,0.2578868409772825
180,180,-0.0505339559897535,0.258156879554222
181,181,-0.0516463767153295,0.258396913844835
182,182,-0.0486807269194793,0.2586669524217745
183,183,-0.0468790523444656,0.2589369909987141
184,184,-0.0440866706141691,0.2592070295756536
185,185,-0.0450949853097133,0.2594770681525932
186,186,-0.0476795512842651,0.2597471067295328
187,187,-0.0443887680845645,0.2600171453064723
188,188,-0.0418997758679579,0.2602871838834119
189,189,-0.039483128626868,0.2605572224603514
190,190,-0.0406003517018521,0.260827261037291
191,191,-0.0351232902125454,0.2610972996142306
192,192,-0.0318686541411727,0.2613673381911701
193,193,-0.0289746842432793,0.2616073724817831
194,194,-0.0270966344934037,0.2618774110587226
195,195,-0.0249658846884563,0.2621474496356622
196,196,-0.0228634175151271,0.2624174882126018
197,197,-0.0220687809668626,0.2626875267895413
198,198,-0.0201261974478688,0.2629575653664809
199,199,-0.0178956952898497,0.2632276039434205
200,200,-0.0150203180246705,0.26349764252036
201,201,-0.0139423679863768,0.2637676810972996
202,202,-0.010379532011604,0.2640377196742391
203,203,-0.0065206123367264,0.2643077582511787
204,204,-0.00981011570379,0.2645777968281183
205,205,-0.0067600916648163,0.2648178311187312
206,206,-0.0015986855969135,0.2650878696956708
207,207,0.0024645314522163,0.2653579082726103
208,208,0.0044781606263646,0.2656279468495499
209,209,0.0001576957376584,0.2658979854264895
210,210,0.0068388205570913,0.266168024003429
211,211,0.0056874915354672,0.2664380625803686
212,212,0.0093757680182043,0.2667081011573082
213,213,0.0102481696273749,0.2669781397342477
214,214,0.0132217148406958,0.2672481783111873
215,215,0.0150645285994167,0.2675182168881269
216,216,0.0161121054730471,0.2677882554650664
217,217,0.0184746183926548,0.2680282897556794
218,218,0.0203524666182887,0.2682983283326189
219,219,0.0208868022061603,0.2685683669095585
220,220,0.0219373601507744,0.268838405486498
221,221,0.0249575083375286,0.2691084440634376
222,222,0.0283554827019851,0.2693784826403771
223,223,0.034656317557796,0.2696485212173167
224,224,0.0327694852651096,0.2699185597942563
225,225,0.033435406302259,0.2701885983711958
226,226,0.0344737162348174,0.2704586369481354
227,227,0.032854124420104,0.270728675525075
228,228,0.033216748330868,0.2709987141020146
229,229,0.0310723781377839,0.2712387483926275
230,230,0.0376165223622555,0.2715087869695671
231,231,0.0355880840078764,0.2717788255465066
232,232,0.0394886904348518,0.2720488641234462
233,233,0.0346228640951461,0.2723189027003858
234,234,0.0360909902072251,0.2725889412773253
235,235,0.0352917738608874,0.2728589798542649
236,236,0.0355474016049923,0.2731290184312044
237,237,0.0360153188458215,0.273399057008144
238,238,0.0375253539568893,0.2736690955850835
239,239,0.0401214195093083,0.2739391341620231
240,240,0.0340982083079403,0.2742091727389627
241,241,0.0333648206961009,0.2744492070295756
242,242,0.035687828030519,0.2747192456065152
243,243,0.0313610359727584,0.2749892841834547
244,244,0.0324725296523213,0.2752593227603943
245,245,0.0296497387676769,0.2755293613373339
246,246,0.028871822192192,0.2757993999142735
247,247,0.0272985140647143,0.276069438491213
248,248,0.0248520803407201,0.2763394770681526
249,249,0.022965975031386,0.2766095156450922
250,250,0.0194913564595244,0.2768795542220317
251,251,0.0162508213279597,0.2771495927989713
252,252,0.0157568060959517,0.2774196313759108
253,253,0.0116545229746499,0.2776596656665238
