,Time,x,k
0,0,0.1630839370197874,0.22
1,1,0.1645659739345144,0.2200804275358484
2,2,0.161202999945494,0.2202211757235832
3,3,0.1616638408157893,0.2203418170273559
4,4,0.1623266562479436,0.2206233134028255
5,5,0.1628148799261199,0.2207640615905603
6,6,0.166003950845916,0.221407481877348
7,7,0.1649865581534235,0.2216487644848933
8,8,0.1586927985690054,0.2218699402084766
9,9,0.1554575169948455,0.2223323985396052
10,10,0.1538288208271305,0.2227747499867718
11,11,0.1568926123197654,0.222995925710355
12,12,0.1574977183279494,0.2235790253452563
13,13,0.1583311155179197,0.223699666649029
14,14,0.158795954374097,0.2237800941848775
15,15,0.1567883005304877,0.2239811630244986
16,16,0.1578077425403914,0.2240213767924228
17,17,0.1578462401884004,0.2247251177310968
18,18,0.1609129918482222,0.2249462934546801
19,19,0.1657656084258199,0.2250870416424149
20,20,0.162147549844724,0.2255092862056193
21,21,0.1552313592111782,0.2259918514207101
22,22,0.1577170887471305,0.2260722789565585
23,23,0.1616338654310563,0.2262934546801418
24,24,0.1616263851939735,0.2267358061273083
25,25,0.1708282345967116,0.2270173025027779
26,26,0.1694244768788471,0.2271580506905127
27,27,0.17256506036437,0.2274797608339065
28,28,0.1733153599202244,0.2274998677178686
29,29,0.1711009901100942,0.2279623260489973
30,30,0.1705135335002749,0.2282840361923911
31,31,0.1704458227579046,0.2283242499603153
32,32,0.1729630747332161,0.2286861738716334
33,33,0.1729345873552802,0.2295909836499285
34,34,0.1724193045283076,0.2296311974178528
35,35,0.1663723836167297,0.2308376104555796
36,36,0.1692625042052188,0.2311191068310492
37,37,0.173823272007191,0.2317424202338748
38,38,0.1701672206527372,0.231782634001799
39,39,0.1692450207924824,0.2322048785650034
40,40,0.1659706008370556,0.2340346050055558
41,41,0.1667532179180448,0.2341351394253664
42,42,0.1795904438409936,0.2343563151489496
43,43,0.1888641877655731,0.2362061484734642
44,44,0.1914376206105397,0.2364675379649717
45,45,0.1883425582881878,0.2365479655008201
46,46,0.1957518136175404,0.2367490343404412
47,47,0.1972640300585276,0.2367691412244034
48,48,0.2004593713402402,0.2368294618762897
49,49,0.200090526482729,0.2369098894121382
50,50,0.1956812455867222,0.2375332028149637
51,51,0.1983648986596417,0.2376136303508122
52,52,0.1971683236223253,0.2377744854225091
53,53,0.1970454071240371,0.2381565162177893
54,54,0.1878453888493992,0.2392623948357056
55,55,0.1875232784586461,0.23968463939891
56,56,0.1838410466275733,0.2402476321498492
57,57,0.1882789731880247,0.2413736176517276
58,58,0.1876333532203326,0.2414339383036139
59,59,0.1868692950543703,0.2414741520715381
60,60,0.1868413489219853,0.2416953277951214
61,61,0.1826314175006659,0.2424191756177575
62,62,0.1828742945440569,0.2434245198158632
63,63,0.1815532622952756,0.2435451611196359
64,64,0.180801274691864,0.2436054817715223
65,65,0.1760302130995949,0.2441081538705751
66,66,0.1854702590233552,0.2449325361130218
67,67,0.1836824912682525,0.2450732843007566
68,68,0.1868483033748213,0.2451738187205672
69,69,0.1873815794135666,0.2453547806762262
70,70,0.1863344748480122,0.2456362770516958
71,71,0.1903108096386843,0.2458172390073549
72,72,0.1836306305409098,0.246018307846976
73,73,0.178343442658018,0.2462796973384835
74,74,0.177906032683707,0.2465209799460289
75,75,0.1791553832234425,0.2467019419016879
76,76,0.184370757564928,0.246903010741309
77,77,0.1826669739849879,0.2469834382771575
78,78,0.1972803943975985,0.2476268585639451
79,79,0.1901385310486334,0.2489740197894068
80,80,0.1927133612434201,0.2494565850044975
81,81,0.1906048309267798,0.2497380813799672
82,82,0.1886950412789765,0.2498587226837398
83,83,0.1862398910837458,0.2502005397110958
84,84,0.1882182098150484,0.2509042806497698
85,85,0.1885745669536136,0.2511254563733531
86,86,0.1904074116864611,0.2512058839092015
87,87,0.1892291915893197,0.2513265252129742
88,88,0.1970610390174466,0.2517085560082544
89,89,0.1868146794645776,0.2522514418752315
90,90,0.1921700643232882,0.2529953965818297
91,91,0.1939804826831557,0.2530356103497539
92,92,0.1972287320984282,0.2532969998412614
93,93,0.1846036767657183,0.2541414889676702
94,94,0.1910701357112421,0.254443092227102
95,95,0.1937116037419452,0.2547849092544579
96,96,0.1935207515078851,0.2550664056299275
97,97,0.1923790260958127,0.2556092914969046
98,98,0.193115889808579,0.255689719032753
99,99,0.1934707038064114,0.2558304672204878
100,100,0.201776218280521,0.2571374146780253
101,101,0.2031983879016543,0.2573585904016086
102,102,0.2096292684527042,0.2581226519921689
103,103,0.2087311462760492,0.2586052172072596
104,104,0.201631597086792,0.2593893856817821
105,105,0.2007436024425065,0.2594094925657442
106,106,0.1978535397230026,0.2599322715487592
107,107,0.1952118893193998,0.2601534472723424
108,108,0.1985829169992516,0.2606963331393195
109,109,0.1954037659793225,0.2609778295147891
110,110,0.1937265084350637,0.2612191121223345
111,111,0.1966809180480055,0.2614000740779935
112,112,0.2023673533424758,0.2619228530610085
113,113,0.1991837078708466,0.2629684110270385
114,114,0.2001983821241337,0.2640742896449548
115,115,0.2018952561866892,0.2641949309487274
116,116,0.1962888526423651,0.2651399544949468
117,117,0.1966839443416133,0.2655018784062649
118,118,0.1997552079503453,0.266044764273242
119,119,0.2009675131718501,0.2661654055770147
120,120,0.2023321851755163,0.2662056193449389
121,121,0.199311389073394,0.2670300015873855
122,122,0.1970187082016556,0.2670903222392719
123,123,0.1952335530139104,0.2673114979628552
124,124,0.1930578911567118,0.2674924599185142
