DEV,b
1.0085608235359695,0.141185654840435
0.9918388768429224,0.1454655851112299
0.8874655912590703,0.1497455153820249
0.9247392620675912,0.1540254456528198
0.9110090765189562,0.1583053759236148
0.9032121858649584,0.1625853061944097
1.0038575946889985,0.1668652364652047
0.921461853316943,0.1711451667359996
0.9227458693729129,0.1754250970067946
0.8328902767709323,0.1797050272775895
0.793800822617027,0.1839849575483845
0.7938693659868178,0.1882648878191795
0.968524147183949,0.1925448180899744
1.0302008154729443,0.1968247483607693
1.0245931423467018,0.2011046786315643
0.9905937128618674,0.2053846089023592
0.9616055048574481,0.2096645391731542
