DEV,b
0.9892109577161619,0.1445732620253164
1.0042389457623166,0.1495375573839662
0.9657180994982225,0.154501852742616
0.9267478659191662,0.1594661481012658
0.9512121897505256,0.1644304434599156
1.020151232294139,0.1693947388185653
0.9860329937916221,0.1743590341772151
0.9240879871234339,0.1793233295358649
0.8348608678763754,0.1842876248945147
0.8836075679828418,0.1892519202531645
0.907948353631736,0.1942162156118143
0.9396130674041128,0.1991805109704641
0.9637463004946029,0.2041448063291139
0.973457231113024,0.2091091016877637
0.985610673714512,0.2140733970464134
